9079.0	212.0
9396.0	24.0
8445.0	36.0
5251.0	40.0
7871.0	80.0
21268.0	10.0
26255.0	137.0
9606.0	72.0
6139.0	32.0
9188.0	48.0
15872.0	36.0
9349.0	154.0
9468.0	112.0
7935.0	308.0
10364.0	158.0
16586.0	57.0
10758.0	193.0
6916.0	3.0
6175.0	8.0
8127.0	34.0
20044.0	321.0
10758.0	678.0
11455.0	268.0
14930.0	338.0
22535.0	1045.0
9485.0	462.0
9413.0	330.0
23946.0	11.0
27946.0	8286.0
9343.0	79.0
9730.0	324.0
15162.0	1994.0
7894.0	11.0
7492.0	278.0
11270.0	160.0
17951.0	6.0
10940.0	36.0
5434.0	200.0
9798.0	18.0
8453.0	18.0
16522.0	569.0
20280.0	1029.0
19588.0	537.0
6175.0	133.0
10822.0	65.0
27390.0	363.0
12219.0	234.0
8418.0	473.0
10058.0	1296.0
7492.0	140.0
20625.0	846.0
11618.0	258.0
13567.0	28.0
8987.0	62.0
17482.0	68.0
15809.0	17.0
16169.0	2471.0
17418.0	269.0
26989.0	661.0
86751.0	135.0
15049.0	2548.0
37822.0	49.0
11835.0	85.0
6980.0	52.0
17930.0	54.0
9413.0	67.0
5920.0	7.0
9541.0	272.0
6080.0	6.0
31772.0	1964.0
27957.0	2163.0
10209.0	228.0
20943.0	79.0
28176.0	108.0
8231.0	319.0
13883.0	461.0
57118.0	100.0
114004.0	70.0
6875.0	17.0
7101.0	82.0
14259.0	89.0
4931.0	47.0
7357.0	22.0
13080.0	94.0
8133.0	72.0
14664.0	3.0
7684.0	4.0
9477.0	38.0
9734.0	474.0
12658.0	82.0
11586.0	10.0
27600.0	2604.0
75630.0	391.0
5434.0	22.0
21823.0	1819.0
11777.0	1524.0
9212.0	383.0
5055.0	9.0
6139.0	14.0
9862.0	98.0
8039.0	71.0
7999.0	134.0
7658.0	8.0
7575.0	22.0
21260.0	648.0
11911.0	233.0
7172.0	17.0
16169.0	107.0
6709.0	41.0
7936.0	162.0
10504.0	165.0
57276.0	1795.0
10559.0	293.0
9557.0	174.0
8530.0	70.0
16360.0	38.0
6788.0	109.0
5955.0	167.0
12795.0	31.0
10556.0	115.0
7492.0	49.0
9857.0	44.0
5379.0	3.0
9477.0	41.0
12700.0	37.0
12295.0	348.0
14793.0	45.0
6366.0	35.0
13354.0	87.0
9023.0	74.0
11204.0	56.0
10502.0	4.0
37654.0	59.0
6519.0	20.0
7077.0	342.0
4226.0	20.0
7300.0	88.0
8594.0	35.0
13384.0	59.0
29009.0	1011.0
12551.0	216.0
10630.0	120.0
21688.0	285.0
7405.0	2.0
7428.0	8.0
23554.0	1320.0
14985.0	103.0
11809.0	673.0
22925.0	155.0
6444.0	282.0
11310.0	25.0
9269.0	187.0
39807.0	4.0
12222.0	539.0
5891.0	21.0
30738.0	1166.0
11878.0	22.0
20364.0	99.0
29241.0	17.0
31709.0	427.0
24309.0	192.0
10185.0	179.0
8581.0	203.0
16265.0	43.0
10694.0	17.0
16487.0	875.0
4913.0	68.0
14216.0	723.0
16895.0	1862.0
8339.0	468.0
9288.0	65.0
9485.0	186.0
16869.0	525.0
10376.0	215.0
15696.0	55.0
8895.0	22.0
12551.0	15.0
7744.0	11.0
9340.0	295.0
7236.0	145.0
4392.0	60.0
31001.0	136.0
6129.0	34.0
9407.0	102.0
14793.0	7.0
14536.0	91.0
7146.0	49.0
11458.0	48.0
32405.0	55.0
7808.0	8.0
8447.0	64.0
9862.0	20.0
5538.0	7.0
13654.0	323.0
6596.0	350.0
20940.0	651.0
8005.0	63.0
23480.0	223.0
12986.0	47.0
14514.0	37.0
9029.0	88.0
8039.0	17.0
6852.0	34.0
11975.0	340.0
5333.0	20.0
6078.0	18.0
11771.0	27.0
9039.0	20.0
8069.0	116.0
11357.0	49.0
8825.0	383.0
16316.0	111.0
12167.0	25.0
22917.0	28.0
14857.0	9.0
16378.0	1068.0
24846.0	40.0
10552.0	159.0
7300.0	16.0
6852.0	62.0
17471.0	329.0
9983.0	85.0
12543.0	12.0
13563.0	44.0
8453.0	20.0
6047.0	9.0
9730.0	223.0
10631.0	213.0
37685.0	17.0
12380.0	1558.0
7424.0	145.0
12068.0	7.0
12871.0	102.0
11975.0	56.0
7492.0	10.0
6646.0	105.0
21644.0	66.0
35861.0	31.0
17098.0	525.0
6084.0	5.0
21646.0	874.0
9051.0	18.0
9023.0	143.0
5822.0	70.0
82307.0	417.0
16457.0	216.0
8507.0	253.0
23181.0	1282.0
10374.0	730.0
30161.0	1015.0
8517.0	110.0
7997.0	40.0
9343.0	9.0
14620.0	24.0
8901.0	114.0
7456.0	53.0
14842.0	39.0
23607.0	678.0
11618.0	1682.0
10615.0	54.0
13256.0	25.0
8901.0	39.0
12103.0	87.0
9606.0	278.0
9023.0	89.0
7808.0	53.0
7174.0	19.0
6909.0	24.0
16767.0	1205.0
14600.0	35.0
9571.0	3.0
15568.0	157.0
7830.0	114.0
6238.0	25.0
11963.0	29.0
32723.0	1240.0
17251.0	55.0
8677.0	44.0
19014.0	66.0
8831.0	241.0
19925.0	466.0
5443.0	32.0
10158.0	93.0
27563.0	49.0
16506.0	593.0
9762.0	24.0
19915.0	66.0
6398.0	35.0
15871.0	91.0
9221.0	211.0
8151.0	94.0
10118.0	166.0
9035.0	1165.0
7146.0	173.0
8709.0	84.0
23418.0	848.0
10476.0	80.0
16364.0	596.0
7552.0	111.0
25423.0	77.0
7384.0	14.0
11455.0	20.0
8167.0	63.0
8085.0	282.0
7300.0	27.0
11247.0	25.0
7066.0	81.0
7912.0	27.0
6811.0	106.0
4611.0	9.0
9810.0	18.0
4739.0	19.0
6571.0	72.0
5251.0	13.0
12634.0	33.0
9793.0	79.0
6400.0	105.0
7613.0	193.0
11847.0	33.0
9983.0	157.0
5635.0	12.0
7172.0	44.0
9021.0	179.0
21949.0	168.0
18397.0	4987.0
25102.0	155.0
12359.0	150.0
8133.0	1410.0
13521.0	107.0
15999.0	43.0
8965.0	172.0
18260.0	680.0
20620.0	83.0
8069.0	32.0
31871.0	1140.0
10950.0	27.0
9285.0	270.0
7066.0	62.0
8594.0	94.0
9541.0	43.0
7130.0	4.0
21901.0	235.0
8021.0	57.0
9667.0	3.0
9103.0	44.0
9103.0	158.0
18376.0	101.0
24695.0	1917.0
9596.0	2418.0
9221.0	106.0
9620.0	30.0
9862.0	107.0
8214.0	111.0
5694.0	231.0
37468.0	2570.0
28560.0	10.0
13256.0	144.0
11395.0	48.0
15433.0	1441.0
12219.0	53.0
8063.0	167.0
8276.0	48.0
9285.0	41.0
17332.0	18.0
8912.0	40.0
11102.0	28.0
10566.0	12.0
5955.0	123.0
10374.0	341.0
8261.0	65.0
31634.0	6.0
15596.0	583.0
4867.0	3.0
13051.0	507.0
10374.0	26.0
13396.0	29.0
6139.0	295.0
5507.0	40.0
22683.0	1533.0
22463.0	125.0
21132.0	364.0
9740.0	425.0
8125.0	18.0
7421.0	27.0
20697.0	154.0
