23554.0	1320.0
26895.0	842.0
13115.0	113.0
8767.0	26.0
18260.0	846.0
9650.0	653.0
11357.0	91.0
16582.0	10.0
15738.0	848.0
21260.0	648.0
15249.0	524.0
18379.0	2611.0
13016.0	1348.0
9413.0	166.0
13051.0	145.0
11975.0	56.0
20671.0	1120.0
16714.0	7.0
10566.0	692.0
16778.0	2025.0
13384.0	74.0
13177.0	2057.0
11270.0	160.0
16201.0	548.0
14139.0	224.0
23053.0	960.0
12359.0	39.0
8383.0	110.0
12633.0	4.0
14330.0	4389.0
75630.0	391.0
32116.0	509.0
104764.0	583.0
10630.0	14.0
13142.0	68.0
27801.0	56.0
14344.0	1509.0
17098.0	525.0
8039.0	17.0
30738.0	1166.0
37822.0	49.0
16169.0	107.0
16186.0	1153.0
14985.0	103.0
20927.0	488.0
11771.0	27.0
11335.0	32.0
6340.0	78.0
11491.0	135.0
9285.0	49.0
16570.0	2205.0
19257.0	1757.0
10376.0	215.0
31765.0	291.0
18461.0	190.0
10950.0	27.0
16525.0	2610.0
4913.0	68.0
15162.0	1994.0
11899.0	470.0
7877.0	102.0
14650.0	179.0
10631.0	67.0
9994.0	1184.0
18315.0	2167.0
11527.0	1.0
15000.0	27.0
9541.0	432.0
13576.0	91.0
14655.0	921.0
10492.0	102.0
7835.0	62.0
15433.0	1441.0
23181.0	1282.0
42544.0	398.0
18142.0	731.0
7785.0	143.0
33045.0	122.0
16112.0	235.0
28176.0	108.0
24254.0	979.0
10313.0	2682.0
14011.0	72.0
10428.0	96.0
6980.0	43.0
26989.0	661.0
24309.0	192.0
27390.0	363.0
13967.0	1132.0
16316.0	111.0
23544.0	2919.0
66203.0	95.0
16634.0	431.0
9983.0	85.0
12219.0	234.0
11967.0	21.0
11655.0	583.0
8831.0	241.0
12543.0	12.0
21901.0	235.0
18120.0	213.0
9990.0	65.0
17593.0	900.0
20812.0	822.0
13521.0	107.0
23926.0	4298.0
12807.0	3.0
21293.0	660.0
16586.0	57.0
11752.0	17.0
9667.0	3.0
17332.0	18.0
26800.0	698.0
14729.0	8.0
11618.0	1682.0
25000.0	1089.0
9990.0	21.0
7556.0	70.0
16314.0	989.0
12763.0	115.0
18652.0	1490.0
33491.0	84.0
11263.0	25.0
5955.0	79.0
20052.0	1279.0
