10556.0	115.0
10623.0	111.0
17599.0	1584.0
14536.0	91.0
4913.0	68.0
14896.0	2.0
29728.0	249.0
6709.0	3.0
13623.0	43.0
6916.0	23.0
19840.0	8.0
14650.0	417.0
10488.0	21.0
23614.0	194.0
12317.0	10.0
12615.0	40.0
20620.0	83.0
18158.0	665.0
4995.0	4.0
6468.0	5.0
20812.0	822.0
7229.0	352.0
15886.0	1023.0
28176.0	108.0
15809.0	17.0
14088.0	1067.0
8594.0	94.0
14793.0	45.0
6095.0	24.0
8645.0	50.0
11455.0	268.0
12799.0	37.0
65142.0	119.0
9571.0	33.0
6142.0	561.0
104764.0	583.0
14728.0	486.0
15532.0	15.0
13576.0	15.0
34644.0	1329.0
10630.0	415.0
6539.0	37.0
6532.0	8.0
7229.0	10.0
8657.0	67.0
6139.0	295.0
32723.0	1240.0
8965.0	194.0
16334.0	11.0
16650.0	648.0
25909.0	49.0
17913.0	1260.0
4739.0	78.0
8340.0	288.0
7639.0	126.0
13384.0	74.0
16301.0	32.0
6302.0	34.0
79827.0	566.0
9730.0	223.0
15866.0	1020.0
9798.0	757.0
7556.0	70.0
9285.0	141.0
4965.0	8.0
8924.0	458.0
9549.0	29.0
13435.0	89.0
9285.0	49.0
64229.0	54.0
9650.0	155.0
12027.0	183.0
21132.0	364.0
18699.0	1360.0
8657.0	26.0
11270.0	143.0
8418.0	1121.0
10886.0	103.0
12103.0	411.0
9596.0	3.0
8797.0	70.0
8021.0	36.0
9777.0	60.0
18809.0	176.0
8677.0	44.0
7741.0	10.0
9477.0	42.0
29585.0	57.0
10299.0	7.0
8530.0	650.0
16360.0	38.0
35378.0	58.0
18120.0	213.0
38934.0	107.0
14472.0	30.0
10412.0	2028.0
21644.0	66.0
9571.0	3.0
4594.0	12.0
7165.0	122.0
5891.0	6.0
6084.0	14.0
11809.0	25.0
4494.0	30.0
7848.0	45.0
5635.0	11.0
12321.0	528.0
4965.0	31.0
10236.0	50.0
14280.0	39.0
9620.0	30.0
18134.0	909.0
7512.0	86.0
7066.0	81.0
7805.0	91.0
7785.0	143.0
20044.0	134.0
10983.0	28.0
10949.0	282.0
8765.0	139.0
14259.0	132.0
5251.0	30.0
12405.0	3.0
8005.0	63.0
114004.0	70.0
9468.0	17.0
15380.0	688.0
7172.0	115.0
15872.0	36.0
10950.0	27.0
30161.0	1015.0
7997.0	24.0
12413.0	31.0
9358.0	53.0
10630.0	874.0
5955.0	12.0
7101.0	2.0
8125.0	65.0
14387.0	1326.0
15278.0	35.0
8530.0	180.0
27600.0	67.0
8148.0	53.0
6848.0	32.0
11491.0	135.0
11522.0	102.0
21013.0	3371.0
35390.0	2914.0
8261.0	42.0
15369.0	1010.0
8831.0	71.0
12359.0	39.0
11618.0	1682.0
18608.0	1435.0
8403.0	29.0
8317.0	72.0
11038.0	341.0
16714.0	7.0
8317.0	27.0
11847.0	33.0
19787.0	81.0
8517.0	110.0
35861.0	31.0
16525.0	2610.0
21076.0	2054.0
8511.0	261.0
7812.0	67.0
44152.0	80.0
12799.0	229.0
10623.0	399.0
3714.0	79.0
6596.0	49.0
5623.0	174.0
6192.0	104.0
4419.0	4.0
13814.0	1742.0
9507.0	121.0
14675.0	4032.0
9367.0	6.0
18763.0	81.0
10313.0	47.0
6835.0	23.0
8325.0	27.0
7871.0	80.0
37654.0	59.0
8039.0	71.0
29792.0	1200.0
23544.0	2919.0
13080.0	94.0
13064.0	36.0
11711.0	115.0
9468.0	112.0
7077.0	342.0
9990.0	11.0
10758.0	153.0
8069.0	76.0
9862.0	96.0
6920.0	7.0
6404.0	8.0
7229.0	92.0
8517.0	175.0
8965.0	393.0
23251.0	45.0
12039.0	8.0
10376.0	20.0
11967.0	21.0
7808.0	8.0
12477.0	129.0
14348.0	66.0
7174.0	23.0
7492.0	49.0
5955.0	79.0
11840.0	90.0
8447.0	51.0
18699.0	1429.0
11357.0	91.0
30994.0	114.0
8837.0	8.0
6875.0	50.0
14960.0	115.0
26575.0	134.0
5763.0	173.0
9029.0	62.0
18571.0	412.0
8133.0	124.0
28125.0	5.0
9650.0	96.0
10758.0	3.0
18397.0	4987.0
21965.0	1239.0
6852.0	34.0
7997.0	40.0
8645.0	117.0
9023.0	143.0
7809.0	47.0
29728.0	24.0
6519.0	20.0
6811.0	83.0
8825.0	79.0
11335.0	32.0
8389.0	51.0
9663.0	542.0
6129.0	34.0
7532.0	136.0
11247.0	25.0
14539.0	9.0
7257.0	19.0
9468.0	210.0
9157.0	428.0
10374.0	730.0
13375.0	582.0
5758.0	3.0
12384.0	660.0
6398.0	35.0
6462.0	544.0
11142.0	2.0
6078.0	49.0
10678.0	807.0
19147.0	1041.0
8734.0	76.0
15999.0	43.0
7456.0	53.0
5630.0	350.0
13307.0	19.0
7703.0	7.0
5156.0	20.0
4392.0	60.0
30728.0	48.0
9085.0	40.0
12763.0	115.0
11752.0	78.0
6444.0	282.0
14611.0	929.0
9029.0	4.0
20044.0	321.0
13960.0	1146.0
11809.0	673.0
17930.0	54.0
12159.0	26.0
29365.0	2223.0
22331.0	599.0
8767.0	70.0
12569.0	12.0
7620.0	190.0
14666.0	572.0
22477.0	447.0
5822.0	70.0
12795.0	68.0
15682.0	35.0
10876.0	16.0
6444.0	1.0
7808.0	53.0
9926.0	153.0
14259.0	89.0
