6.0	0.0865
11.0	0.1785
8.0	0.2195
5.0	0.044
5.0	0.024
9.0	0.149
6.0	0.035
9.0	0.135
6.0	0.0595
7.0	0.0385
20.0	0.2165
9.0	0.0835
11.0	0.064
6.0	0.0265
7.0	0.051
7.0	0.178
7.0	0.034
5.0	0.0125
10.0	0.196
7.0	0.1205
7.0	0.1095
9.0	0.08
6.0	0.014
11.0	0.139
4.0	0.0065
9.0	0.1265
6.0	0.03
10.0	0.16
9.0	0.18
10.0	0.1905
7.0	0.0745
10.0	0.14
10.0	0.187
8.0	0.068
8.0	0.073
8.0	0.102
8.0	0.1535
6.0	0.0525
10.0	0.167
9.0	0.0415
7.0	0.052
5.0	0.0205
11.0	0.174
8.0	0.0745
11.0	0.073
7.0	0.0945
7.0	0.0545
7.0	0.0495
6.0	0.0645
7.0	0.153
5.0	0.0225
6.0	0.049
4.0	0.01
8.0	0.1445
14.0	0.2185
5.0	0.0205
11.0	0.145
8.0	0.081
8.0	0.135
6.0	0.061
6.0	0.0445
10.0	0.17
6.0	0.04
7.0	0.0735
6.0	0.0895
4.0	0.0065
8.0	0.0925
6.0	0.1075
11.0	0.082
7.0	0.124
5.0	0.0105
6.0	0.0305
6.0	0.0225
8.0	0.1145
6.0	0.1055
8.0	0.103
6.0	0.0315
7.0	0.1245
8.0	0.148
7.0	0.059
9.0	0.101
7.0	0.0775
3.0	0.0055
7.0	0.093
8.0	0.1305
4.0	0.0125
5.0	0.016
4.0	0.0145
7.0	0.093
8.0	0.0495
8.0	0.0715
9.0	0.1765
5.0	0.021
15.0	0.142
8.0	0.1155
7.0	0.09
7.0	0.046
4.0	0.028
8.0	0.1595
9.0	0.2265
6.0	0.0635
7.0	0.053
6.0	0.038
8.0	0.1035
10.0	0.142
9.0	0.188
6.0	0.06
8.0	0.1455
4.0	0.007
4.0	0.0095
7.0	0.061
11.0	0.1365
6.0	0.044
4.0	0.008
5.0	0.061
7.0	0.044
14.0	0.0875
7.0	0.037
5.0	0.0245
8.0	0.215
7.0	0.0855
6.0	0.0835
6.0	0.023
8.0	0.1205
6.0	0.0515
8.0	0.1155
13.0	0.226
4.0	0.017
13.0	0.0935
6.0	0.1
9.0	0.1195
15.0	0.146
7.0	0.0695
13.0	0.0905
3.0	0.0135
8.0	0.081
9.0	0.074
6.0	0.091
5.0	0.0185
7.0	0.0795
6.0	0.0705
8.0	0.112
14.0	0.241
7.0	0.0625
9.0	0.1185
11.0	0.246
9.0	0.1935
10.0	0.0515
5.0	0.017
8.0	0.0755
10.0	0.152
8.0	0.0855
4.0	0.011
7.0	0.044
9.0	0.1375
6.0	0.0735
7.0	0.0395
9.0	0.12
9.0	0.155
5.0	0.042
6.0	0.0285
9.0	0.0785
6.0	0.043
10.0	0.1535
8.0	0.0555
8.0	0.123
6.0	0.048
10.0	0.0325
13.0	0.1675
7.0	0.085
8.0	0.1195
4.0	0.014
6.0	0.0855
11.0	0.1605
7.0	0.04
5.0	0.0345
8.0	0.1135
9.0	0.166
17.0	0.1965
6.0	0.0505
7.0	0.0905
9.0	0.143
6.0	0.108
7.0	0.0745
8.0	0.083
6.0	0.0575
19.0	0.144
6.0	0.0615
6.0	0.0325
8.0	0.026
6.0	0.034
10.0	0.111
6.0	0.0405
8.0	0.06
8.0	0.1395
9.0	0.091
7.0	0.0625
7.0	0.062
8.0	0.085
7.0	0.0705
9.0	0.1285
10.0	0.215
9.0	0.1345
6.0	0.0475
6.0	0.0265
6.0	0.0555
10.0	0.129
6.0	0.051
8.0	0.1505
6.0	0.0455
5.0	0.042
10.0	0.2155
8.0	0.042
5.0	0.0255
6.0	0.056
7.0	0.142
8.0	0.0665
6.0	0.0835
13.0	0.0325
8.0	0.086
12.0	0.1055
7.0	0.0245
10.0	0.0865
9.0	0.1035
7.0	0.102
6.0	0.061
12.0	0.0675
8.0	0.09
7.0	0.0365
7.0	0.064
7.0	0.07
4.0	0.0215
7.0	0.0675
10.0	0.2505
5.0	0.045
8.0	0.118
9.0	0.141
17.0	0.169
11.0	0.157
5.0	0.005
10.0	0.1505
14.0	0.273
5.0	0.018
6.0	0.037
6.0	0.096
7.0	0.0545
10.0	0.231
8.0	0.125
8.0	0.0575
10.0	0.2195
7.0	0.08
7.0	0.098
5.0	0.035
8.0	0.2035
6.0	0.03
9.0	0.148
6.0	0.0575
4.0	0.0065
10.0	0.165
7.0	0.0525
7.0	0.057
8.0	0.1045
14.0	0.1845
14.0	0.205
7.0	0.1005
9.0	0.074
7.0	0.099
4.0	0.008
5.0	0.0235
8.0	0.1115
8.0	0.0615
7.0	0.0945
7.0	0.095
11.0	0.103
5.0	0.021
6.0	0.0725
11.0	0.295
6.0	0.0305
7.0	0.0375
14.0	0.108
8.0	0.1155
8.0	0.048
6.0	0.025
10.0	0.139
10.0	0.1365
9.0	0.083
4.0	0.014
18.0	0.3445
9.0	0.089
8.0	0.0935
7.0	0.0585
7.0	0.111
6.0	0.1925
8.0	0.1235
7.0	0.1025
8.0	0.119
6.0	0.041
10.0	0.1785
9.0	0.097
13.0	0.0875
18.0	0.13
9.0	0.1275
16.0	0.2595
6.0	0.08
10.0	0.141
5.0	0.042
8.0	0.149
7.0	0.0205
8.0	0.0615
8.0	0.0735
9.0	0.079
8.0	0.117
6.0	0.0615
9.0	0.2865
8.0	0.075
8.0	0.1365
17.0	0.252
9.0	0.0445
7.0	0.0735
5.0	0.032
7.0	0.16
8.0	0.0505
7.0	0.0355
8.0	0.2075
7.0	0.013
7.0	0.1335
8.0	0.0865
8.0	0.061
8.0	0.071
6.0	0.046
8.0	0.1215
9.0	0.1545
8.0	0.038
8.0	0.16
8.0	0.043
9.0	0.1175
7.0	0.039
9.0	0.0865
7.0	0.0465
4.0	0.0065
18.0	0.207
6.0	0.0455
6.0	0.0885
10.0	0.1155
8.0	0.092
9.0	0.116
7.0	0.0885
8.0	0.091
5.0	0.0605
10.0	0.0855
6.0	0.0415
10.0	0.057
6.0	0.0825
7.0	0.075
6.0	0.014
6.0	0.0305
7.0	0.0785
5.0	0.027
6.0	0.0285
6.0	0.099
7.0	0.0785
6.0	0.065
7.0	0.13
7.0	0.0375
8.0	0.1405
6.0	0.0455
6.0	0.036
8.0	0.0595
8.0	0.0885
3.0	0.005
9.0	0.1615
7.0	0.0655
9.0	0.195
11.0	0.24
7.0	0.11
9.0	0.0795
11.0	0.108
11.0	0.0455
7.0	0.0655
7.0	0.0755
7.0	0.1055
6.0	0.067
8.0	0.0915
6.0	0.034
11.0	0.1685
9.0	0.1305
5.0	0.019
7.0	0.141
8.0	0.0305
10.0	0.176
5.0	0.031
8.0	0.038
14.0	0.055
11.0	0.108
8.0	0.0735
10.0	0.123
12.0	0.1485
7.0	0.0345
9.0	0.103
5.0	0.0205
8.0	0.133
7.0	0.076
9.0	0.154
6.0	0.03
6.0	0.037
7.0	0.049
7.0	0.045
9.0	0.1235
9.0	0.1625
8.0	0.1085
8.0	0.0925
8.0	0.067
13.0	0.2655
8.0	0.0825
9.0	0.158
8.0	0.1925
9.0	0.1065
9.0	0.1495
15.0	0.4005
6.0	0.0795
6.0	0.0145
7.0	0.0635
7.0	0.0405
6.0	0.0905
9.0	0.185
6.0	0.037
11.0	0.0625
6.0	0.068
9.0	0.139
8.0	0.127
11.0	0.1775
7.0	0.0435
6.0	0.0825
14.0	0.19
13.0	0.1615
8.0	0.1025
10.0	0.158
10.0	0.2075
8.0	0.0965
7.0	0.112
8.0	0.1095
7.0	0.044
8.0	0.0295
14.0	0.061
7.0	0.0395
7.0	0.0715
4.0	0.022
8.0	0.09
13.0	0.098
12.0	0.0865
1.0	0.0005
9.0	0.067
7.0	0.0925
10.0	0.0635
11.0	0.1955
15.0	0.116
9.0	0.291
8.0	0.1045
5.0	0.0055
5.0	0.0155
7.0	0.063
9.0	0.1755
6.0	0.0355
9.0	0.102
10.0	0.049
13.0	0.179
8.0	0.153
7.0	0.0825
7.0	0.0355
8.0	0.1345
3.0	0.009
9.0	0.104
8.0	0.0835
7.0	0.0505
8.0	0.1915
9.0	0.1345
5.0	0.015
6.0	0.0745
7.0	0.0995
6.0	0.0585
5.0	0.0235
6.0	0.0335
7.0	0.0425
5.0	0.015
11.0	0.08
3.0	0.0025
7.0	0.107
6.0	0.021
10.0	0.156
6.0	0.036
10.0	0.2195
8.0	0.0135
11.0	0.115
7.0	0.053
8.0	0.089
8.0	0.0945
7.0	0.0825
7.0	0.0275
10.0	0.1365
7.0	0.0325
4.0	0.012
7.0	0.0415
8.0	0.077
8.0	0.04
7.0	0.036
7.0	0.038
7.0	0.046
10.0	0.1645
7.0	0.0485
8.0	0.1265
6.0	0.0265
5.0	0.057
9.0	0.187
9.0	0.108
7.0	0.0875
11.0	0.1245
9.0	0.1245
8.0	0.101
6.0	0.0385
6.0	0.02
6.0	0.102
7.0	0.07
7.0	0.0345
9.0	0.089
7.0	0.0395
4.0	0.0125
6.0	0.1045
11.0	0.158
14.0	0.073
8.0	0.1305
6.0	0.058
9.0	0.19
8.0	0.0475
8.0	0.13
5.0	0.0505
12.0	0.256
9.0	0.1335
16.0	0.0905
5.0	0.037
5.0	0.0155
7.0	0.037
7.0	0.045
10.0	0.0345
13.0	0.131
8.0	0.068
6.0	0.034
13.0	0.284
7.0	0.0425
13.0	0.133
6.0	0.015
8.0	0.099
9.0	0.119
8.0	0.1815
8.0	0.0525
8.0	0.0265
8.0	0.126
10.0	0.169
4.0	0.003
7.0	0.071
6.0	0.0485
8.0	0.15
7.0	0.0365
7.0	0.142
9.0	0.2005
9.0	0.179
8.0	0.067
5.0	0.0035
7.0	0.142
6.0	0.012
7.0	0.1015
8.0	0.08
9.0	0.1815
8.0	0.115
10.0	0.187
7.0	0.08
13.0	0.1055
9.0	0.114
11.0	0.161
5.0	0.031
10.0	0.166
11.0	0.131
10.0	0.176
5.0	0.0225
6.0	0.0435
6.0	0.0325
5.0	0.0185
6.0	0.084
21.0	0.185
9.0	0.1385
6.0	0.02
7.0	0.0945
5.0	0.013
12.0	0.172
4.0	0.0085
8.0	0.048
6.0	0.038
7.0	0.1225
10.0	0.138
8.0	0.108
11.0	0.1175
6.0	0.035
20.0	0.156
7.0	0.067
6.0	0.0185
11.0	0.024
9.0	0.15
10.0	0.184
8.0	0.076
10.0	0.0705
12.0	0.2655
8.0	0.1245
4.0	0.0005
13.0	0.144
