11.0	0.54
14.0	0.485
11.0	0.38
17.0	0.41
11.0	0.455
13.0	0.3
9.0	0.5
14.0	0.44
11.0	0.49
10.0	0.485
10.0	0.42
8.0	0.425
10.0	0.485
9.0	0.465
9.0	0.425
18.0	0.525
10.0	0.395
11.0	0.56
8.0	0.365
10.0	0.445
10.0	0.455
11.0	0.375
9.0	0.45
17.0	0.38
11.0	0.45
5.0	0.225
9.0	0.46
10.0	0.5
15.0	0.39
15.0	0.515
13.0	0.52
10.0	0.445
9.0	0.4
9.0	0.5
8.0	0.445
9.0	0.525
5.0	0.27
14.0	0.54
7.0	0.395
9.0	0.44
12.0	0.535
9.0	0.255
9.0	0.46
10.0	0.305
8.0	0.39
9.0	0.485
12.0	0.5
12.0	0.47
9.0	0.425
15.0	0.475
12.0	0.41
9.0	0.45
19.0	0.525
10.0	0.45
10.0	0.47
12.0	0.565
15.0	0.415
11.0	0.41
9.0	0.45
13.0	0.575
9.0	0.485
8.0	0.44
10.0	0.52
10.0	0.47
9.0	0.41
10.0	0.36
10.0	0.375
8.0	0.435
17.0	0.56
9.0	0.525
7.0	0.29
9.0	0.525
11.0	0.43
13.0	0.525
7.0	0.525
10.0	0.5
18.0	0.35
11.0	0.6
8.0	0.46
8.0	0.46
14.0	0.51
10.0	0.47
11.0	0.54
14.0	0.48
9.0	0.35
9.0	0.54
10.0	0.265
12.0	0.47
8.0	0.305
9.0	0.33
13.0	0.45
9.0	0.46
9.0	0.37
10.0	0.52
12.0	0.48
11.0	0.53
12.0	0.45
16.0	0.405
8.0	0.48
10.0	0.525
12.0	0.385
10.0	0.435
13.0	0.35
13.0	0.55
11.0	0.5
10.0	0.49
13.0	0.445
8.0	0.42
11.0	0.49
11.0	0.525
11.0	0.37
8.0	0.445
11.0	0.505
9.0	0.455
17.0	0.44
11.0	0.44
10.0	0.49
16.0	0.515
9.0	0.44
10.0	0.46
10.0	0.47
7.0	0.23
17.0	0.385
11.0	0.475
15.0	0.44
9.0	0.405
9.0	0.45
9.0	0.445
14.0	0.42
14.0	0.46
9.0	0.475
12.0	0.535
11.0	0.41
13.0	0.435
11.0	0.35
13.0	0.39
9.0	0.465
9.0	0.505
13.0	0.5
17.0	0.565
7.0	0.295
18.0	0.455
11.0	0.54
8.0	0.34
10.0	0.475
11.0	0.525
8.0	0.325
10.0	0.475
9.0	0.47
11.0	0.385
8.0	0.36
10.0	0.535
10.0	0.39
12.0	0.39
11.0	0.5
20.0	0.475
11.0	0.465
10.0	0.4
10.0	0.47
17.0	0.535
13.0	0.485
9.0	0.36
12.0	0.395
11.0	0.475
9.0	0.46
13.0	0.365
9.0	0.49
9.0	0.41
12.0	0.3
10.0	0.43
9.0	0.395
12.0	0.53
10.0	0.395
7.0	0.44
10.0	0.42
11.0	0.345
13.0	0.41
7.0	0.38
15.0	0.41
9.0	0.495
11.0	0.445
12.0	0.52
6.0	0.35
12.0	0.5
9.0	0.395
13.0	0.475
