0.47	0.53
0.71	0.11
0.44	0.86
0.89	0.34
0.91	0.22
0.96	0.09
0.82	1.0
0.95	0.09
0.91	0.12
0.77	0.35
0.92	0.06
0.68	0.42
0.3	0.65
0.59	1.0
0.69	1.0
0.98	0.05
0.67	0.2
0.92	0.13
0.52	0.75
0.76	0.23
0.88	0.52
0.61	0.27
0.69	0.4
0.6	0.59
0.93	0.16
0.59	0.81
0.51	0.06
0.46	0.44
0.98	0.18
0.3	0.28
0.77	0.16
0.85	0.31
0.99	0.19
0.59	0.8
0.83	0.34
0.54	0.72
0.86	0.13
0.53	0.45
0.7	0.7
0.72	0.67
0.87	0.2
0.94	0.76
0.37	0.67
0.66	0.15
0.67	0.42
0.7	0.69
0.87	0.18
0.65	0.32
0.37	0.86
0.16	0.37
0.72	0.67
0.83	0.36
0.94	0.17
0.99	0.19
0.95	0.24
0.32	0.05
0.8	0.15
0.72	0.51
0.78	0.2
0.97	0.26
0.76	0.33
0.98	0.24
0.66	0.41
0.64	0.72
0.52	0.59
0.46	0.53
0.62	0.36
0.41	0.59
0.71	1.0
0.9	0.3
0.7	0.23
0.68	1.0
0.82	0.56
0.87	0.76
0.76	0.21
0.78	0.54
0.84	0.95
0.85	0.58
0.91	1.0
0.41	0.22
0.75	1.0
0.93	0.2
0.79	0.15
0.93	0.24
0.53	0.06
0.85	0.63
0.89	0.28
0.92	0.09
0.76	0.28
0.79	0.24
0.96	0.27
0.81	0.24
0.88	0.23
0.61	0.36
1.0	0.07
0.7	0.5
0.98	0.1
0.72	0.41
0.92	0.65
0.97	0.1
0.43	1.0
0.55	0.82
0.97	0.37
0.84	0.36
0.97	0.1
0.98	0.09
0.94	0.15
0.36	0.66
0.65	0.64
0.91	0.32
0.94	0.2
0.72	0.4
0.88	0.36
0.89	0.75
0.73	0.85
0.9	0.55
0.79	0.09
0.94	0.49
1.0	0.12
0.85	0.37
0.91	0.32
0.85	0.22
0.96	0.17
0.88	0.3
0.84	0.65
0.63	0.08
0.28	1.0
0.83	0.09
0.75	0.45
0.82	0.18
0.97	0.13
0.92	0.51
0.55	0.69
0.32	1.0
0.79	0.32
0.76	0.02
0.57	0.65
0.72	0.41
0.93	0.11
0.92	0.17
0.92	0.23
0.89	0.17
0.5	0.11
0.5	0.34
0.79	0.83
0.71	0.82
0.0	1.0
0.49	0.25
0.86	0.54
0.97	0.09
0.7	1.0
0.81	0.44
0.76	0.32
0.69	0.72
0.36	0.84
0.88	0.76
0.69	0.46
0.29	1.0
0.82	0.34
0.52	0.94
0.69	0.21
0.75	0.19
0.72	0.81
0.85	0.2
0.46	0.53
0.91	0.62
0.56	1.0
0.65	1.0
0.6	0.25
0.88	0.13
0.69	0.1
0.58	0.4
0.48	0.6
0.75	0.27
0.73	0.9
0.23	0.53
0.9	0.16
0.82	0.58
1.0	0.12
0.68	0.17
0.62	0.37
0.72	0.64
0.85	0.14
0.98	0.23
0.89	0.53
0.88	0.1
0.99	0.06
0.59	0.41
0.99	0.28
0.92	0.88
0.86	0.63
0.81	0.21
0.99	0.12
0.96	0.33
0.87	0.75
0.51	0.41
0.82	0.22
0.87	0.21
0.97	0.43
0.54	0.68
0.46	0.45
0.84	0.21
0.85	0.59
0.93	0.2
0.81	0.47
0.73	0.35
0.73	0.62
0.99	0.07
0.73	0.19
0.82	0.12
0.52	0.87
0.0	0.43
0.4	1.0
0.83	0.73
0.94	0.3
0.93	0.35
0.67	0.88
0.64	0.48
0.62	1.0
0.84	0.5
0.97	0.07
0.99	0.18
0.72	0.75
0.98	0.08
0.51	0.53
0.96	0.63
0.75	0.54
0.53	0.86
0.68	0.44
0.8	0.52
0.8	0.22
0.0	0.28
0.71	0.61
0.83	0.27
0.84	0.34
0.1	1.0
0.78	1.0
0.0	0.9
0.66	0.23
0.61	0.68
0.78	0.54
0.77	0.67
0.96	0.18
0.89	0.36
0.68	0.7
0.92	0.09
0.97	0.12
0.06	0.87
0.74	0.35
0.97	0.22
0.79	0.42
0.69	0.02
0.61	0.4
0.88	0.42
0.0	0.89
0.9	0.22
0.66	0.81
0.72	0.18
0.0	0.31
0.68	0.5
0.8	0.27
0.57	0.48
0.8	0.4
0.69	0.51
0.84	0.26
0.94	0.1
0.7	0.59
0.87	0.3
0.89	0.24
0.56	0.67
0.89	0.49
0.79	1.0
0.92	0.33
0.93	0.47
0.87	0.48
0.52	0.79
0.77	0.46
0.69	0.93
0.97	0.03
1.0	0.14
0.72	0.68
0.93	0.7
0.87	0.28
0.92	0.38
0.74	0.69
0.99	0.17
0.78	0.67
0.89	0.35
0.21	0.35
0.78	0.74
0.0	1.0
0.9	0.06
0.91	0.19
0.83	0.2
0.88	0.49
0.79	0.45
0.48	0.54
0.49	0.67
0.84	0.5
0.79	0.34
0.56	0.25
0.63	0.19
0.29	1.0
0.82	0.57
0.62	0.43
0.65	0.65
0.76	0.21
0.4	0.26
0.27	0.33
0.85	0.21
0.75	0.45
0.58	0.53
0.74	0.48
0.79	0.39
0.35	1.0
0.0	0.39
0.62	0.87
0.78	0.59
0.33	0.56
