0.98	0.53
0.97	0.11
0.96	0.86
0.98	0.34
0.97	0.22
0.98	0.09
0.98	1.0
0.98	0.09
0.98	0.12
0.91	0.35
0.98	0.06
0.96	0.42
0.98	0.65
0.94	1.0
0.98	1.0
0.98	0.05
0.96	0.2
0.96	0.13
0.63	0.75
0.98	0.23
0.95	0.52
0.95	0.27
0.97	0.4
0.97	0.59
0.97	0.16
0.53	0.81
0.98	0.06
0.97	0.44
0.97	0.18
0.67	0.28
0.97	0.16
0.97	0.31
0.98	0.19
0.76	0.8
0.96	0.34
0.96	0.72
0.95	0.13
0.92	0.45
0.97	0.7
0.91	0.67
0.98	0.2
0.94	0.76
0.96	0.67
0.96	0.15
0.85	0.42
0.75	0.69
0.98	0.18
0.98	0.32
0.96	0.86
0.99	0.37
0.86	0.67
0.94	0.36
0.98	0.17
0.97	0.19
0.98	0.24
0.99	0.05
0.96	0.15
0.97	0.51
0.97	0.2
0.95	0.26
0.97	0.33
0.97	0.24
0.87	0.41
0.49	0.72
0.9	0.59
0.87	0.53
0.97	0.36
0.94	0.59
0.99	1.0
0.97	0.3
0.93	0.23
0.97	1.0
0.97	0.56
0.95	0.76
0.97	0.21
0.85	0.54
0.84	0.95
0.96	0.58
0.97	1.0
0.98	0.22
0.75	1.0
0.97	0.2
0.98	0.15
0.95	0.24
0.98	0.06
0.92	0.63
0.95	0.28
0.98	0.09
0.96	0.28
0.95	0.24
0.98	0.27
0.98	0.24
0.97	0.23
0.98	0.36
0.98	0.07
0.97	0.5
0.97	0.1
0.91	0.41
0.97	0.65
0.96	0.1
0.85	1.0
0.94	0.82
0.98	0.37
0.96	0.36
0.98	0.1
0.97	0.09
0.98	0.15
0.96	0.66
0.96	0.64
0.98	0.32
0.97	0.2
0.63	0.4
0.91	0.36
0.91	0.75
0.93	0.85
0.94	0.55
0.98	0.09
0.97	0.49
0.98	0.12
0.98	0.37
0.96	0.32
0.93	0.22
0.96	0.17
0.89	0.3
0.95	0.65
0.98	0.08
0.97	1.0
0.97	0.09
0.95	0.45
0.95	0.18
0.98	0.13
0.96	0.51
0.64	0.69
0.83	1.0
0.92	0.32
0.97	0.02
0.93	0.65
0.95	0.41
0.98	0.11
0.97	0.17
0.95	0.23
0.95	0.17
0.98	0.11
0.95	0.34
0.83	0.83
0.93	0.82
0.98	1.0
0.97	0.25
0.96	0.54
0.97	0.09
0.95	1.0
0.98	0.44
0.97	0.32
0.94	0.72
0.72	0.84
0.83	0.76
0.97	0.46
0.95	1.0
0.96	0.34
0.9	0.94
0.98	0.21
0.97	0.19
0.92	0.81
0.97	0.2
0.94	0.53
0.98	0.62
0.37	1.0
0.89	1.0
0.86	0.25
0.98	0.13
0.98	0.1
0.98	0.4
0.97	0.6
0.95	0.27
0.99	0.9
0.96	0.53
0.98	0.16
0.87	0.58
0.97	0.12
0.97	0.17
1.0	0.37
0.8	0.64
0.98	0.14
0.98	0.23
0.97	0.53
0.98	0.1
0.98	0.06
0.97	0.41
0.98	0.28
0.98	0.88
0.96	0.63
0.94	0.21
0.97	0.12
0.92	0.33
0.88	0.75
0.98	0.41
0.97	0.22
0.98	0.21
0.97	0.43
0.97	0.68
0.98	0.45
0.97	0.21
0.98	0.59
0.96	0.2
0.85	0.47
0.95	0.35
0.98	0.62
0.97	0.07
0.96	0.19
0.87	0.12
0.97	0.87
0.84	0.43
0.0	1.0
0.97	0.73
0.97	0.3
0.93	0.35
0.92	0.88
0.87	0.48
0.82	1.0
0.98	0.5
0.98	0.07
0.98	0.18
0.98	0.75
0.97	0.08
0.92	0.53
0.98	0.63
0.96	0.54
0.96	0.86
0.93	0.44
0.96	0.52
0.97	0.22
0.96	0.28
0.98	0.61
0.98	0.27
0.96	0.34
0.95	1.0
0.97	1.0
0.98	0.9
0.93	0.23
0.85	0.68
0.94	0.54
0.98	0.67
0.98	0.18
0.97	0.36
0.97	0.7
0.97	0.09
0.97	0.12
0.95	0.87
0.97	0.35
0.97	0.22
0.8	0.42
0.97	0.02
0.83	0.4
0.98	0.42
0.96	0.89
0.97	0.22
0.98	0.81
0.98	0.18
0.97	0.31
0.97	0.5
0.93	0.27
0.89	0.48
0.95	0.4
0.97	0.51
0.96	0.26
0.97	0.1
0.95	0.59
0.91	0.3
0.99	0.24
0.86	0.67
0.93	0.49
0.98	1.0
0.95	0.33
0.98	0.47
0.95	0.48
0.95	0.79
0.67	0.46
0.97	0.93
0.97	0.03
0.98	0.14
0.98	0.68
0.93	0.7
0.93	0.28
0.91	0.38
0.81	0.69
0.96	0.17
0.97	0.67
0.92	0.35
0.98	0.35
0.97	0.74
0.0	1.0
0.98	0.06
0.97	0.19
0.97	0.2
0.98	0.49
0.97	0.45
0.98	0.54
0.81	0.67
0.98	0.5
0.94	0.34
0.92	0.25
0.97	0.19
0.87	1.0
0.82	0.57
0.73	0.43
0.96	0.65
0.98	0.21
0.98	0.26
0.92	0.33
0.98	0.21
0.55	0.45
0.0	0.53
0.96	0.48
0.97	0.39
0.61	1.0
0.97	0.39
0.0	0.87
0.9	0.59
0.97	0.56
