16.5	209.0
14.9	499.99
16.7	848.06
12.8	119.99
14.0	219.0
10.0	20.99
13.2	26.99
10.5	176.04
13.6	54.05
12.4	127.34
12.1	115.0
8.3	121.83
8.0	58.7
16.0	222.98
10.7	63.14
14.8	199.99
13.2	159.44
7.9	31.0
18.5	415.63
13.8	129.99
10.2	99.0
11.0	549.99
15.5	229.99
11.6	479.99
12.7	164.99
13.7	599.0
13.9	146.59
13.3	150.98
9.2	29.0
15.8	429.99
13.9	638.54
12.4	459.99
14.3	169.99
11.5	109.99
10.1	46.99
10.1	519.99
14.3	131.8
11.3	499.95
11.8	379.99
15.3	655.39
10.9	189.99
12.6	193.98
13.9	258.96
14.1	118.98
11.3	69.99
12.8	879.99
15.3	229.0
7.3	137.99
12.8	153.39
11.8	130.7
15.9	169.0
10.4	73.99
12.4	28.99
12.6	349.99
12.0	194.99
8.1	35.59
16.5	389.99
8.8	575.48
12.6	249.99
11.5	15.89
17.4	125.98
15.0	919.99
13.9	174.99
12.9	81.77
13.9	299.99
13.3	119.0
16.1	269.99
11.9	35.51
11.6	179.99
14.7	129.0
14.2	291.02
11.6	379.99
12.1	699.99
9.6	139.0
11.4	979.99
11.2	917.99
14.8	879.99
12.0	340.24
13.2	115.99
10.8	115.0
12.7	59.99
5.8	110.48
14.9	44.99
12.2	79.0
10.7	179.99
13.3	463.98
11.9	764.99
15.6	532.75
14.1	197.63
5.6	169.99
13.7	109.0
12.0	289.29
11.6	671.25
12.0	49.31
8.5	119.99
10.7	958.08
18.2	309.0
14.0	119.0
13.1	73.99
11.8	229.0
15.4	499.99
17.6	93.99
9.2	199.99
17.6	692.66
11.2	204.99
13.5	199.99
16.0	150.98
16.1	223.98
11.5	23.59
11.5	272.76
16.0	179.0
10.8	31.75
16.3	129.0
13.1	96.04
12.4	69.0
10.9	96.99
11.8	319.0
10.6	894.83
15.7	149.0
10.6	269.99
14.2	124.98
10.2	109.99
9.9	38.0
13.7	169.99
7.0	39.89
10.0	24.99
13.1	619.99
13.9	37.7
9.8	64.99
8.1	242.5
13.0	118.98
12.3	583.8
16.0	446.98
17.1	755.99
11.7	359.99
11.8	74.78
17.7	144.21
13.2	83.95
11.3	68.99
