18.0	209.0
15.1	499.99
20.0	848.06
17.4	119.99
18.2	219.0
11.9	20.99
18.0	26.99
13.8	176.04
17.1	54.05
16.2	127.34
15.5	115.0
10.9	121.83
13.9	58.7
20.0	222.98
15.6	63.14
17.8	199.99
15.9	159.44
14.7	31.0
21.4	415.63
17.7	129.99
14.9	99.0
14.8	549.99
16.3	229.99
15.0	479.99
16.6	164.99
15.4	599.0
18.2	146.59
17.3	150.98
13.4	29.0
18.3	429.99
16.4	638.54
16.5	459.99
16.6	169.99
17.0	109.99
14.5	46.99
13.2	519.99
17.8	131.8
15.0	499.95
14.1	379.99
17.6	655.39
14.8	189.99
17.2	193.98
18.0	258.96
19.1	118.98
16.2	69.99
13.4	879.99
17.1	229.0
9.4	137.99
15.7	153.39
16.8	130.7
18.2	169.0
15.6	73.99
15.5	28.99
15.5	349.99
14.3	194.99
12.6	35.59
19.0	389.99
11.1	575.48
15.2	249.99
15.5	15.89
21.7	125.98
12.9	919.99
18.2	174.99
15.9	81.77
17.5	299.99
16.5	119.0
20.2	269.99
15.8	35.51
15.3	179.99
20.6	129.0
18.5	291.02
16.0	379.99
14.8	699.99
13.7	139.0
14.7	979.99
15.5	917.99
12.6	879.99
14.6	340.24
17.1	115.99
16.0	115.0
16.2	59.99
8.5	110.48
18.2	44.99
16.7	79.0
16.1	179.99
17.0	463.98
13.4	764.99
19.2	532.75
16.5	197.63
8.5	169.99
17.6	109.0
16.2	289.29
15.1	671.25
17.8	49.31
10.4	119.99
14.7	958.08
21.6	309.0
16.7	119.0
15.6	73.99
16.2	229.0
16.9	499.99
21.3	93.99
13.0	199.99
19.4	692.66
14.3	204.99
18.2	199.99
20.5	150.98
21.1	223.98
15.4	23.59
14.3	272.76
21.4	179.0
16.4	31.75
21.2	129.0
17.4	96.04
16.7	69.0
15.4	96.99
14.7	319.0
12.9	894.83
19.4	149.0
13.2	269.99
18.0	124.98
15.6	109.99
14.2	38.0
17.6	169.99
15.6	39.89
14.5	24.99
17.2	619.99
17.1	37.7
13.3	64.99
10.9	242.5
16.8	118.98
16.6	583.8
18.5	446.98
19.9	755.99
14.4	359.99
15.6	74.78
22.9	144.21
17.6	83.95
14.0	68.99
14.0	54.67
20.8	189.0
14.4	699.99
14.6	819.99
18.3	59.99
10.4	215.92
16.1	538.38
16.7	129.74
16.3	56.4
14.4	103.26
18.2	249.0
19.7	189.99
16.5	530.27
17.5	205.98
17.5	435.9
18.2	192.99
18.7	293.34
15.1	67.99
18.5	129.0
10.4	329.99
14.4	75.0
16.2	106.17
18.4	179.0
20.3	209.99
15.5	142.99
16.1	639.99
14.8	439.95
17.6	209.0
18.2	499.99
9.1	349.0
19.5	79.99
20.8	351.58
17.2	145.0
16.4	183.22
15.2	98.97
15.4	34.99
18.4	769.99
17.2	399.99
16.8	289.99
12.7	139.99
17.6	65.99
17.4	888.98
17.6	74.99
9.3	175.01
18.6	143.81
19.2	225.0
15.3	445.07
18.9	194.38
19.6	56.67
15.5	39.99
19.7	269.0
19.1	229.0
18.2	148.98
16.0	38.99
17.3	159.99
19.0	478.59
18.0	219.0
16.3	217.35
17.7	729.99
17.0	219.99
18.5	279.0
18.1	431.98
15.1	109.0
17.8	149.0
15.7	36.97
15.2	999.99
18.0	431.98
15.6	37.99
14.7	449.99
15.1	454.99
13.8	60.0
16.5	109.99
12.2	49.0
14.5	112.81
15.8	21.37
18.5	249.99
19.1	499.99
13.2	120.43
19.8	668.23
15.1	27.99
16.7	179.0
19.6	138.98
20.0	409.99
18.4	383.96
16.9	169.99
21.2	257.22
19.0	329.99
18.7	169.0
18.2	26.99
17.7	169.99
10.3	59.75
18.8	359.98
18.1	140.34
14.7	72.99
14.7	74.81
20.9	269.99
15.0	54.99
12.8	88.32
15.7	229.99
17.0	389.99
18.4	129.0
18.8	358.17
15.4	19.99
17.4	69.99
18.0	189.49
21.5	529.99
15.8	452.44
13.7	728.99
16.4	226.99
17.4	67.99
20.0	167.34
15.2	71.99
16.0	319.99
16.5	129.99
16.6	559.99
14.5	399.99
17.3	249.99
17.0	429.99
15.6	179.99
18.3	149.0
17.7	49.0
15.9	57.95
17.4	38.99
14.3	39.0
17.5	799.99
18.9	523.32
13.3	449.99
20.6	209.0
14.6	69.99
17.1	200.99
14.5	51.6
15.5	30.99
17.6	134.83
15.9	36.94
17.3	279.98
15.0	35.99
18.5	379.0
16.1	38.33
19.7	335.01
17.9	169.99
19.2	132.99
13.7	51.84
14.4	34.0
18.9	519.99
15.2	575.39
17.1	130.98
20.2	209.0
8.5	107.99
15.2	104.99
12.3	96.99
16.7	219.0
14.2	253.19
16.9	194.99
14.8	132.99
20.9	239.99
17.7	297.49
16.4	86.99
15.4	144.99
13.6	134.99
17.8	268.89
17.7	275.36
19.4	459.0
17.3	107.83
14.0	65.0
20.4	189.99
17.5	155.0
17.7	115.37
14.7	38.99
14.3	249.99
15.2	66.99
19.0	284.99
17.0	849.99
15.3	94.95
16.1	69.0
15.2	139.99
14.7	371.91
14.9	119.99
19.1	761.99
11.0	114.33
15.6	45.0
15.4	69.99
15.0	42.0
15.5	58.47
15.1	24.99
16.1	99.0
16.2	169.99
18.9	519.99
13.6	43.97
18.6	179.0
13.9	40.49
14.7	28.99
12.2	999.99
18.6	379.99
19.0	229.0
15.9	66.34
16.7	249.0
18.5	279.99
18.7	897.66
15.8	46.99
9.4	161.75
14.8	969.99
18.5	169.0
19.1	279.99
17.7	349.99
15.2	548.98
15.4	49.99
14.5	289.99
18.9	299.0
16.4	68.99
15.7	259.99
15.3	36.99
17.2	470.88
18.6	289.99
19.4	226.1
17.2	209.99
18.2	209.0
19.6	299.0
13.6	164.99
18.2	349.99
12.9	89.26
12.7	82.99
14.3	289.99
15.0	68.97
10.5	101.51
13.5	26.77
15.9	89.99
18.1	179.99
17.9	174.99
16.6	152.99
16.3	63.99
15.9	296.98
19.2	199.99
17.6	419.0
11.7	99.99
15.4	209.99
18.4	39.99
20.2	764.01
16.8	99.99
12.8	27.99
17.7	237.75
18.4	91.99
13.7	54.67
18.4	521.41
14.0	22.98
22.1	729.0
13.1	49.0
14.1	43.75
18.8	199.99
15.6	200.58
13.2	44.99
10.6	367.95
19.4	839.99
15.6	63.99
16.5	84.99
12.9	67.99
18.4	27.13
18.2	225.02
19.4	67.99
16.2	699.99
16.0	159.99
19.8	507.67
18.5	436.98
14.4	119.99
14.5	63.99
16.3	349.99
15.5	429.99
17.8	119.0
17.3	32.99
17.9	277.72
18.6	117.86
16.5	649.99
13.0	50.0
18.9	299.99
17.9	179.99
10.7	969.99
13.4	110.04
18.0	318.98
15.4	18.99
17.7	259.99
14.7	94.99
15.3	85.35
17.0	213.99
14.8	464.99
17.8	174.99
16.8	32.66
16.1	197.98
11.8	83.06
16.5	36.99
15.3	125.28
14.8	108.35
16.6	199.0
16.6	203.36
18.0	129.0
15.6	829.99
14.4	49.0
19.7	115.0
14.5	79.95
16.7	99.0
16.0	399.99
17.4	499.0
18.4	74.99
14.5	49.99
16.8	69.99
17.6	604.98
15.1	583.44
15.1	137.99
19.8	259.99
19.1	235.99
18.1	85.99
17.4	201.43
16.8	152.99
18.8	579.99
16.5	33.99
16.4	951.5
19.0	369.66
16.1	18.99
14.8	139.0
14.3	42.35
14.7	41.99
14.6	82.99
15.9	75.88
17.1	79.99
18.3	119.0
18.7	77.99
15.0	38.99
13.7	86.99
16.0	75.0
18.3	139.0
14.0	369.99
16.2	65.0
15.0	252.02
16.2	68.45
14.8	37.66
14.7	167.99
14.8	21.99
18.5	34.99
15.9	209.72
17.9	115.0
16.0	97.55
18.2	135.77
14.6	23.99
17.3	179.0
12.8	889.99
17.5	369.99
20.8	82.39
16.4	43.99
19.2	105.0
19.9	883.15
21.6	52.1
10.4	44.4
15.8	360.99
15.1	71.99
17.4	379.99
17.7	399.99
13.7	62.33
20.7	349.99
15.6	224.99
16.8	96.93
16.5	920.98
16.1	33.99
14.4	241.99
17.1	377.16
15.7	119.99
16.9	18.99
16.8	59.99
16.4	399.99
16.6	297.98
19.0	764.4
14.7	438.37
14.9	224.11
22.2	898.15
16.7	187.98
13.6	88.16
16.3	219.0
12.8	399.99
18.0	156.15
15.7	69.0
13.7	45.0
14.1	356.99
15.2	97.89
17.4	94.99
15.7	36.99
18.7	309.0
10.6	60.27
14.1	49.92
11.7	999.99
11.4	115.3
17.0	849.99
16.8	35.26
18.4	196.99
14.5	249.99
13.9	119.89
7.6	119.0
9.5	203.52
16.6	115.0
19.7	999.99
13.4	63.99
17.3	214.99
14.8	623.98
16.3	248.72
17.2	89.99
13.9	50.11
15.6	59.0
14.8	977.79
16.9	105.21
17.3	122.99
13.6	68.99
13.7	55.0
15.7	644.5
17.3	440.19
17.7	349.99
17.0	359.99
16.5	270.78
15.9	239.95
15.8	107.99
14.8	18.99
10.0	439.99
15.1	65.99
14.7	134.99
17.9	169.89
13.8	32.99
17.3	199.99
14.4	699.89
15.1	63.99
13.4	132.99
11.6	88.76
14.8	40.72
12.2	899.99
19.2	259.99
18.0	413.25
15.8	219.99
15.5	41.31
17.0	94.13
16.6	346.52
12.8	459.99
15.3	489.99
19.9	214.99
17.4	254.99
19.8	383.69
15.4	51.99
16.2	63.99
19.7	649.0
14.2	444.99
15.6	673.64
19.4	456.81
12.6	229.99
18.8	89.99
15.7	55.99
18.0	178.2
13.8	58.99
15.9	62.99
12.1	999.99
5.3	59.98
19.3	88.99
18.6	218.98
15.1	299.99
16.5	259.99
17.9	55.88
18.5	137.88
16.1	61.97
16.7	419.0
17.1	81.99
18.5	219.98
16.1	239.99
20.2	256.98
16.5	476.99
17.2	259.99
15.0	732.22
10.5	62.99
19.6	118.03
15.8	125.5
15.0	399.99
19.9	149.0
12.6	41.99
8.7	102.42
16.1	28.99
18.0	136.65
17.4	281.39
13.5	229.99
15.7	26.99
14.8	72.63
14.0	77.99
16.1	417.8
15.7	67.99
13.4	36.97
18.8	298.28
13.7	145.99
18.4	623.84
12.3	61.26
18.5	744.26
15.0	99.99
16.2	463.98
20.0	49.99
15.5	59.77
11.3	51.99
17.9	125.0
17.8	159.63
14.8	210.03
18.4	126.99
16.1	649.99
14.3	949.99
16.1	77.43
14.8	55.0
12.3	899.99
12.7	109.0
16.4	99.0
11.7	189.18
15.8	204.67
20.1	115.0
19.9	199.99
13.1	373.83
15.5	94.37
18.4	119.0
