69	71
55	61
54	68
32	52
55	67
44	59
69	76
58	68
51	60
49	70
52	62
29	72
45	54
48	67
58	73
39	66
60	67
61	64
70	70
59	74
38	63
56	68
64	70
47	67
31	49
70	68
23	52
57	68
40	65
56	65
54	59
50	74
37	73
32	51
52	70
28	68
21	67
64	74
76	76
42	60
45	73
55	81
63	63
46	67
66	65
49	61
32	67
38	70
41	65
62	61
34	57
77	77
26	48
56	63
38	61
54	69
23	66
56	64
69	75
57	68
74	80
40	62
48	51
35	70
70	70
65	75
34	65
49	79
60	61
71	73
49	66
36	68
46	47
84	80
22	60
26	63
74	70
26	53
68	71
45	69
26	63
55	66
45	63
57	68
38	52
65	78
64	76
71	71
63	73
50	53
71	73
45	61
30	61
61	69
46	71
44	61
71	67
35	61
32	63
65	64
67	64
66	74
76	82
77	72
61	65
53	62
64	70
74	73
77	70
38	59
78	80
26	48
32	59
40	67
70	73
75	77
64	63
44	71
32	51
42	62
40	62
52	70
69	73
71	75
32	65
70	75
58	64
57	71
37	59
50	58
65	75
82	83
58	67
79	78
32	54
66	68
47	63
42	71
58	66
68	71
46	52
37	70
77	79
58	71
46	57
58	69
39	63
65	68
53	78
35	62
50	53
28	67
48	53
60	64
42	51
53	61
65	70
79	75
37	68
50	72
46	56
59	66
23	59
49	65
45	69
51	64
42	72
62	74
70	74
41	61
56	59
66	62
49	52
30	58
46	70
32	53
59	62
28	72
49	70
24	69
66	70
42	68
54	63
65	62
73	75
72	81
31	61
61	62
40	61
45	71
46	61
38	64
45	64
21	67
46	65
42	55
39	61
61	67
58	65
27	73
54	67
29	76
35	56
23	65
26	66
22	63
30	57
60	77
51	67
62	73
42	57
53	64
20	60
55	67
25	72
58	71
59	67
66	73
33	62
69	72
65	70
36	70
39	58
49	62
53	62
54	62
69	75
47	66
41	68
64	68
55	72
33	58
43	57
29	68
69	70
31	66
35	57
58	67
59	70
55	74
57	63
41	60
50	69
75	76
50	61
69	65
65	65
57	68
45	59
55	66
47	55
55	70
37	62
48	68
50	63
69	73
48	65
71	73
77	71
30	67
49	63
60	63
53	59
46	63
64	69
58	64
45	66
32	61
58	73
46	63
59	69
58	70
45	56
53	62
53	59
61	62
35	61
68	67
54	60
43	62
52	67
58	70
51	65
47	73
40	60
38	61
39	72
38	59
68	70
37	58
70	70
73	73
28	58
59	66
35	61
47	59
71	74
55	73
63	63
57	70
44	56
52	58
40	65
22	64
45	62
34	61
54	69
21	49
57	61
51	65
26	66
28	61
54	71
28	73
46	62
41	64
71	73
74	84
65	65
51	75
38	55
64	65
70	69
78	82
53	63
24	65
49	47
72	74
60	62
24	57
31	68
31	59
37	58
35	47
59	70
63	66
59	62
56	80
55	82
77	74
72	70
50	60
58	65
58	62
52	61
40	65
36	67
75	75
80	73
83	82
49	65
58	61
63	65
50	60
64	79
54	65
63	64
53	63
65	68
48	68
30	73
39	68
75	81
66	57
30	64
56	74
47	60
60	69
45	52
49	83
42	65
61	70
35	58
60	64
53	62
44	58
93	82
60	63
71	76
48	68
55	71
53	71
45	64
52	64
34	61
43	66
44	70
75	66
56	66
37	47
61	65
51	66
53	56
63	66
76	82
54	69
49	67
64	69
42	59
39	66
56	54
67	63
52	63
44	71
35	78
40	68
57	73
45	63
51	61
85	75
68	70
74	74
69	67
61	64
42	61
42	62
61	62
55	66
75	79
49	64
55	68
56	69
63	66
33	61
29	68
45	65
22	61
60	65
49	62
82	77
78	74
43	55
48	58
69	72
42	61
36	57
68	63
66	64
67	65
69	69
53	62
72	73
45	63
34	63
40	61
55	74
36	52
42	58
35	62
68	67
70	70
70	66
49	64
79	78
83	76
41	57
74	77
34	57
32	56
54	57
67	74
56	58
39	57
56	63
40	65
66	72
75	68
40	69
42	67
23	59
30	62
66	65
30	67
56	67
42	63
33	70
48	68
44	74
29	59
51	64
46	61
54	68
44	71
42	68
47	58
71	66
39	51
27	72
32	55
59	66
39	62
62	70
73	75
65	64
56	65
59	62
64	77
46	68
47	86
53	75
45	70
58	64
48	61
49	69
50	55
34	69
72	73
68	60
69	68
37	64
51	65
68	78
41	61
45	72
70	67
52	63
45	77
24	67
79	75
65	67
64	72
73	76
74	72
58	62
31	62
53	59
60	69
60	78
36	61
58	60
33	72
42	78
59	67
65	75
66	68
58	71
39	69
77	78
64	72
57	69
67	73
41	58
62	65
56	64
59	61
33	58
65	73
75	70
64	70
46	66
52	66
52	69
57	69
70	79
50	62
58	64
56	58
39	51
33	51
64	78
36	70
56	68
76	68
54	64
68	65
78	75
49	59
49	62
33	54
44	68
40	56
55	62
71	65
32	70
29	63
59	68
33	59
48	60
30	59
38	69
44	82
51	66
55	70
58	61
20	65
56	57
53	64
48	53
53	69
57	72
44	64
80	75
47	66
70	73
36	54
54	65
54	61
39	59
42	66
46	60
42	67
67	74
39	47
32	57
85	76
30	60
78	75
51	61
21	65
63	65
74	82
64	75
34	74
82	74
56	60
56	60
77	77
67	71
72	68
52	62
53	64
38	47
54	65
63	64
74	75
72	78
29	59
55	62
57	61
40	65
53	59
53	62
60	70
62	64
62	75
47	68
85	89
57	69
43	62
31	62
65	70
72	78
58	65
47	53
42	58
67	66
44	64
28	62
33	60
47	63
63	68
47	61
57	70
33	58
58	67
31	51
70	74
64	75
44	69
75	72
30	69
69	67
65	74
40	56
71	67
62	62
48	62
41	70
45	79
49	59
54	58
36	52
50	64
67	68
27	57
46	58
60	65
61	66
29	70
65	77
38	59
71	69
30	59
69	69
60	64
65	64
83	81
59	71
41	65
39	65
67	66
54	58
51	69
80	73
40	55
69	73
50	67
60	72
29	70
69	71
57	62
56	63
47	70
61	68
55	68
57	63
64	64
56	59
61	66
35	67
77	78
43	56
37	67
28	59
52	68
48	69
62	75
41	64
81	89
54	68
51	59
68	75
60	69
63	65
45	65
62	71
32	68
41	63
80	74
76	73
62	64
66	75
38	66
43	54
40	54
55	67
65	70
54	69
62	70
58	73
80	70
61	73
62	71
39	60
46	62
58	64
32	60
31	65
53	64
66	71
30	60
43	58
46	55
46	60
25	67
68	63
68	68
27	52
50	62
72	71
61	68
57	72
48	64
31	54
43	55
78	74
39	69
60	68
64	68
41	61
58	65
75	69
35	61
56	65
53	59
74	79
44	57
80	76
47	66
55	62
34	54
67	68
63	87
76	73
73	66
58	63
45	66
55	57
29	74
76	73
25	68
56	66
55	66
43	72
41	77
26	73
55	57
67	74
68	69
64	63
54	62
54	58
51	68
60	76
54	60
75	74
34	47
61	67
45	66
52	58
64	64
36	69
55	69
59	69
69	71
55	69
47	69
47	67
48	69
57	70
20	62
31	57
85	76
68	75
49	61
72	64
47	73
59	68
30	66
46	58
28	67
52	71
73	73
47	68
41	67
77	80
51	61
68	69
62	71
33	71
65	68
64	69
50	67
47	52
77	74
56	67
70	68
44	53
38	60
33	57
29	66
55	64
52	58
42	59
54	66
29	51
48	67
25	64
72	70
64	63
67	67
50	69
32	62
50	65
39	58
51	66
20	55
67	77
53	60
26	60
27	71
64	70
34	65
40	52
37	54
53	73
59	56
46	61
33	59
40	61
67	69
38	75
24	59
82	77
26	63
69	67
62	69
58	64
71	71
31	58
48	66
26	54
61	70
25	63
42	58
36	54
45	57
73	78
59	69
30	57
23	65
48	68
55	60
43	67
68	76
54	66
53	63
32	70
35	69
81	74
25	49
59	82
30	60
62	68
46	60
46	61
39	55
60	71
62	75
64	69
52	66
28	65
59	73
58	72
41	66
44	60
86	81
49	67
61	65
31	66
57	70
59	60
61	70
42	66
55	65
73	74
38	62
55	62
32	66
62	78
40	66
47	58
54	54
57	67
53	70
72	64
62	72
40	63
77	69
52	60
61	69
71	69
72	73
42	63
82	84
77	73
61	82
53	63
74	77
76	64
39	71
42	51
46	65
46	70
57	63
67	63
47	58
45	65
29	73
37	63
70	67
65	72
68	77
66	72
72	75
51	67
41	72
83	86
57	60
86	87
29	75
54	67
69	67
67	69
46	64
40	53
32	63
49	68
48	59
74	79
46	59
33	62
58	64
71	76
30	65
59	68
71	72
59	61
61	80
52	78
34	60
67	78
39	64
45	56
32	56
62	69
53	73
70	66
35	53
52	65
58	62
34	58
42	58
72	73
45	69
51	62
66	70
76	72
56	67
34	65
41	67
53	61
33	58
87	80
68	75
70	75
55	71
67	66
57	65
45	56
40	49
66	75
49	56
39	56
31	70
49	65
56	67
55	67
48	67
63	59
27	60
35	54
58	72
32	67
44	67
58	63
42	53
71	64
22	50
30	58
70	64
26	64
72	78
32	64
74	70
36	53
54	71
38	60
65	60
60	77
55	68
50	53
42	65
62	60
87	77
23	65
76	79
85	82
56	58
45	65
57	68
38	67
78	79
72	68
53	61
39	68
56	63
55	61
54	68
47	63
66	73
45	63
49	67
57	65
40	62
66	67
44	63
55	64
50	64
58	67
79	78
71	70
61	69
51	65
38	64
54	77
52	66
60	64
70	72
58	63
44	70
27	55
66	69
69	62
67	68
60	70
35	66
61	60
58	68
56	68
33	64
68	70
50	58
28	61
58	64
36	55
62	65
34	65
55	69
66	77
52	74
79	73
69	67
53	62
50	68
35	54
29	60
48	68
53	70
57	62
41	68
36	56
43	54
56	60
43	52
77	77
63	62
67	67
59	75
42	61
33	70
62	74
63	69
56	65
37	65
50	72
60	65
42	68
69	67
45	67
86	90
67	69
62	68
48	69
31	57
62	79
57	62
50	74
26	70
40	69
44	69
50	60
67	67
88	85
59	69
40	64
44	63
31	65
47	55
31	51
57	64
26	72
34	58
52	66
31	64
61	75
49	58
64	64
53	66
69	72
31	69
68	76
29	67
69	76
85	82
41	58
56	68
53	65
71	82
58	70
54	68
48	62
41	60
47	62
59	64
63	60
36	71
63	63
71	70
44	62
39	63
49	55
47	64
47	71
57	63
74	77
35	63
61	68
39	63
65	63
56	72
42	61
44	63
47	60
38	62
26	66
63	59
47	74
33	65
66	66
59	67
45	67
65	74
54	64
39	61
49	65
70	77
38	67
36	60
52	64
69	72
55	60
47	56
58	60
58	67
38	62
56	72
47	65
46	56
24	66
44	62
53	70
21	67
69	66
55	61
62	73
54	66
72	70
31	52
62	64
41	66
57	64
63	71
47	67
39	58
75	70
73	74
44	64
49	65
33	61
59	68
54	59
35	66
48	62
83	74
37	57
52	68
23	68
62	66
33	57
73	76
66	70
42	62
58	65
61	68
41	76
73	69
68	71
78	83
63	66
52	67
70	74
69	68
65	66
30	57
77	82
53	58
29	61
27	68
44	65
58	69
73	73
35	70
50	58
66	69
66	64
45	52
39	70
40	60
42	71
44	66
64	67
65	68
74	68
68	66
51	68
53	69
78	74
43	64
59	64
67	66
33	55
45	67
74	74
76	79
52	67
46	69
47	66
45	69
55	64
56	69
23	54
61	64
28	59
43	68
62	65
57	73
53	56
58	61
72	69
68	71
69	67
52	68
57	72
67	71
50	58
47	64
38	63
20	65
31	72
58	65
68	67
74	69
77	77
56	65
34	50
72	67
72	68
54	64
38	65
49	56
40	54
59	67
63	72
56	63
65	70
60	69
69	76
53	65
28	67
65	65
63	75
80	74
73	71
27	60
42	56
47	67
68	68
33	61
32	82
51	65
75	75
63	74
55	69
56	61
53	74
60	66
83	71
26	53
44	53
58	73
52	67
30	64
82	79
53	61
51	58
30	64
45	68
39	58
58	66
72	69
61	68
22	82
30	68
76	74
25	52
63	73
50	68
58	65
41	62
39	52
36	63
60	67
66	68
25	62
70	73
52	64
65	63
59	66
51	64
65	78
61	72
53	57
40	65
38	73
52	61
78	64
45	68
43	64
38	66
71	69
40	55
35	56
38	63
43	62
29	49
44	63
73	70
56	63
30	48
24	58
44	60
57	66
41	73
57	65
50	61
48	62
43	64
71	73
21	67
52	68
51	69
20	72
42	56
52	57
45	69
45	54
79	81
67	71
36	47
41	53
37	64
27	72
59	57
65	65
29	59
60	66
43	62
56	59
62	69
63	60
74	70
43	68
57	69
36	64
42	59
68	67
32	49
48	64
41	61
48	65
43	61
49	56
34	63
40	68
52	65
34	69
59	69
33	48
30	70
51	58
39	64
64	66
50	62
60	62
70	68
51	64
42	63
63	65
41	66
70	65
61	64
60	63
39	65
66	77
63	68
52	64
44	63
23	63
44	62
69	63
44	63
47	56
56	67
65	63
78	89
35	56
49	61
59	67
42	69
60	65
28	66
44	74
55	72
70	73
59	61
45	68
47	65
52	61
70	67
47	60
52	72
41	53
57	59
59	66
50	63
31	66
48	72
70	78
54	67
51	59
38	56
45	62
57	71
42	64
54	68
55	67
66	77
62	60
49	62
70	71
25	49
68	72
36	69
29	67
48	62
75	70
37	61
56	69
31	63
64	74
20	56
59	67
29	60
37	63
60	66
43	61
69	76
68	80
41	60
27	68
50	63
28	58
32	59
49	64
54	81
65	72
48	65
41	65
69	73
78	82
40	65
26	63
62	74
81	73
60	64
30	66
60	66
33	65
54	60
57	58
51	63
74	79
40	68
75	59
37	50
23	59
49	58
32	63
49	64
30	67
32	62
56	55
67	62
73	77
41	65
76	70
46	68
39	56
21	67
70	68
50	62
39	67
48	61
63	69
65	70
65	66
74	78
47	62
33	67
34	63
60	77
65	71
57	68
75	73
72	74
32	72
54	64
68	69
48	58
57	76
63	72
56	63
62	72
68	68
67	76
58	72
39	70
39	56
80	74
82	81
74	69
56	65
71	72
45	72
39	50
68	76
42	68
51	66
24	59
31	68
45	66
51	64
57	64
40	62
49	65
83	81
46	67
36	50
51	62
42	62
66	69
26	70
37	64
36	64
45	67
48	62
72	79
73	76
44	63
67	73
57	60
25	50
61	64
51	69
38	57
51	68
61	62
52	59
38	58
40	65
49	62
36	47
60	63
39	51
42	63
43	63
65	71
49	71
65	70
50	59
44	67
50	69
58	63
70	66
60	64
37	66
59	61
43	62
78	80
36	71
75	79
36	54
45	77
70	66
38	66
31	65
48	63
51	64
48	52
45	62
51	55
62	66
53	69
37	63
71	69
60	60
80	79
66	80
60	59
31	66
51	64
65	67
76	72
57	68
51	64
27	59
51	64
72	68
33	74
51	67
80	67
58	67
65	62
64	87
68	67
53	65
56	73
43	51
41	68
69	72
52	57
65	72
72	73
51	62
39	56
35	64
48	66
40	60
49	71
46	57
72	71
64	74
55	68
53	63
92	77
28	61
70	77
30	57
73	67
65	71
63	70
62	60
40	65
68	68
63	69
63	66
77	72
55	60
37	68
35	61
47	62
59	69
31	62
56	67
75	74
52	67
80	75
29	67
49	62
31	68
64	76
70	73
48	61
50	61
50	68
57	66
30	64
39	57
59	67
43	55
62	60
54	72
51	54
70	74
57	68
34	68
29	55
40	66
82	82
33	51
50	61
36	72
44	55
47	64
39	53
73	75
36	60
84	88
42	63
51	62
74	78
57	69
60	71
42	62
66	67
53	60
52	61
62	72
56	62
60	64
52	59
60	62
42	71
38	60
69	71
60	70
34	66
74	75
73	83
48	71
39	77
55	73
49	57
37	60
60	63
53	60
50	60
67	70
47	53
32	68
47	63
31	66
62	65
53	57
60	71
54	74
65	74
52	64
57	64
49	63
75	69
30	71
61	70
61	69
56	66
36	62
45	52
54	77
54	66
42	60
63	61
34	75
50	62
32	60
62	67
21	70
47	65
31	63
45	62
63	78
64	65
44	63
68	72
54	71
50	57
36	71
58	61
40	70
39	57
43	55
38	59
72	76
49	60
61	73
64	70
60	68
38	61
57	59
67	65
53	70
49	61
52	65
46	54
31	55
50	66
58	63
50	72
58	65
30	57
22	62
54	62
56	65
71	64
45	64
58	73
50	60
69	65
84	84
84	77
54	64
65	67
27	61
65	63
32	67
49	56
57	69
65	64
28	60
44	56
65	69
60	65
52	71
59	73
73	73
47	72
27	64
45	64
33	70
47	77
53	67
57	72
50	65
68	68
52	57
77	82
48	54
66	76
58	63
78	79
61	67
64	74
63	71
33	48
55	65
38	67
67	77
57	73
65	63
56	57
63	71
47	64
55	73
38	76
70	70
26	66
53	71
50	69
49	63
70	66
42	57
41	52
69	66
43	55
48	77
44	66
47	69
33	64
55	62
38	66
45	67
34	61
66	69
56	80
63	64
40	67
57	74
73	79
34	59
51	66
53	68
42	73
66	72
42	57
57	71
31	77
66	67
79	80
66	73
52	59
48	53
57	66
59	60
32	64
36	62
30	66
29	64
49	61
38	59
51	62
38	58
60	65
49	63
57	62
66	72
52	67
53	70
62	72
47	57
55	56
28	64
70	84
70	76
46	63
53	66
40	65
48	58
42	53
87	89
41	66
35	59
29	73
69	73
38	53
56	64
59	64
58	70
64	74
46	70
72	69
42	58
80	76
65	65
60	70
64	70
42	56
41	57
54	67
54	82
52	65
48	54
54	64
81	80
32	58
69	68
66	63
82	82
67	74
54	62
52	78
60	61
62	73
63	75
44	63
41	70
60	61
33	61
30	53
76	78
44	72
67	78
66	77
71	78
36	68
39	64
52	68
78	67
26	66
63	68
54	65
53	61
55	75
45	59
52	63
59	70
62	69
69	67
40	66
47	62
52	62
73	71
81	79
38	64
60	69
49	59
36	51
38	53
64	66
55	58
37	62
30	53
67	72
50	62
64	68
36	47
38	58
61	68
79	81
60	65
64	71
47	65
72	67
49	61
44	66
54	61
27	64
57	58
45	74
70	74
51	70
42	62
73	79
66	72
52	61
44	55
58	59
58	71
60	62
23	52
38	68
55	69
39	59
56	69
61	76
55	69
46	70
39	61
60	82
66	67
65	65
71	75
37	71
52	66
38	67
61	62
54	62
34	61
61	68
55	66
74	75
52	72
44	63
51	62
57	63
34	59
54	63
66	62
47	62
50	66
44	62
56	60
54	68
53	68
31	60
68	69
32	68
44	65
77	78
48	66
46	69
26	57
39	62
51	69
59	68
55	73
53	66
40	68
74	85
61	68
43	66
33	64
39	60
48	61
52	67
50	68
58	65
46	67
76	73
22	64
38	58
38	62
38	77
66	79
56	60
47	68
35	48
33	54
55	66
58	72
60	67
37	60
29	62
57	64
84	83
65	67
52	76
55	69
53	67
72	71
80	74
32	51
46	58
52	66
37	68
40	62
38	59
53	73
62	65
64	69
41	70
49	58
63	76
33	65
68	67
49	63
66	72
49	55
32	66
42	70
50	72
53	67
49	60
62	64
59	72
25	62
76	76
69	66
54	67
42	67
62	66
38	65
30	67
38	74
80	74
27	55
43	63
72	72
31	53
56	65
65	71
46	66
61	63
49	64
46	70
41	52
59	70
68	73
62	70
40	67
62	78
69	71
46	62
53	65
24	59
52	57
48	61
42	53
29	66
47	55
63	61
23	69
67	69
74	74
57	59
41	60
51	64
28	63
59	63
56	79
76	72
63	66
55	64
62	75
29	59
55	63
55	70
64	70
46	73
30	68
63	67
46	64
28	62
78	67
33	69
61	62
38	58
62	63
45	62
66	69
46	68
32	54
30	47
73	77
49	64
65	58
56	70
26	51
45	58
57	67
42	57
53	61
48	57
74	78
70	68
49	63
28	53
84	80
63	78
64	70
27	67
45	59
37	58
47	61
63	64
44	66
82	79
36	67
50	59
36	82
44	68
68	72
22	59
57	57
33	64
26	64
31	59
39	57
70	76
50	61
79	71
54	65
57	68
55	70
54	67
62	68
54	70
65	67
58	78
53	65
47	59
66	69
47	58
40	77
73	73
37	68
57	60
58	57
82	82
23	63
70	69
50	70
73	75
63	70
52	71
47	57
65	67
48	64
57	64
60	67
54	66
58	60
58	70
41	66
41	68
72	72
59	59
26	73
59	67
64	62
62	63
62	62
54	71
80	69
43	63
51	72
73	73
60	77
57	70
31	60
62	77
42	70
50	56
67	70
58	66
25	61
42	56
69	65
71	72
40	62
73	65
77	74
44	70
48	72
69	72
32	47
42	79
40	70
32	61
54	69
61	62
28	51
58	65
56	60
67	60
46	55
49	66
61	67
70	68
50	61
27	64
69	63
56	62
45	50
39	66
46	70
63	72
44	63
47	67
28	59
55	56
80	82
60	60
45	51
32	69
41	68
61	71
44	55
42	63
69	66
67	62
57	69
63	73
54	73
61	69
66	71
71	76
56	66
60	63
61	64
38	65
84	76
63	66
61	63
42	65
69	66
34	62
29	63
45	73
28	70
58	74
31	71
29	60
49	69
29	67
36	68
60	75
40	70
31	61
76	79
28	50
48	56
44	66
44	66
39	58
47	57
45	69
26	67
53	65
25	56
65	69
51	57
52	55
55	64
45	62
57	67
44	64
64	67
29	75
67	71
46	54
51	71
77	78
30	73
53	66
44	58
67	74
53	66
60	72
29	60
55	71
59	72
82	79
74	76
50	67
62	68
30	65
70	69
29	56
41	57
53	62
59	73
42	68
50	53
49	66
70	77
64	65
40	52
47	68
81	78
35	68
65	68
54	65
49	63
36	63
65	75
56	66
45	69
55	69
58	67
62	77
45	60
49	67
29	55
65	77
50	63
38	71
56	61
70	77
67	71
58	68
30	66
52	65
74	77
68	71
77	72
38	68
67	71
56	64
74	75
65	67
69	70
37	53
55	59
70	71
47	69
55	64
39	53
28	62
48	65
40	66
39	52
39	54
50	69
65	66
50	69
53	67
38	66
49	58
62	70
36	64
37	63
64	72
31	61
46	63
54	76
50	73
53	65
35	63
66	70
62	63
60	68
62	65
44	62
66	70
73	69
36	72
71	75
63	68
67	74
63	67
51	59
46	69
43	69
50	58
59	66
62	71
55	69
71	76
49	61
32	64
63	67
31	68
65	70
60	62
60	68
56	74
75	75
58	74
58	65
30	69
68	68
54	62
49	79
63	75
83	81
46	61
68	72
35	72
50	67
32	58
46	57
49	68
38	47
45	58
49	68
50	58
43	67
63	76
54	59
36	59
58	61
63	69
31	68
49	72
38	71
45	52
39	64
68	64
47	68
80	81
52	69
46	53
45	55
34	62
33	47
53	59
68	69
59	68
53	64
32	56
62	70
69	74
37	66
47	68
62	64
47	59
40	60
56	65
63	67
25	62
58	67
53	67
25	71
66	67
49	58
84	79
73	67
57	74
65	68
65	76
53	69
44	57
51	62
37	55
45	56
32	65
61	62
51	61
60	72
46	55
57	75
58	63
60	64
71	81
55	59
48	66
49	76
46	70
43	57
83	77
66	65
72	82
60	54
71	71
59	61
40	55
50	69
45	64
49	68
31	57
80	82
33	61
38	68
57	60
77	67
42	55
36	65
52	65
45	66
47	62
20	62
77	74
71	66
31	68
54	64
48	72
51	58
34	60
45	68
28	64
72	66
56	72
48	60
37	62
64	62
71	79
79	70
74	73
77	74
62	63
83	76
62	73
59	60
75	59
60	70
42	60
36	60
70	64
48	57
45	58
42	65
22	52
48	58
60	66
47	64
50	60
66	65
63	68
64	68
64	68
46	63
46	59
32	73
75	74
33	68
21	67
55	61
55	70
52	64
78	79
66	70
30	57
73	70
36	56
72	69
52	66
42	69
64	61
64	67
53	60
66	70
32	53
28	48
81	71
55	65
48	69
59	60
49	71
66	66
49	67
43	74
57	70
66	71
36	60
24	57
51	72
59	71
46	66
63	71
49	61
41	67
48	68
35	59
47	66
40	77
58	72
45	69
59	72
61	61
42	60
68	72
58	66
39	58
35	49
54	63
53	62
68	74
39	71
84	82
69	72
79	79
50	70
36	65
66	78
51	60
47	53
52	63
29	65
55	66
50	70
61	66
58	65
40	56
56	65
26	58
59	67
57	62
71	76
24	75
37	66
59	72
46	68
56	66
55	60
46	63
62	62
31	64
78	74
79	88
71	67
55	68
60	67
53	62
54	59
62	69
63	74
42	65
32	69
40	67
64	69
49	72
65	71
64	80
69	67
32	50
36	48
28	64
66	66
68	66
43	83
62	65
67	75
46	71
42	62
60	63
37	60
49	63
23	66
57	62
67	70
62	67
32	64
77	71
44	69
34	55
31	63
53	67
26	62
55	72
32	59
46	70
59	65
38	65
53	58
66	65
69	71
32	65
44	70
59	69
29	70
56	62
74	69
44	57
43	61
64	64
57	64
39	59
44	63
61	73
73	84
51	68
33	70
67	85
53	61
43	70
39	68
53	82
62	72
31	61
59	72
35	57
59	61
74	79
35	57
46	62
30	64
60	65
70	69
58	74
31	73
71	70
45	76
45	64
58	66
31	75
40	53
66	66
39	64
48	63
50	72
61	68
53	67
51	63
66	66
48	59
46	60
40	69
54	62
44	63
72	73
71	63
46	62
42	71
41	62
28	62
29	63
44	69
57	61
59	72
29	67
62	70
51	60
45	61
56	69
59	62
29	64
42	56
53	70
39	64
51	69
58	74
48	58
59	72
55	59
55	68
31	68
46	63
42	61
49	64
51	59
20	60
62	69
57	69
34	58
68	70
62	68
62	63
62	70
37	61
60	70
38	47
73	65
45	54
56	58
43	62
31	50
55	68
69	72
60	78
81	82
62	61
29	53
65	72
51	67
24	62
55	70
53	65
22	68
79	76
38	52
55	65
67	68
65	70
69	67
59	68
62	65
58	60
58	73
53	59
62	62
63	68
46	60
53	69
36	58
44	66
59	65
52	68
53	60
26	58
36	73
33	61
44	74
38	63
67	71
60	70
44	62
49	70
47	78
30	54
53	69
64	68
41	64
35	57
34	56
74	77
38	69
49	63
29	70
48	63
35	71
62	69
57	59
36	54
43	50
29	70
70	67
58	62
55	60
43	68
44	60
62	71
65	68
70	69
56	63
58	68
68	79
56	63
65	63
49	73
20	64
65	72
60	78
55	57
56	61
72	76
49	63
62	60
37	67
59	74
60	63
50	68
71	67
47	67
60	63
54	68
68	68
63	63
72	80
78	72
53	63
47	65
72	72
77	90
50	67
73	78
57	63
78	78
56	75
64	72
33	75
38	61
52	66
73	68
59	64
58	64
61	63
78	70
58	58
51	64
52	67
48	52
49	69
45	67
85	79
74	77
65	63
29	66
58	67
40	53
71	75
65	62
67	68
35	69
86	87
72	74
49	67
34	55
64	66
60	63
49	70
47	63
56	80
47	53
36	64
65	73
31	61
33	62
52	68
77	77
39	75
25	72
35	52
75	74
53	70
33	64
70	66
36	65
51	63
67	79
65	68
40	61
45	53
32	63
58	68
44	64
49	67
51	62
26	58
64	72
62	68
40	66
55	59
62	67
29	70
58	62
41	71
67	68
66	77
50	75
44	55
55	71
60	62
83	83
50	56
52	72
58	67
30	64
43	67
35	56
57	69
46	69
55	56
39	60
60	67
71	68
49	56
74	75
66	67
62	66
72	70
73	70
53	60
27	57
80	73
61	67
72	74
55	75
44	69
30	60
60	57
48	63
62	68
61	66
36	68
28	67
50	55
70	67
51	69
59	64
45	54
51	58
85	84
33	60
63	72
39	59
60	78
67	80
61	67
45	77
71	75
36	63
48	68
46	70
63	77
60	67
53	63
57	58
55	74
61	66
31	59
73	71
58	58
44	65
56	68
37	58
27	53
69	75
44	58
75	74
55	73
60	62
66	65
50	57
51	61
68	73
55	61
54	65
59	67
65	82
24	54
46	70
64	70
75	75
27	51
30	54
34	65
52	61
41	61
25	55
69	72
75	70
68	64
29	66
71	72
45	72
41	57
74	73
38	64
50	57
76	71
62	74
72	71
35	63
50	62
56	64
53	67
70	75
54	65
64	62
24	65
67	74
42	59
58	65
55	69
37	59
36	55
64	62
47	62
73	74
47	66
34	60
39	60
60	59
54	78
52	59
50	66
62	74
43	69
37	70
46	64
46	62
55	68
54	60
44	66
42	63
49	72
51	57
67	76
61	64
57	64
27	63
72	73
78	81
62	64
52	73
66	77
27	68
58	65
75	70
36	55
51	71
63	68
64	66
53	57
38	70
55	71
38	69
45	69
46	64
24	58
48	64
45	65
70	71
69	69
66	66
34	56
54	68
38	67
75	73
58	68
24	66
42	55
55	65
34	59
49	50
47	69
55	72
60	68
64	67
44	64
51	68
41	60
50	72
67	65
66	69
42	61
74	75
45	61
33	68
67	74
68	71
73	60
49	63
44	56
31	48
58	75
44	57
33	61
50	66
52	61
67	68
58	78
69	73
55	75
57	65
44	58
60	63
27	59
57	70
69	68
61	65
42	56
67	68
83	78
73	73
59	68
33	63
73	71
49	67
64	70
71	71
64	63
24	66
57	67
56	67
69	75
38	61
47	59
52	59
46	68
32	56
48	59
60	68
54	72
56	66
32	60
56	79
45	71
42	60
76	70
32	71
50	58
55	70
49	56
37	71
31	64
58	60
29	57
53	76
43	57
62	65
40	64
35	64
61	71
21	51
75	79
31	68
51	67
66	65
45	64
63	58
36	59
51	65
32	69
55	70
21	56
39	71
32	67
81	69
26	51
48	51
69	67
36	63
72	72
43	59
75	71
47	65
72	76
59	65
46	66
63	63
68	72
35	62
28	62
65	68
29	62
34	78
61	67
85	84
49	69
