69	71
51	61
67	68
41	52
59	67
53	59
76	76
66	68
65	60
74	70
57	62
76	72
49	54
65	67
64	73
67	66
54	67
54	64
38	70
52	74
63	63
38	68
69	70
47	67
35	49
53	68
41	52
68	68
68	65
48	65
40	59
59	74
73	73
48	51
74	70
69	68
59	67
73	74
82	76
62	60
70	73
80	81
58	63
62	67
60	65
54	61
68	67
68	70
48	65
38	61
55	57
45	77
43	48
48	63
71	61
57	69
66	66
44	64
54	75
60	68
85	80
56	62
41	51
70	70
56	70
76	75
69	65
78	79
51	61
50	73
39	66
65	68
44	47
59	80
55	60
62	63
49	70
51	53
59	71
49	69
63	63
42	66
46	63
73	68
43	52
69	78
58	76
55	71
62	73
35	53
60	73
57	61
62	61
69	69
59	71
71	61
53	67
60	61
63	63
46	64
61	64
69	74
64	82
65	72
40	65
49	62
61	70
68	73
42	70
46	59
84	80
58	48
56	59
58	67
56	73
63	77
59	63
65	71
37	51
51	62
50	62
73	70
70	73
59	75
63	65
72	75
32	64
78	71
53	59
48	58
59	75
54	83
44	67
49	78
61	54
57	68
51	63
73	71
51	66
58	71
34	52
47	70
75	79
58	71
53	57
27	69
44	63
55	68
77	78
58	62
39	53
64	67
51	53
52	64
33	51
41	61
57	70
51	75
67	68
63	72
44	56
56	66
62	59
64	65
34	69
45	64
71	72
47	74
85	74
57	61
54	59
41	62
35	52
57	58
52	70
45	53
60	62
76	72
58	70
68	69
46	70
66	68
54	63
46	62
59	75
80	81
58	61
58	62
64	61
76	71
57	61
40	64
69	64
73	67
70	65
48	55
66	61
68	67
58	65
74	73
44	67
80	76
48	56
81	65
45	66
62	63
45	57
79	77
72	67
58	73
56	57
64	64
58	60
56	67
70	72
48	71
40	67
63	73
55	62
49	72
53	70
69	70
53	58
63	62
44	62
60	62
57	75
62	66
70	68
41	68
72	72
41	58
40	57
71	68
58	70
65	66
54	57
48	67
50	70
68	74
54	63
37	60
68	69
51	76
60	61
57	65
62	65
63	68
51	59
38	66
24	55
72	70
37	62
64	68
49	63
65	73
63	65
67	73
75	71
63	67
50	63
61	63
52	59
60	63
50	69
62	64
62	66
57	61
70	73
66	63
46	69
64	70
58	56
47	62
57	59
62	62
56	61
69	67
34	60
65	62
67	67
56	70
35	65
72	73
59	60
61	61
71	72
65	59
68	70
40	58
67	70
77	73
59	58
62	66
66	61
56	59
47	74
69	73
51	63
49	70
42	56
38	58
50	65
71	64
59	62
52	61
59	69
46	49
59	61
42	65
67	66
61	61
69	71
73	73
54	62
63	64
58	73
80	84
58	65
70	75
53	55
45	65
69	69
75	82
56	63
65	65
40	47
58	74
48	62
56	57
70	68
65	59
47	58
42	47
54	70
49	66
70	62
76	80
79	82
66	74
40	70
46	60
48	65
44	62
47	61
64	65
66	67
64	75
66	73
64	82
58	65
49	61
48	65
52	60
58	79
56	65
48	64
61	63
69	68
48	68
78	73
76	68
76	81
49	57
69	64
49	74
46	60
68	69
38	52
81	83
61	65
68	70
47	58
70	64
35	62
42	58
45	82
44	63
66	76
58	68
54	71
72	71
65	64
60	64
67	61
64	66
66	70
52	66
63	66
36	47
47	65
58	66
46	56
58	66
75	82
72	69
52	67
69	69
64	59
65	66
42	54
45	63
34	63
74	71
77	78
67	68
75	73
35	63
55	61
55	75
57	70
72	74
44	67
66	64
55	61
38	62
50	62
58	66
47	79
43	64
54	68
74	69
50	66
53	61
65	68
61	65
63	61
58	65
53	62
66	77
55	74
49	55
21	58
41	72
60	61
47	57
39	63
59	64
49	65
59	69
56	62
69	73
47	63
64	63
55	61
53	74
38	52
48	58
66	62
58	67
65	70
40	66
65	64
58	78
39	76
54	57
47	77
54	57
47	56
53	57
50	74
31	58
44	57
42	63
49	65
68	72
53	68
65	69
64	67
56	59
67	62
48	65
64	67
64	67
56	63
65	70
59	68
72	74
60	59
54	64
62	61
59	68
64	71
57	68
42	58
60	66
51	51
70	72
40	55
44	66
61	62
59	70
59	75
60	64
62	65
50	62
71	77
63	68
82	86
72	75
53	70
67	64
50	61
55	69
41	55
66	69
73	73
41	60
68	68
49	64
64	65
73	78
38	61
83	72
65	67
53	63
68	77
73	67
49	75
57	67
78	72
37	76
64	72
44	62
60	62
45	59
49	69
68	78
52	61
44	60
72	72
86	78
58	67
75	75
38	68
66	71
66	69
76	78
47	72
59	69
58	73
36	58
42	65
65	64
50	61
51	58
58	73
56	70
51	70
56	66
46	66
67	69
65	69
68	79
46	62
53	64
46	58
47	51
45	51
61	78
69	70
68	68
60	68
52	64
50	65
84	75
40	59
48	62
49	54
66	68
52	56
25	62
49	65
70	70
62	63
53	68
58	59
54	60
57	59
70	69
83	82
49	66
59	70
60	61
67	65
45	57
44	64
44	53
68	69
62	72
68	64
72	75
52	66
73	73
55	54
44	65
48	61
47	59
57	66
66	60
72	67
49	74
47	47
52	57
49	76
49	60
63	75
53	61
60	65
55	65
30	82
70	75
76	74
66	74
35	60
55	60
65	77
58	71
59	68
63	62
38	64
48	47
56	65
