63	71
63	61
66	68
48	52
63	67
59	59
75	76
64	68
50	60
70	70
57	62
51	72
53	54
64	67
71	73
55	66
67	67
65	64
73	70
73	74
52	63
71	68
68	70
63	67
34	49
70	68
26	52
69	68
52	65
66	65
61	59
70	74
67	73
32	51
57	70
60	68
53	67
70	74
75	76
58	60
71	73
71	81
64	63
65	67
68	65
57	61
63	67
62	70
66	65
60	61
50	57
80	77
35	48
64	63
60	61
73	69
59	66
64	64
75	75
64	68
79	80
55	62
50	51
64	70
66	70
71	75
54	65
66	79
67	61
72	73
73	66
58	68
46	47
84	80
43	60
50	63
75	70
26	53
65	71
71	69
54	63
68	66
69	63
63	68
60	52
78	78
75	76
66	71
73	73
45	53
69	73
59	61
55	61
64	69
67	71
52	61
68	67
54	61
55	63
70	64
59	64
75	74
84	82
72	72
65	65
66	62
72	70
72	73
70	70
58	59
83	80
43	48
53	59
56	67
72	73
77	77
64	63
68	71
39	51
62	62
50	62
70	70
70	73
76	75
63	65
76	75
70	64
66	71
44	59
65	58
72	75
85	83
58	67
78	78
37	54
65	68
60	63
60	71
61	66
73	71
52	52
70	70
82	79
66	71
58	57
72	69
63	63
67	68
67	78
51	62
56	53
51	67
53	53
60	64
53	51
58	61
73	70
78	75
64	68
73	72
58	56
60	66
27	59
62	65
69	69
62	64
74	72
75	74
76	74
61	61
56	59
63	62
51	52
45	58
71	70
45	53
58	62
53	72
67	70
62	69
70	70
65	68
66	63
62	62
77	75
80	81
51	61
56	62
58	61
52	71
61	61
70	64
63	64
29	67
63	65
56	55
58	61
69	67
66	65
61	73
68	67
63	76
59	56
58	65
45	66
61	63
55	57
71	77
65	67
74	73
56	57
67	64
30	60
66	67
64	72
72	71
64	67
75	73
62	62
73	72
69	70
64	70
54	58
62	62
58	62
60	62
78	75
67	66
63	68
68	68
70	72
57	58
60	57
62	68
67	70
55	66
59	57
64	67
73	70
74	74
62	63
65	60
70	69
78	76
60	61
62	65
66	65
67	68
59	59
66	66
54	55
67	70
66	62
66	68
64	63
74	73
58	65
72	73
75	71
65	67
68	63
67	63
63	59
62	63
69	69
64	64
60	66
64	61
71	73
62	63
67	69
65	70
49	56
63	62
62	59
63	62
60	61
65	67
59	60
64	62
66	67
65	70
67	65
56	73
62	60
63	61
63	72
57	59
68	70
54	58
71	70
74	73
48	58
66	66
52	61
59	59
74	74
73	73
65	63
68	70
56	56
57	58
66	65
49	64
64	62
63	61
66	69
33	49
60	61
67	65
58	66
55	61
68	71
55	73
64	62
53	64
74	73
80	84
64	65
68	75
52	55
65	65
68	69
