79	73
71	74
67	69
61	59
78	68
62	74
74	76
70	68
57	69
65	76
85	64
58	77
74	64
66	67
76	73
48	66
76	68
43	64
72	73
84	74
50	63
75	75
65	82
81	73
64	60
72	68
54	58
81	71
61	65
70	74
60	74
80	80
43	73
61	58
41	70
68	68
62	68
66	74
50	76
55	60
81	75
74	86
69	65
84	73
54	65
60	78
68	67
58	73
79	77
85	61
45	72
80	84
64	69
62	69
55	61
71	76
60	69
73	67
84	75
88	78
66	80
56	69
71	68
41	70
78	73
76	78
42	65
69	81
55	75
73	74
86	69
67	74
59	57
73	80
58	67
51	70
87	70
60	68
90	71
82	74
55	71
69	71
76	73
50	68
33	61
87	82
78	77
77	71
77	74
81	53
81	73
67	64
64	75
72	69
73	76
75	61
56	67
65	80
58	67
70	83
78	66
76	74
74	86
88	72
81	65
89	71
63	71
62	73
69	70
70	64
39	80
45	59
43	59
77	67
90	80
84	77
62	63
65	75
58	51
73	67
68	73
69	70
75	82
83	81
61	74
55	76
77	82
71	71
69	66
71	78
54	75
67	83
84	68
85	78
61	64
81	68
80	76
35	71
80	69
68	78
71	63
78	71
81	79
76	74
65	63
84	72
74	73
65	68
49	78
67	68
74	67
80	67
67	68
73	64
62	64
77	71
69	76
69	75
70	71
66	82
64	64
76	66
61	74
75	65
81	72
82	65
51	72
75	74
66	74
74	61
65	59
79	62
73	60
64	70
63	72
59	54
78	62
48	72
61	73
55	74
73	71
62	71
53	76
63	66
69	75
64	81
55	68
67	62
54	71
64	71
68	61
69	74
53	68
57	70
66	65
70	68
64	71
77	68
83	79
62	77
73	71
32	76
59	66
64	78
58	66
62	68
67	79
33	77
77	70
55	74
67	68
71	75
75	79
76	74
48	75
76	82
80	70
75	76
56	66
67	78
80	70
70	70
65	63
74	75
72	62
65	62
66	75
62	71
52	74
85	74
66	72
59	66
76	65
67	68
68	70
66	74
69	74
70	70
77	70
91	75
70	66
66	69
61	79
68	76
65	61
63	65
60	65
72	71
74	67
75	66
82	69
62	70
70	76
64	68
81	73
62	73
53	65
77	73
46	71
73	75
73	75
90	72
77	59
71	74
81	69
77	64
60	69
64	76
81	76
64	72
78	81
70	81
66	61
72	74
63	79
71	76
66	74
68	67
85	75
63	69
66	67
73	74
73	72
56	73
74	74
50	65
58	72
51	67
81	70
85	68
81	70
66	73
74	69
84	66
68	80
72	71
66	75
76	74
62	74
65	70
61	74
79	75
79	78
57	66
68	77
63	61
70	77
63	64
77	61
66	79
49	77
62	65
79	75
59	73
69	69
54	64
62	73
77	87
72	65
70	75
71	60
56	65
70	72
71	86
80	63
38	65
55	58
71	74
69	74
62	65
53	70
57	74
56	78
63	54
76	73
69	68
47	72
81	80
67	82
76	74
77	70
78	67
75	84
62	76
68	67
46	65
69	73
79	79
59	73
89	82
71	74
73	61
77	65
76	82
87	83
81	74
68	70
87	68
40	68
78	68
75	73
62	68
68	81
71	70
52	64
66	76
76	62
60	69
71	57
54	83
68	65
48	70
71	58
76	74
73	75
65	62
72	82
75	81
76	76
79	68
73	71
72	77
74	67
64	64
45	61
71	70
58	70
51	66
58	67
39	58
65	69
79	69
61	57
79	66
64	82
59	69
76	76
72	69
68	75
71	66
63	54
69	82
61	84
68	71
56	84
70	74
90	73
87	64
79	64
75	79
74	72
65	75
63	67
47	64
69	61
71	62
70	74
60	66
82	79
78	80
71	71
53	70
73	67
69	68
48	71
78	65
55	67
65	65
63	68
71	77
69	74
76	55
78	78
75	72
64	61
61	72
81	63
78	64
76	70
73	69
75	62
62	73
64	74
67	63
70	77
70	74
53	65
72	65
66	79
54	67
78	75
82	81
74	72
87	81
83	76
76	65
78	88
65	71
69	71
55	71
70	83
60	59
69	65
71	63
71	66
54	72
68	68
68	69
73	69
47	63
34	62
71	73
64	69
56	67
71	73
66	75
67	68
59	82
68	74
73	75
70	61
79	80
58	71
63	75
58	58
58	75
56	73
59	75
65	75
69	69
61	69
82	70
74	78
65	64
68	74
67	77
62	79
73	68
74	89
72	80
64	70
66	70
81	63
81	78
74	64
67	76
74	73
74	69
67	68
85	78
67	65
76	85
65	70
65	77
62	67
81	70
53	79
56	67
84	75
74	67
68	75
86	77
74	72
67	75
65	65
70	70
63	82
82	79
64	78
71	65
56	79
45	78
69	72
69	75
77	68
62	80
65	78
66	86
73	78
47	69
78	80
58	72
69	65
52	64
81	71
65	73
84	73
76	70
81	79
78	67
91	72
74	73
77	69
77	84
63	71
85	67
69	58
64	66
59	61
72	87
63	81
63	68
64	68
73	69
75	65
36	75
60	59
80	79
59	63
64	78
63	66
73	79
70	85
52	71
54	80
83	69
65	68
74	60
62	75
60	77
54	82
68	69
70	70
64	62
52	67
68	77
85	65
67	53
69	69
77	79
66	78
73	75
60	66
70	77
62	54
77	66
75	70
69	67
70	78
58	60
50	67
83	77
64	53
67	66
52	76
66	74
77	75
81	66
41	65
80	65
83	83
77	80
56	76
69	74
74	74
73	60
67	78
76	82
83	68
63	77
74	64
69	57
77	79
71	73
86	76
84	81
58	69
74	76
67	61
68	71
69	65
70	73
77	70
68	64
72	83
63	68
90	89
81	75
72	62
62	69
67	77
82	78
75	71
70	75
70	82
66	66
69	77
72	78
67	67
80	66
53	79
72	61
66	70
60	74
55	73
56	51
76	78
72	75
77	76
83	72
63	69
89	67
69	79
69	74
70	67
72	75
67	68
62	74
76	83
71	60
71	69
56	70
81	66
76	69
60	71
78	67
75	65
88	67
80	70
73	79
78	66
69	72
48	60
83	69
60	64
77	76
82	85
79	76
66	72
65	68
64	66
67	66
83	70
90	73
68	74
54	73
76	71
78	72
63	72
64	71
78	65
68	67
74	70
69	71
69	80
75	77
70	65
68	75
72	70
45	72
81	78
61	69
74	75
65	73
86	77
64	74
68	75
65	65
75	91
76	69
52	61
80	75
70	74
76	70
61	77
70	78
76	68
52	64
69	74
75	73
65	65
75	75
75	70
48	69
55	57
62	70
80	70
53	69
86	78
69	74
72	70
67	73
78	71
70	76
65	66
66	64
55	75
42	71
71	83
92	71
74	60
76	71
62	58
65	60
51	67
53	63
65	68
65	55
68	69
82	79
79	71
77	78
80	69
62	64
66	69
77	74
59	75
80	68
81	68
59	68
71	65
67	69
68	66
76	68
54	79
66	79
69	60
78	76
77	66
68	67
65	71
76	71
91	89
85	75
72	66
66	72
87	66
68	68
63	76
76	73
50	70
65	74
76	69
74	72
77	78
40	75
71	72
77	75
61	69
63	63
78	62
69	71
46	68
51	80
67	60
77	75
62	56
72	67
65	70
61	71
77	81
74	77
85	69
70	69
86	71
67	69
67	74
56	67
52	69
76	73
65	73
55	69
68	76
83	83
72	66
66	64
81	74
77	68
61	66
69	74
54	67
58	76
76	78
73	69
61	68
69	80
68	75
93	70
50	76
67	81
67	79
56	69
71	71
69	64
77	74
75	74
82	69
60	62
64	73
65	77
45	66
60	65
74	74
62	66
75	71
51	68
80	67
53	65
80	79
74	69
75	72
55	69
55	70
59	68
65	80
83	67
51	68
74	83
54	61
55	73
56	74
67	71
46	70
68	69
58	67
61	80
68	59
80	75
58	73
65	61
73	80
74	84
59	68
73	77
72	71
70	70
79	76
69	67
76	71
52	67
64	71
56	55
78	75
84	80
62	68
59	66
69	66
73	80
90	69
58	62
53	75
62	78
67	74
72	72
75	76
64	66
76	69
44	70
58	69
56	74
40	61
79	85
55	60
65	68
51	74
69	72
64	65
70	75
49	75
65	74
61	75
60	73
76	73
64	72
72	71
67	68
86	81
69	72
61	73
63	67
71	71
70	66
90	77
82	75
58	76
85	74
62	74
71	65
56	72
65	78
83	70
65	67
68	66
77	76
84	70
56	64
75	75
73	73
