68	71
53	61
76	68
26	52
70	67
55	59
82	76
52	68
68	60
74	70
57	62
36	72
55	54
55	67
57	73
72	66
65	67
65	64
68	70
69	74
59	63
72	68
54	70
56	67
25	49
72	68
30	52
66	68
45	65
60	65
57	59
55	74
45	73
36	51
55	70
41	68
38	67
76	74
80	76
64	60
36	73
61	81
68	63
71	67
69	65
49	61
64	67
52	70
59	65
58	61
48	57
68	77
22	48
63	63
67	61
59	69
30	66
57	64
76	75
75	68
58	80
58	62
42	51
62	70
66	70
75	75
33	65
61	79
51	61
69	73
66	66
48	68
42	47
81	80
32	60
38	63
49	70
35	53
66	71
58	69
50	63
73	66
54	63
68	68
45	52
54	78
71	76
64	71
69	73
57	53
77	73
61	61
35	61
64	69
58	71
64	61
71	67
55	61
50	63
55	64
62	64
68	74
76	82
70	72
61	65
69	62
70	70
66	73
74	70
56	59
76	80
51	48
45	59
49	67
87	73
77	77
70	63
64	71
25	51
54	62
30	62
69	70
57	73
63	75
58	65
78	75
54	64
42	71
29	59
56	58
83	75
82	83
35	67
77	78
48	54
68	68
57	63
61	71
69	66
69	71
60	52
64	70
79	79
58	71
65	57
54	69
57	63
70	68
61	78
45	62
42	53
49	67
46	53
51	64
49	51
62	61
66	70
85	75
43	68
70	72
51	56
61	66
36	59
66	65
56	69
71	64
77	72
72	74
73	74
54	61
54	59
55	62
52	52
46	58
54	70
29	53
64	62
75	72
70	70
52	69
63	70
53	68
62	63
52	62
68	75
86	81
37	61
55	62
67	61
62	71
68	61
48	64
65	64
35	67
67	65
42	55
60	61
67	67
60	65
58	73
63	67
58	76
53	56
35	65
52	66
38	63
54	57
72	77
68	67
63	73
55	57
56	64
35	60
54	67
37	72
66	71
58	67
79	73
49	62
67	72
66	70
55	70
48	58
62	62
44	62
63	62
76	75
56	66
45	68
58	68
73	72
50	58
60	57
72	68
64	70
41	66
50	57
65	67
70	70
75	74
64	63
47	60
41	69
76	76
64	61
60	65
60	65
52	68
42	59
65	66
48	55
75	70
52	62
66	68
78	63
62	73
65	65
75	73
81	71
49	67
71	63
