57	71
52	61
55	68
32	52
60	67
64	59
59	76
56	68
43	60
45	70
40	62
63	72
37	54
58	67
59	73
42	66
59	67
64	64
71	70
70	74
59	63
63	68
68	70
58	67
27	49
67	68
25	52
59	68
40	65
68	65
72	59
67	74
67	73
30	51
62	70
69	68
55	67
70	74
52	76
38	60
60	73
70	81
55	63
52	67
61	65
58	61
53	67
58	70
57	65
57	61
38	57
72	77
29	48
61	63
37	61
67	69
48	66
60	64
65	75
46	68
80	80
62	62
49	51
64	70
64	70
60	75
59	65
77	79
64	61
70	73
45	66
58	68
58	47
81	80
35	60
56	63
62	70
39	53
55	71
67	69
58	63
66	66
39	63
69	68
50	52
65	78
66	76
64	71
65	73
52	53
69	73
40	61
45	61
63	69
67	71
48	61
68	67
47	61
51	63
64	64
60	64
64	74
78	82
70	72
59	65
48	62
73	70
69	73
70	70
56	59
86	80
29	48
57	59
58	67
60	73
67	77
60	63
65	71
34	51
62	62
41	62
51	70
65	73
65	75
57	65
74	75
40	64
64	71
29	59
61	58
74	75
83	83
55	67
70	78
34	54
61	68
61	63
50	71
63	66
72	71
39	52
56	70
72	79
61	71
35	57
52	69
58	63
68	68
75	78
54	62
47	53
49	67
52	53
51	64
44	51
52	61
71	70
77	75
51	68
71	72
66	56
57	66
24	59
49	65
64	69
47	64
46	72
70	74
53	74
55	61
56	59
51	62
59	52
39	58
73	70
28	53
45	62
68	72
69	70
51	69
66	70
61	68
66	63
59	62
68	75
83	81
51	61
52	62
33	61
71	71
51	61
62	64
60	64
31	67
47	65
54	55
33	61
44	67
61	65
62	73
65	67
72	76
56	56
62	65
54	66
45	63
35	57
76	77
39	67
75	73
46	57
67	64
39	60
60	67
33	72
67	71
61	67
62	73
60	62
69	72
65	70
71	70
55	58
67	62
52	62
38	62
74	75
51	66
66	68
54	68
52	72
58	58
48	57
43	68
67	70
51	66
46	57
64	67
54	70
61	74
57	63
63	60
62	69
76	76
30	61
59	65
65	65
58	68
42	59
62	66
46	55
44	70
46	62
70	68
54	63
71	73
59	65
74	73
72	71
58	67
47	63
37	63
58	59
67	63
62	69
53	64
61	66
62	61
58	73
39	63
61	69
52	70
62	56
60	62
65	59
52	62
52	61
64	67
46	60
43	62
60	67
59	70
66	65
61	73
52	60
58	61
69	72
30	59
70	70
39	58
60	70
54	73
48	58
58	66
35	61
46	59
71	74
48	73
67	63
71	70
45	56
51	58
58	65
55	64
66	62
57	61
61	69
22	49
54	61
61	65
54	66
42	61
47	71
55	73
61	62
46	64
74	73
76	84
58	65
61	75
30	55
66	65
65	69
80	82
44	63
57	65
53	47
65	74
58	62
48	57
50	68
45	59
59	58
51	47
63	70
65	66
48	62
64	80
67	82
71	74
66	70
41	60
61	65
64	62
50	61
56	65
55	67
65	75
72	73
70	82
58	65
59	61
57	65
54	60
63	79
47	65
53	64
39	63
60	68
63	68
50	73
61	68
74	81
53	57
57	64
75	74
50	60
63	69
39	52
68	83
62	65
73	70
42	58
45	64
45	62
39	58
81	82
59	63
80	76
63	68
65	71
45	71
47	64
49	64
34	61
56	66
59	70
70	66
63	66
41	47
66	65
59	66
55	56
52	66
80	82
65	69
59	67
58	69
52	59
59	66
57	54
55	63
61	63
62	71
62	78
69	68
60	73
41	63
54	61
70	75
69	70
78	74
68	67
65	64
56	61
60	62
60	62
67	66
75	79
58	64
64	68
49	69
62	66
51	61
57	68
53	65
34	61
59	65
61	62
72	77
74	74
52	55
57	58
68	72
44	61
53	57
59	63
59	64
64	65
65	69
60	62
74	73
61	63
51	63
55	61
70	74
55	52
40	58
55	62
67	67
68	70
63	66
48	64
67	78
76	76
33	57
72	77
32	57
48	56
54	57
71	74
60	58
51	57
57	63
55	65
66	72
60	68
64	69
59	67
47	59
50	62
44	65
49	67
64	67
40	63
59	70
49	68
51	74
35	59
47	64
45	61
63	68
64	71
70	68
60	58
71	66
37	51
48	72
24	55
65	66
59	62
65	70
73	75
62	64
66	65
57	62
75	77
63	68
69	86
65	75
69	70
50	64
53	61
55	69
51	55
56	69
63	73
46	60
62	68
55	64
47	65
50	78
57	61
47	72
66	67
56	63
76	77
60	67
71	75
56	67
70	72
60	76
65	72
64	62
45	62
50	59
74	69
72	78
57	61
60	60
60	72
54	78
68	67
67	75
64	68
68	71
58	69
81	78
71	72
67	69
67	73
58	58
64	65
54	64
46	61
58	58
66	73
69	70
62	70
47	66
46	66
58	69
68	69
76	79
59	62
58	64
38	58
53	51
34	51
77	78
54	70
68	68
73	68
42	64
60	65
58	75
44	59
49	62
44	54
32	68
57	56
50	62
66	65
49	70
44	63
54	68
42	59
48	60
40	59
42	69
74	82
50	66
42	70
58	61
65	65
55	57
52	64
42	53
67	69
53	72
41	64
65	75
60	66
64	73
40	54
56	65
52	61
59	59
63	66
40	60
46	67
66	74
47	47
31	57
83	76
50	60
73	75
51	61
66	65
64	65
76	82
68	75
63	74
69	74
56	60
56	60
77	77
64	71
66	68
49	62
64	64
57	47
53	65
55	64
70	75
76	78
50	59
40	62
60	61
58	65
51	59
57	62
68	70
61	64
69	75
68	68
80	89
62	69
49	62
51	62
70	70
84	78
53	65
44	53
52	58
67	66
50	64
45	62
55	60
52	63
70	68
35	61
63	70
57	58
68	67
20	51
67	74
56	75
55	69
68	72
58	69
49	67
77	74
52	56
68	67
62	62
32	62
65	70
74	79
52	59
44	58
35	52
40	64
64	68
49	57
38	58
57	65
59	66
52	70
75	77
47	59
69	69
63	59
65	69
63	64
62	64
76	81
64	71
65	65
65	65
67	66
64	58
63	69
64	73
55	55
65	73
54	67
60	72
63	70
68	71
55	62
62	63
68	70
57	68
68	68
56	63
68	64
60	59
58	66
54	67
79	78
59	56
66	67
30	59
54	68
71	69
61	75
52	64
89	89
59	68
57	59
66	75
56	69
67	65
47	65
70	71
56	68
64	63
71	74
69	73
56	64
63	75
55	66
56	54
37	54
38	67
66	70
57	69
61	70
69	73
69	70
59	73
71	71
51	60
66	62
57	64
48	60
48	65
58	64
63	71
34	60
45	58
32	55
59	60
33	67
67	63
57	68
23	52
51	62
64	71
63	68
58	72
51	64
49	54
59	55
69	74
65	69
44	68
61	68
64	61
62	65
65	69
38	61
46	65
57	59
80	79
54	57
73	76
60	66
62	62
46	54
67	68
54	87
67	73
67	66
60	63
52	66
56	57
44	74
69	73
55	68
65	66
45	66
57	72
73	77
66	73
55	57
62	74
50	69
39	63
47	62
42	58
66	68
72	76
41	60
76	74
53	47
50	67
54	66
59	58
49	64
58	69
55	69
62	69
57	71
71	69
47	69
40	67
68	69
67	70
39	62
32	57
76	76
65	75
48	61
62	64
47	73
59	68
64	66
57	58
34	67
59	71
56	73
59	68
69	67
80	80
46	61
45	69
74	71
68	71
58	68
68	69
37	67
46	52
75	74
60	67
55	68
52	53
58	60
47	57
47	66
72	64
52	58
60	59
57	66
45	51
55	67
65	64
62	70
63	63
57	67
73	69
34	62
64	65
58	58
55	66
29	55
77	77
60	60
59	60
61	71
59	70
54	65
41	52
49	54
64	73
47	56
47	61
40	59
62	61
68	69
71	75
42	59
75	77
51	63
69	67
60	69
52	64
67	71
36	58
67	66
33	54
61	70
64	63
48	58
51	54
21	57
76	78
58	69
35	57
49	65
71	68
60	60
