59	71
54	61
68	68
29	52
62	67
49	59
64	76
52	68
61	60
67	70
43	62
19	72
46	54
42	67
53	73
38	66
62	67
54	64
66	70
70	74
40	63
61	68
39	70
49	67
20	49
71	68
23	52
68	68
27	65
52	65
47	59
45	74
26	73
21	51
25	70
23	68
15	67
63	74
73	76
57	60
38	73
33	81
65	63
53	67
65	65
36	61
57	67
27	70
60	65
58	61
28	57
66	77
25	48
55	63
55	61
51	69
25	66
53	64
75	75
55	68
40	80
50	62
44	51
30	70
57	70
63	75
15	65
40	79
46	61
69	73
64	66
25	68
31	47
80	80
17	60
31	63
43	70
21	53
56	71
50	69
27	63
64	66
56	63
60	68
45	52
45	78
70	76
59	71
63	73
35	53
75	73
57	61
20	61
42	69
50	71
51	61
70	67
40	61
40	63
48	64
55	64
50	74
75	82
68	72
58	65
55	62
64	70
59	73
73	70
48	59
75	80
38	48
26	59
44	67
68	73
72	77
65	63
50	71
31	51
54	62
25	62
63	70
42	73
51	75
28	65
74	75
49	64
27	71
28	59
50	58
76	75
78	83
31	67
73	78
29	54
42	68
48	63
40	71
65	66
65	71
48	52
29	70
79	79
40	71
59	57
51	69
54	63
72	68
42	78
28	62
44	53
22	67
43	53
47	64
43	51
51	61
69	70
80	75
36	68
67	72
39	56
54	66
26	59
69	65
48	69
54	64
64	72
69	74
58	74
41	61
47	59
49	62
43	52
22	58
55	70
23	53
57	62
67	72
56	70
23	69
69	70
49	68
50	63
52	62
72	75
82	81
20	61
46	62
59	61
54	71
60	61
55	64
56	64
24	67
58	65
50	55
50	61
62	67
53	65
29	73
63	67
35	76
49	56
23	65
40	66
16	63
55	57
67	77
54	67
65	73
54	57
50	64
20	60
45	67
23	72
64	71
59	67
74	73
42	62
63	72
56	70
30	70
40	58
52	62
38	62
59	62
72	75
23	66
29	68
59	68
65	72
54	58
49	57
58	68
42	70
27	66
55	57
58	67
62	70
58	74
60	63
45	60
28	69
72	76
58	61
56	65
53	65
45	68
33	59
53	66
37	55
67	70
49	62
65	68
55	63
61	73
49	65
70	73
75	71
37	67
52	63
48	63
50	59
44	63
58	69
57	64
29	66
59	61
64	73
59	63
65	69
32	70
42	56
50	62
45	59
51	62
41	61
65	67
50	60
57	62
42	67
50	70
49	65
54	73
55	60
39	61
31	72
56	59
66	70
46	58
73	70
63	73
21	58
32	66
51	61
56	59
70	74
54	73
51	63
70	70
53	56
50	58
40	65
38	64
49	62
59	61
45	69
23	49
54	61
65	65
29	66
35	61
67	71
29	73
53	62
31	64
69	73
74	84
54	65
42	75
51	55
65	65
56	69
79	82
58	63
19	65
30	47
73	74
48	62
24	57
28	68
28	59
38	58
37	47
65	70
64	66
62	62
74	80
28	82
68	74
60	70
49	60
56	65
51	62
59	61
41	65
