4.28	552.0
4.75	1356.0
5.63	2734.0
6.1	3473.0
6.59	4682.0
4.67	957.0
6.21	5202.0
6.12	4444.0
5.98	2811.0
6.93	7426.0
4.48	803.0
4.35	942.0
4.76	1241.0
5.53	2214.0
5.97	3672.0
6.51	7485.0
6.13	4720.0
4.34	911.0
6.52	14626.0
4.84	1179.0
5.6	4311.0
5.14	1857.0
5.22	1314.0
4.74	1263.0
5.25	1753.0
6.34	5671.0
6.97	8950.0
5.11	1787.0
6.68	4406.0
6.05	3806.0
4.52	805.0
5.24	1885.0
4.58	1162.0
5.8	3498.0
4.39	972.0
4.32	911.0
6.31	6189.0
6.42	6174.0
4.66	794.0
4.68	1159.0
4.63	1094.0
4.32	1069.0
4.69	898.0
4.6	1292.0
4.85	1235.0
5.96	4170.0
6.72	5695.0
5.8	3534.0
5.07	2639.0
5.03	1235.0
4.82	1621.0
4.04	373.0
4.78	1151.0
7.16	11352.0
5.47	2962.0
4.47	778.0
4.42	756.0
4.59	689.0
4.43	781.0
5.78	3048.0
6.21	4350.0
4.76	810.0
4.56	644.0
4.36	758.0
4.38	477.0
4.77	810.0
5.03	1752.0
6.61	4295.0
5.03	1860.0
4.79	1040.0
4.23	664.0
5.13	2482.0
4.37	589.0
5.73	3321.0
7.28	16407.0
4.38	1075.0
5.51	1967.0
4.79	970.0
4.52	644.0
5.3	1698.0
7.31	12179.0
4.8	876.0
6.68	8633.0
5.78	2903.0
5.64	3075.0
7.57	11873.0
4.44	756.0
6.1	3205.0
4.66	720.0
6.69	5983.0
6.55	5952.0
5.21	1316.0
6.5	5110.0
6.39	4398.0
5.37	1614.0
6.67	4244.0
5.75	2863.0
6.57	5600.0
4.62	689.0
4.45	933.0
6.4	8119.0
6.43	6429.0
5.69	3025.0
6.34	10453.0
4.52	1033.0
5.56	3047.0
5.17	2742.0
6.16	3419.0
5.78	3479.0
4.26	524.0
5.63	3056.0
5.69	3788.0
5.08	1654.0
4.33	710.0
6.53	5491.0
4.49	732.0
6.11	4466.0
4.59	1094.0
5.63	2373.0
5.49	2297.0
6.25	4696.0
4.53	827.0
4.52	663.0
5.29	1993.0
7.73	10281.0
6.37	5542.0
5.68	3333.0
5.05	1289.0
4.7	1128.0
6.74	6125.0
4.28	462.0
4.7	622.0
4.38	625.0
6.51	4381.0
4.8	825.0
6.12	3891.0
6.29	5055.0
6.33	3604.0
4.28	552.0
5.23	1753.0
6.85	5721.0
6.21	4150.0
5.45	2093.0
7.5	13298.0
5.68	2415.0
7.85	15394.0
6.29	5320.0
4.48	978.0
4.8	1151.0
4.47	1100.0
6.56	4971.0
5.95	2722.0
6.55	5364.0
5.37	2147.0
7.43	9627.0
4.33	709.0
6.53	6856.0
5.21	1767.0
6.39	7102.0
5.14	1687.0
4.81	1389.0
4.3	661.0
4.95	1159.0
5.74	2468.0
6.77	6248.0
4.41	809.0
4.75	1295.0
6.4	6937.0
6.49	14494.0
6.46	5006.0
4.69	720.0
4.36	942.0
6.35	5005.0
6.52	5946.0
3.96	552.0
7.33	10694.0
4.63	971.0
6.48	5804.0
4.36	942.0
5.3	2741.0
4.29	670.0
6.06	4187.0
4.53	1063.0
5.51	2062.0
6.32	4735.0
5.41	2431.0
4.98	1298.0
4.73	924.0
4.67	720.0
4.74	744.0
6.45	4295.0
5.06	997.0
3.82	386.0
4.33	709.0
6.36	7652.0
5.74	2767.0
5.11	1829.0
4.39	1917.0
5.94	2415.0
5.18	1884.0
4.73	1151.0
4.34	670.0
4.28	710.0
6.4	6176.0
4.55	698.0
5.38	3850.0
6.2	5167.0
4.44	662.0
4.83	995.0
6.02	3185.0
4.88	1294.0
5.4	1889.0
6.63	10350.0
5.16	1807.0
5.02	1627.0
4.35	734.0
4.8	784.0
4.34	709.0
4.54	756.0
6.52	8437.0
6.2	5123.0
4.66	720.0
6.53	4837.0
4.35	756.0
4.84	1015.0
5.17	1857.0
6.38	4964.0
4.84	1056.0
7.28	11756.0
6.58	5256.0
4.34	942.0
5.65	2951.0
6.55	6133.0
5.21	1952.0
5.36	1684.0
5.97	3852.0
6.42	4242.0
4.42	942.0
4.47	1133.0
4.35	982.0
5.9	3755.0
4.32	606.0
5.13	1629.0
4.35	732.0
4.74	1637.0
5.85	6834.0
4.36	621.0
4.59	851.0
6.46	5055.0
4.7	675.0
5.62	2822.0
4.01	472.0
6.74	5134.0
4.86	1264.0
4.37	709.0
4.52	1063.0
5.74	2677.0
7.45	11078.0
5.76	2782.0
4.77	1050.0
6.22	4067.0
8.28	18575.0
8.0	16624.0
4.75	1263.0
4.26	567.0
4.44	780.0
4.38	692.0
4.86	1036.0
5.69	2764.0
5.88	2862.0
7.94	16386.0
4.26	709.0
6.4	5132.0
4.72	622.0
4.55	663.0
6.03	3798.0
5.43	1196.0
4.36	732.0
5.28	1368.0
4.24	552.0
6.5	5255.0
7.56	8366.0
6.31	7877.0
6.54	10984.0
5.25	2848.0
4.38	911.0
4.39	781.0
6.37	4543.0
5.04	1180.0
3.89	386.0
4.71	1349.0
6.4	5210.0
5.03	1688.0
4.35	942.0
4.76	1427.0
6.1	3534.0
6.02	4265.0
3.95	530.0
5.95	2861.0
5.71	3668.0
4.38	567.0
5.12	1678.0
4.3	866.0
5.67	2797.0
5.06	1658.0
4.5	413.0
5.71	2618.0
4.62	850.0
7.56	10278.0
5.55	2151.0
6.23	3304.0
5.81	3275.0
4.33	734.0
6.25	10011.0
5.84	3524.0
5.87	3442.0
3.93	530.0
5.09	1750.0
4.92	1262.0
5.17	3247.0
5.71	3090.0
4.41	972.0
5.31	1786.0
4.39	867.0
4.78	791.0
5.29	2066.0
5.0	1569.0
5.14	1600.0
5.75	2579.0
4.4	867.0
5.92	3389.0
4.43	1048.0
5.65	2770.0
7.02	4470.0
5.16	1857.0
5.11	1678.0
6.22	4192.0
4.32	1041.0
4.74	958.0
4.12	799.0
6.63	17909.0
6.43	7718.0
4.96	1210.0
5.86	3473.0
6.38	8265.0
5.26	1734.0
5.2	1919.0
6.56	4583.0
6.68	9138.0
6.43	4798.0
5.86	3428.0
6.45	4799.0
6.02	3774.0
4.39	802.0
4.3	710.0
5.03	1602.0
5.15	1787.0
6.91	10353.0
4.41	1107.0
5.49	2041.0
