0.75	2111.0
2.11	12633.0
2.08	14947.0
0.34	650.0
0.71	2169.0
1.53	6788.0
1.04	3392.0
1.07	4413.0
1.2	4234.0
2.38	10716.0
0.91	2129.0
0.72	2466.0
2.05	18017.0
1.31	5612.0
1.02	3927.0
1.08	5018.0
1.72	10749.0
0.98	3091.0
0.4	622.0
0.72	2139.0
1.47	7573.0
0.7	1806.0
0.7	2167.0
1.46	6387.0
0.95	4142.0
1.06	3391.0
1.01	4606.0
1.29	5996.0
2.01	16624.0
1.78	8889.0
0.9	3534.0
1.09	4670.0
0.4	625.0
0.53	1015.0
0.33	427.0
1.02	4381.0
0.9	3519.0
0.3	421.0
0.86	2647.0
0.75	2093.0
1.5	7392.0
0.9	3105.0
1.13	3898.0
0.96	3419.0
1.28	6766.0
1.01	3088.0
0.3	506.0
1.12	4373.0
1.2	3965.0
0.34	574.0
1.01	4244.0
2.48	12883.0
1.1	4283.0
2.06	12842.0
0.9	3099.0
1.17	5743.0
0.5	979.0
1.24	5889.0
1.01	4072.0
1.66	10754.0
1.01	3349.0
0.73	2278.0
2.55	14351.0
0.91	3438.0
0.5	947.0
0.38	633.0
2.01	17746.0
1.0	3629.0
0.9	2826.0
0.92	3650.0
0.76	2469.0
1.14	4558.0
0.54	1340.0
1.11	4075.0
2.09	18640.0
0.7	1814.0
2.03	18115.0
0.73	2588.0
1.2	5376.0
2.05	9850.0
1.0	4758.0
0.82	2841.0
1.2	5578.0
0.9	3062.0
1.12	5329.0
1.13	3987.0
0.9	4001.0
1.0	4777.0
1.15	3735.0
0.32	421.0
1.21	5364.0
0.32	576.0
0.71	1917.0
0.81	3013.0
0.8	2460.0
2.5	15990.0
1.19	5406.0
0.9	3519.0
1.09	4682.0
1.01	2797.0
0.9	3519.0
0.71	2368.0
1.31	6225.0
1.28	4588.0
0.9	3595.0
1.25	5166.0
1.23	5373.0
1.25	6779.0
1.0	3763.0
0.79	2277.0
0.83	2565.0
0.74	2319.0
1.03	4454.0
1.19	5504.0
0.67	1819.0
1.5	7888.0
0.74	2328.0
1.26	3881.0
0.91	3403.0
2.3	15992.0
1.0	4452.0
1.04	5265.0
2.04	15618.0
1.71	13325.0
2.13	15454.0
0.9	3246.0
1.06	5393.0
1.09	4981.0
1.33	6482.0
1.8	9979.0
1.0	3780.0
1.0	3696.0
1.2	3951.0
1.01	4078.0
0.9	3139.0
0.91	3363.0
2.02	15334.0
0.3	367.0
1.2	4758.0
2.02	13229.0
0.91	3346.0
1.01	4638.0
0.9	3632.0
1.06	5253.0
1.04	4547.0
1.12	4084.0
1.53	5631.0
1.51	8550.0
1.05	5127.0
1.04	4804.0
1.01	4210.0
1.54	6640.0
1.09	5034.0
0.51	1359.0
2.07	18804.0
0.71	2525.0
1.02	4478.0
0.52	1120.0
1.24	5858.0
1.02	3713.0
0.54	1340.0
0.9	3704.0
2.1	16479.0
1.21	5430.0
1.11	4196.0
1.01	3733.0
1.7	7673.0
1.9	12812.0
2.05	17294.0
0.75	2274.0
2.04	14605.0
0.43	716.0
0.41	818.0
0.9	3464.0
2.46	16466.0
1.03	4290.0
1.06	4987.0
1.51	9343.0
2.03	13182.0
0.72	1953.0
0.63	1407.0
1.2	4580.0
0.74	2690.0
1.08	4536.0
0.7	1973.0
1.03	4873.0
1.92	15364.0
0.38	602.0
2.01	17118.0
1.5	9450.0
2.64	17407.0
0.75	2307.0
1.5	6552.0
0.81	2843.0
0.7	1817.0
1.57	6401.0
1.01	4168.0
0.58	1134.0
1.01	4197.0
0.43	858.0
0.55	1109.0
1.23	5158.0
1.03	4268.0
0.33	433.0
0.7	2560.0
0.72	2295.0
1.08	4489.0
1.73	9207.0
1.2	5116.0
0.9	3798.0
1.0	4704.0
0.52	1385.0
1.01	4017.0
0.84	2863.0
0.71	1816.0
0.31	436.0
1.33	5437.0
0.91	3423.0
0.7	2415.0
1.24	5583.0
0.91	3638.0
1.75	11576.0
1.06	4057.0
0.58	1279.0
1.1	4065.0
0.7	2116.0
1.71	11199.0
1.07	4401.0
1.29	3884.0
0.72	2074.0
1.01	4242.0
1.55	8174.0
0.8	2829.0
0.5	1020.0
1.7	7664.0
1.11	4185.0
1.0	4004.0
0.98	3731.0
1.02	3701.0
0.73	2276.0
0.92	3763.0
1.05	3599.0
0.9	3787.0
2.2	13065.0
2.05	18181.0
2.51	16717.0
1.01	4564.0
1.25	5292.0
1.17	4455.0
1.51	9513.0
0.72	2308.0
0.55	1313.0
1.0	4269.0
0.75	2840.0
0.99	4780.0
1.61	11220.0
0.9	2680.0
1.74	10874.0
0.43	919.0
0.75	2216.0
0.88	3390.0
0.44	648.0
0.42	700.0
1.04	3861.0
2.32	17516.0
0.81	2375.0
2.44	13027.0
0.71	2913.0
1.52	9817.0
1.01	3501.0
0.79	2346.0
0.77	2275.0
0.33	450.0
0.32	420.0
2.09	12377.0
1.22	4831.0
1.24	5221.0
0.9	3267.0
1.72	10869.0
0.42	617.0
0.9	3465.0
0.9	3338.0
0.71	2480.0
2.01	14150.0
1.24	5520.0
2.5	12071.0
1.03	4162.0
0.59	1301.0
1.07	4943.0
0.82	2841.0
0.71	2458.0
0.71	2365.0
2.01	15888.0
0.55	1246.0
0.97	4743.0
0.32	427.0
0.9	3704.0
1.02	3913.0
0.91	3498.0
0.91	3047.0
1.07	3783.0
0.31	593.0
0.72	2089.0
1.0	3767.0
0.75	2458.0
1.09	5410.0
1.23	6038.0
1.02	4238.0
1.16	5078.0
0.9	3295.0
1.02	4238.0
1.0	3965.0
1.7	8115.0
1.52	10291.0
1.05	4158.0
1.12	4325.0
1.37	6730.0
2.0	10416.0
0.41	876.0
1.09	5016.0
1.11	4442.0
0.92	3679.0
1.23	5163.0
0.7	1998.0
0.7	2026.0
1.56	6306.0
1.27	5618.0
0.7	1920.0
0.4	561.0
1.5	9072.0
0.5	1074.0
1.02	4246.0
0.4	622.0
0.71	2258.0
1.91	9038.0
0.7	1851.0
1.31	5652.0
1.01	3971.0
0.9	3478.0
0.53	1227.0
1.0	3819.0
1.15	4927.0
0.5	925.0
1.89	15594.0
1.54	7631.0
0.72	2398.0
2.08	12655.0
0.52	1035.0
1.52	8194.0
1.01	3971.0
2.52	17608.0
0.51	1195.0
1.23	6289.0
1.11	4755.0
0.32	540.0
1.0	3360.0
0.93	3620.0
1.02	4968.0
1.6	11537.0
