5.65	2549.0
5.78	2484.0
8.28	15818.0
5.23	900.0
7.28	5682.0
5.26	1401.0
4.3	515.0
7.12	8161.0
5.37	1665.0
7.67	12737.0
8.01	15086.0
6.36	5000.0
6.45	2873.0
6.6	3669.0
5.59	1890.0
5.88	2493.0
5.83	2327.0
6.04	3741.0
6.39	3360.0
4.65	554.0
8.54	11104.0
7.03	7059.0
7.07	5834.0
4.39	576.0
4.68	1009.0
5.19	1552.0
7.42	8782.0
6.61	4640.0
4.7	842.0
4.23	394.0
4.82	702.0
8.36	16097.0
4.27	382.0
4.3	552.0
6.98	4591.0
5.54	1788.0
6.68	5291.0
6.7	6678.0
7.04	6283.0
7.4	9295.0
5.79	2106.0
6.51	4484.0
7.65	11888.0
4.18	587.0
6.67	4476.0
5.92	2800.0
5.32	1109.0
4.2	473.0
6.2	3484.0
4.35	452.0
5.23	1087.0
4.54	505.0
6.97	6686.0
6.84	6455.0
4.38	567.0
6.83	4773.0
5.92	2271.0
5.02	1140.0
8.22	16611.0
6.29	3334.0
8.13	16368.0
4.39	589.0
7.4	9556.0
4.23	394.0
8.68	16715.0
4.3	405.0
5.15	1075.0
8.3	14605.0
6.95	4890.0
6.24	3399.0
6.32	4664.0
5.09	965.0
6.84	5818.0
6.7	4385.0
5.8	2525.0
7.38	9533.0
5.71	2343.0
6.33	5022.0
6.28	2948.0
6.23	3034.0
4.44	463.0
6.19	3271.0
6.73	6541.0
6.88	4879.0
8.19	15729.0
6.56	3808.0
8.33	13512.0
4.39	544.0
7.42	10633.0
4.29	418.0
7.02	5555.0
6.43	4248.0
4.39	395.0
4.75	863.0
7.75	8037.0
5.44	1659.0
6.89	6166.0
8.29	17160.0
5.85	2397.0
4.55	568.0
7.73	6727.0
4.34	453.0
7.0	5166.0
4.43	523.0
6.68	4001.0
4.75	849.0
5.73	2268.0
5.8	1876.0
4.73	639.0
4.91	732.0
8.14	11190.0
7.9	11883.0
6.72	6317.0
6.39	2866.0
6.41	4525.0
7.44	10428.0
4.35	449.0
7.23	9129.0
6.45	3521.0
7.31	7304.0
6.73	7038.0
5.29	1689.0
5.72	2270.0
7.11	8097.0
6.24	3229.0
4.11	434.0
7.54	7775.0
5.74	2215.0
8.45	18299.0
5.85	2788.0
7.32	7797.0
7.46	7140.0
6.39	4162.0
8.08	15218.0
6.25	3251.0
6.24	3034.0
4.4	655.0
6.63	4785.0
7.64	9702.0
4.42	576.0
6.29	3801.0
8.24	17751.0
8.12	15053.0
6.98	5040.0
6.88	5510.0
6.9	4956.0
7.32	8685.0
5.69	2559.0
6.89	6793.0
7.51	8220.0
5.71	2056.0
8.24	15321.0
7.19	9618.0
6.44	5712.0
6.97	6246.0
7.93	14889.0
7.65	12985.0
4.68	843.0
4.33	506.0
6.98	5584.0
4.3	473.0
5.66	2232.0
6.06	3484.0
5.75	1927.0
7.34	9611.0
5.97	2313.0
4.8	771.0
7.4	10655.0
6.4	5302.0
4.26	473.0
5.97	2616.0
4.27	377.0
4.52	765.0
6.89	5285.0
4.5	491.0
4.2	445.0
6.51	4790.0
5.85	2679.0
6.98	6921.0
4.26	507.0
8.2	18359.0
8.49	16575.0
6.74	4844.0
6.78	6013.0
4.73	875.0
7.78	10438.0
8.23	13263.0
7.02	6438.0
8.42	15424.0
7.23	7815.0
6.3	4239.0
6.14	3447.0
6.44	4676.0
8.12	14857.0
4.44	463.0
5.72	2868.0
8.36	15710.0
7.35	10602.0
6.57	4659.0
4.42	579.0
7.51	8530.0
7.34	7715.0
8.07	15272.0
6.91	6581.0
5.73	2272.0
5.76	2003.0
4.42	459.0
6.99	6885.0
7.91	14375.0
7.36	10013.0
4.27	389.0
7.32	10641.0
4.74	573.0
4.39	418.0
4.82	654.0
6.41	4084.0
4.27	533.0
6.59	4075.0
6.56	6685.0
6.53	3360.0
7.51	8852.0
5.27	1636.0
4.4	655.0
8.17	16778.0
7.02	5570.0
6.51	3888.0
6.82	4987.0
6.09	3703.0
6.28	3709.0
7.33	8866.0
4.66	609.0
4.35	571.0
4.44	505.0
7.51	7848.0
7.38	8918.0
6.76	4668.0
4.45	891.0
6.66	5486.0
7.49	7589.0
6.8	6272.0
6.47	4452.0
4.37	698.0
4.35	503.0
7.09	7939.0
5.49	2057.0
8.06	15520.0
4.34	558.0
8.31	13574.0
6.54	4639.0
6.61	2795.0
8.12	18707.0
4.8	755.0
5.69	2398.0
5.32	1326.0
7.21	6046.0
6.18	3251.0
7.84	16811.0
7.61	9474.0
6.77	5107.0
7.27	9802.0
4.58	633.0
4.58	486.0
6.6	5401.0
6.78	5617.0
5.6	2415.0
6.85	5644.0
6.87	5466.0
7.67	12621.0
8.23	11522.0
7.67	9256.0
4.67	611.0
6.83	4788.0
8.23	13701.0
8.27	17126.0
4.51	689.0
5.82	2385.0
6.2	3906.0
6.23	3353.0
7.23	9116.0
8.01	12338.0
6.57	5748.0
7.41	7976.0
6.52	4240.0
6.56	4659.0
5.59	2034.0
4.53	568.0
5.04	1054.0
6.59	5093.0
