15290.0	370.0
12541.0	77.0
6429.0	319.0
14970.0	76.0
11975.0	98.0
4990.0	15.0
8767.0	70.0
9468.0	210.0
6148.0	12.0
8125.0	1.0
6980.0	43.0
7871.0	22.0
9413.0	100.0
6582.0	87.0
8453.0	183.0
6891.0	7.0
6412.0	200.0
10400.0	113.0
8511.0	261.0
4867.0	28.0
8773.0	172.0
7300.0	51.0
9650.0	155.0
15809.0	17.0
7428.0	24.0
11204.0	56.0
7830.0	1637.0
9734.0	446.0
7174.0	23.0
13896.0	1923.0
8888.0	91.0
7300.0	88.0
6444.0	101.0
7812.0	44.0
7812.0	19.0
37685.0	17.0
10759.0	114.0
16364.0	596.0
35839.0	24.0
12167.0	20.0
17251.0	55.0
8389.0	53.0
12423.0	201.0
7912.0	15.0
8511.0	70.0
10631.0	213.0
8657.0	122.0
8291.0	48.0
6596.0	13.0
12039.0	8.0
4098.0	1.0
32723.0	1240.0
18122.0	142.0
17226.0	547.0
9841.0	778.0
9667.0	3.0
16972.0	19.0
6002.0	37.0
6532.0	8.0
5251.0	30.0
9404.0	236.0
12063.0	1307.0
5886.0	68.0
6875.0	17.0
9023.0	851.0
4611.0	10.0
6400.0	105.0
6984.0	2.0
5950.0	2.0
6129.0	98.0
12359.0	383.0
9734.0	68.0
10950.0	27.0
10185.0	179.0
12551.0	15.0
8403.0	56.0
15278.0	35.0
10623.0	399.0
18260.0	680.0
4965.0	31.0
6462.0	21.0
8021.0	44.0
11038.0	28.0
8709.0	80.0
9931.0	153.0
9477.0	67.0
9477.0	44.0
7766.0	55.0
11878.0	22.0
13371.0	184.0
9788.0	110.0
13080.0	94.0
42523.0	42.0
7620.0	190.0
11078.0	126.0
5696.0	26.0
6019.0	39.0
6724.0	96.0
11835.0	92.0
8486.0	92.0
9485.0	186.0
9777.0	60.0
12615.0	478.0
14666.0	2587.0
6476.0	18.0
5055.0	9.0
8069.0	116.0
17761.0	291.0
25000.0	1089.0
7384.0	14.0
6916.0	3.0
11975.0	340.0
7424.0	188.0
6276.0	593.0
7532.0	13.0
29585.0	57.0
11463.0	73.0
5920.0	4.0
13435.0	89.0
6845.0	97.0
