5274.0	12.0
4700.0	62.0
5923.0	1726.0
7390.0	111.0
8460.0	93.0
4398.0	411.0
9409.0	842.0
2853.0	758.0
2757.0	323.0
3948.0	400.0
4395.0	685.0
1701.0	317.0
2331.0	1.0
3226.0	3.0
3102.0	39.0
6769.0	874.0
16773.0	1784.0
2200.0	128.0
8874.0	82.0
3560.0	447.0
3698.0	119.0
9008.0	1634.0
7966.0	1042.0
2195.0	4.0
3133.0	7.0
8335.0	36.0
4306.0	37.0
4784.0	22.0
2482.0	2.0
3071.0	50.0
5014.0	76.0
2256.0	272.0
3132.0	412.0
4249.0	20.0
8460.0	680.0
4126.0	8.0
4315.0	652.0
2360.0	5.0
2699.0	481.0
18112.0	519.0
3384.0	1458.0
3384.0	41.0
2614.0	2.0
3867.0	660.0
6804.0	15.0
4403.0	530.0
6321.0	310.0
4165.0	438.0
3315.0	842.0
3402.0	43.0
5274.0	1818.0
3384.0	59.0
3133.0	94.0
4700.0	10.0
11218.0	1374.0
33597.0	1307.0
2125.0	2028.0
3463.0	7.0
8513.0	4.0
4512.0	32.0
2199.0	522.0
3676.0	1263.0
3516.0	8.0
6838.0	180.0
5609.0	1081.0
2477.0	674.0
3666.0	2.0
5557.0	690.0
4583.0	1580.0
4324.0	9.0
1805.0	733.0
1996.0	533.0
30882.0	583.0
3842.0	926.0
6314.0	2409.0
8037.0	179.0
6392.0	1742.0
3940.0	145.0
3046.0	181.0
4273.0	726.0
2989.0	625.0
2318.0	129.0
7019.0	73.0
20013.0	122.0
3333.0	1051.0
2820.0	244.0
3133.0	142.0
7650.0	547.0
10301.0	228.0
3384.0	1.0
3328.0	358.0
5264.0	236.0
5593.0	864.0
4816.0	1759.0
3447.0	29.0
3566.0	730.0
2851.0	250.0
3131.0	67.0
6439.0	2167.0
3127.0	30.0
5034.0	1464.0
2722.0	20.0
2877.0	279.0
7913.0	933.0
2651.0	131.0
3889.0	374.0
4387.0	7.0
2843.0	967.0
3713.0	858.0
6092.0	759.0
3071.0	189.0
8110.0	23.0
4158.0	1071.0
7431.0	2919.0
5543.0	1391.0
5189.0	28.0
3447.0	14.0
2770.0	46.0
6038.0	1584.0
2820.0	59.0
5385.0	269.0
3318.0	147.0
3919.0	69.0
5260.0	1023.0
2944.0	132.0
3133.0	4.0
3792.0	12.0
2477.0	201.0
3886.0	110.0
3558.0	226.0
3450.0	6.0
7948.0	346.0
8554.0	46.0
4512.0	1.0
7640.0	945.0
3698.0	428.0
3886.0	479.0
2346.0	2072.0
1727.0	12.0
7974.0	665.0
7050.0	47.0
4308.0	291.0
5578.0	13.0
2426.0	166.0
3775.0	227.0
8892.0	1045.0
6481.0	848.0
4602.0	1.0
7019.0	4.0
5578.0	19.0
3384.0	196.0
4114.0	758.0
5584.0	673.0
4387.0	465.0
3055.0	34.0
6754.0	447.0
6756.0	1.0
3384.0	653.0
2880.0	8.0
2066.0	460.0
2620.0	839.0
1567.0	4.0
5696.0	278.0
4462.0	11.0
7630.0	653.0
7220.0	889.0
3760.0	35.0
3572.0	641.0
2361.0	558.0
4403.0	348.0
4803.0	1441.0
6916.0	923.0
4897.0	9.0
4503.0	178.0
5325.0	2604.0
7144.0	851.0
3937.0	1189.0
5718.0	142.0
7581.0	4987.0
6089.0	723.0
8427.0	40.0
8128.0	1104.0
8587.0	3457.0
6559.0	1449.0
11422.0	164.0
4281.0	288.0
5453.0	550.0
5527.0	43.0
7780.0	1193.0
6549.0	848.0
3389.0	262.0
2005.0	42.0
1812.0	475.0
2752.0	187.0
2068.0	2.0
6603.0	3563.0
8291.0	884.0
5578.0	1429.0
3158.0	96.0
6271.0	875.0
4387.0	4.0
4644.0	31.0
3870.0	266.0
3875.0	851.0
2013.0	239.0
8923.0	79.0
7834.0	2107.0
11121.0	1282.0
3850.0	15.0
4167.0	380.0
3536.0	12.0
3729.0	102.0
5691.0	653.0
3071.0	236.0
5471.0	2587.0
4186.0	305.0
4109.0	103.0
3971.0	3.0
3635.0	3.0
2843.0	1.0
3927.0	153.0
13290.0	1700.0
10654.0	1013.0
3943.0	486.0
3328.0	203.0
3275.0	125.0
3593.0	473.0
4826.0	2.0
8693.0	165.0
11908.0	648.0
2945.0	10.0
9320.0	1.0
4364.0	114.0
3071.0	17.0
3259.0	56.0
3071.0	1067.0
5264.0	446.0
2757.0	352.0
3689.0	1857.0
14751.0	199.0
4387.0	15.0
5020.0	510.0
4984.0	2610.0
3560.0	112.0
6451.0	815.0
3463.0	345.0
3384.0	39.0
3948.0	1524.0
3637.0	788.0
2757.0	693.0
2757.0	458.0
5349.0	1262.0
3961.0	296.0
2319.0	1.0
5264.0	18.0
4763.0	401.0
4399.0	8.0
2945.0	24.0
35578.0	95.0
3071.0	210.0
4794.0	2.0
4980.0	1029.0
3753.0	325.0
3133.0	70.0
2607.0	2.0
5860.0	135.0
3785.0	867.0
5776.0	1010.0
5202.0	508.0
2123.0	180.0
3803.0	1018.0
2324.0	1092.0
6192.0	408.0
3737.0	382.0
4053.0	807.0
4324.0	336.0
4763.0	224.0
5191.0	135.0
11820.0	1594.0
3646.0	67.0
7276.0	105.0
4074.0	36.0
5439.0	950.0
3572.0	3.0
3136.0	50.0
7989.0	168.0
2175.0	81.0
3760.0	11.0
2757.0	291.0
2858.0	678.0
4450.0	519.0
10353.0	55.0
4199.0	528.0
2764.0	1.0
4456.0	1795.0
4191.0	48.0
4948.0	478.0
4512.0	11.0
2632.0	9.0
13005.0	3495.0
4338.0	143.0
4976.0	688.0
7270.0	572.0
6204.0	136.0
6534.0	563.0
3828.0	1015.0
3516.0	282.0
5990.0	1988.0
6620.0	1.0
3774.0	269.0
5835.0	1180.0
6430.0	28.0
4351.0	341.0
12527.0	1240.0
5591.0	1121.0
6636.0	686.0
6786.0	3082.0
17512.0	22.0
4951.0	11.0
11160.0	479.0
2883.0	25.0
4492.0	2117.0
4267.0	25.0
7006.0	2223.0
7176.0	66.0
2479.0	231.0
2658.0	13.0
3800.0	16.0
7041.0	563.0
2925.0	757.0
3751.0	337.0
8150.0	917.0
7557.0	2611.0
10341.0	26.0
7580.0	2054.0
6154.0	1.0
10955.0	1140.0
4715.0	1.0
4555.0	1.0
6768.0	652.0
5126.0	4267.0
5696.0	666.0
3760.0	43.0
2971.0	251.0
3698.0	308.0
16848.0	573.0
3384.0	315.0
4432.0	371.0
4324.0	17.0
12102.0	262.0
2507.0	4.0
6754.0	38.0
4500.0	2057.0
2676.0	4.0
6405.0	285.0
4334.0	73.0
4738.0	54.0
3760.0	15.0
12940.0	730.0
19198.0	2914.0
5770.0	731.0
10694.0	41.0
6335.0	178.0
13649.0	134.0
3145.0	893.0
3269.0	176.0
10027.0	4298.0
4108.0	1307.0
3698.0	341.0
6204.0	7.0
3263.0	139.0
8743.0	1149.0
4851.0	143.0
5565.0	5.0
4324.0	103.0
2732.0	1818.0
2858.0	26.0
2507.0	2.0
39087.0	119.0
8335.0	53.0
7458.0	29.0
4676.0	1239.0
8461.0	1435.0
9330.0	546.0
3870.0	25.0
3447.0	1.0
5891.0	369.0
7461.0	1433.0
14053.0	398.0
3602.0	85.0
4700.0	123.0
11823.0	80.0
4721.0	2372.0
5002.0	2682.0
4034.0	53.0
5259.0	1360.0
5469.0	880.0
6787.0	2205.0
6756.0	488.0
3071.0	155.0
3760.0	7.0
2193.0	92.0
2925.0	240.0
7464.0	45.0
4168.0	640.0
5807.0	1324.0
4292.0	2905.0
3760.0	91.0
3133.0	174.0
6005.0	1320.0
3920.0	268.0
7208.0	910.0
14951.0	1877.0
2458.0	30.0
2121.0	1637.0
2323.0	1.0
4629.0	2438.0
8071.0	77.0
2444.0	919.0
3400.0	642.0
2820.0	8.0
3181.0	45.0
3497.0	84.0
3102.0	8.0
5014.0	76.0
3489.0	4.0
3973.0	230.0
