8703.0	29.0
8276.0	48.0
23544.0	2919.0
7300.0	16.0
7384.0	14.0
11204.0	56.0
37718.0	228.0
7405.0	46.0
12510.0	715.0
15881.0	652.0
9349.0	30.0
17913.0	1260.0
7047.0	240.0
9926.0	153.0
13384.0	59.0
15063.0	2117.0
11014.0	510.0
16506.0	593.0
13691.0	358.0
7877.0	1458.0
11549.0	297.0
66203.0	95.0
14330.0	4389.0
43353.0	17.0
28519.0	4.0
19896.0	2072.0
41368.0	519.0
6334.0	5.0
9990.0	21.0
14793.0	546.0
73706.0	1697.0
35861.0	31.0
14344.0	1509.0
16265.0	48.0
11777.0	1524.0
24846.0	40.0
9304.0	783.0
6980.0	43.0
7894.0	11.0
7658.0	8.0
18041.0	59.0
14930.0	338.0
104764.0	583.0
18699.0	1429.0
11132.0	13.0
5630.0	350.0
23108.0	3457.0
5156.0	411.0
9523.0	7.0
17951.0	6.0
90612.0	612.0
18652.0	1067.0
16570.0	2205.0
10566.0	211.0
23480.0	73.0
16201.0	1391.0
5379.0	12.0
20443.0	21.0
13967.0	1132.0
12604.0	12.0
79995.0	2330.0
18652.0	1490.0
17975.0	912.0
13192.0	2530.0
57276.0	1795.0
9841.0	778.0
15151.0	278.0
18809.0	176.0
9798.0	757.0
29649.0	1278.0
18038.0	93.0
9413.0	83.0
11527.0	44.0
10684.0	2438.0
13256.0	144.0
21388.0	2168.0
19980.0	1405.0
25142.0	1193.0
33045.0	122.0
7238.0	36.0
32731.0	18.0
14143.0	2033.0
22683.0	1533.0
14728.0	486.0
9396.0	66.0
14387.0	1326.0
8325.0	27.0
24062.0	229.0
8039.0	71.0
9650.0	653.0
15660.0	3062.0
8544.0	9.0
42288.0	1700.0
13512.0	68.0
18367.0	57.0
9730.0	8.0
12510.0	400.0
17442.0	2385.0
6875.0	50.0
4867.0	7.0
42008.0	43.0
5379.0	3.0
6646.0	105.0
32116.0	509.0
10886.0	30.0
7766.0	13.0
12103.0	411.0
13435.0	230.0
17738.0	189.0
71615.0	1307.0
19211.0	788.0
30161.0	1015.0
5886.0	68.0
3247.0	57.0
30930.0	1541.0
5888.0	6.0
8069.0	22.0
49533.0	1784.0
17332.0	18.0
14259.0	89.0
23053.0	960.0
9541.0	432.0
9788.0	682.0
14793.0	686.0
9221.0	667.0
14857.0	1324.0
6462.0	544.0
19787.0	473.0
42544.0	398.0
11078.0	693.0
24254.0	979.0
14675.0	4032.0
46939.0	1051.0
11655.0	583.0
21076.0	2054.0
7613.0	35.0
18734.0	999.0
35378.0	58.0
5251.0	30.0
12025.0	1736.0
13819.0	154.0
6276.0	66.0
9085.0	46.0
13396.0	29.0
16169.0	2471.0
9596.0	2418.0
8773.0	56.0
17162.0	2644.0
6462.0	21.0
19467.0	95.0
15433.0	1441.0
6493.0	66.0
14259.0	952.0
16189.0	1818.0
20434.0	1180.0
11904.0	296.0
18134.0	909.0
12551.0	161.0
8765.0	20.0
11140.0	27.0
10054.0	16.0
17482.0	68.0
9404.0	86.0
5054.0	6.0
12633.0	4.0
43325.0	3495.0
10729.0	759.0
31871.0	1140.0
10313.0	2682.0
70053.0	141.0
77468.0	896.0
14793.0	45.0
8869.0	57.0
10994.0	45.0
7066.0	62.0
6019.0	5.0
7957.0	558.0
5029.0	14.0
10376.0	20.0
8734.0	73.0
5635.0	6.0
13448.0	1580.0
6349.0	12.0
11395.0	48.0
14348.0	66.0
16314.0	922.0
4296.0	14.0
16972.0	19.0
43228.0	45.0
21240.0	584.0
8773.0	37.0
12167.0	20.0
10983.0	1321.0
4931.0	25.0
14960.0	1189.0
11777.0	57.0
6148.0	36.0
6909.0	24.0
7101.0	2.0
9157.0	428.0
6519.0	20.0
12543.0	12.0
20812.0	822.0
10949.0	508.0
15049.0	2548.0
4739.0	78.0
16525.0	2610.0
7300.0	893.0
16586.0	4267.0
11135.0	512.0
16551.0	438.0
13896.0	1923.0
23480.0	223.0
10182.0	386.0
