8536.0	1917.0
5203.0	867.0
4387.0	465.0
8410.0	49.0
6148.0	112.0
2944.0	132.0
2819.0	278.0
7913.0	933.0
28143.0	100.0
4670.0	31.0
2200.0	128.0
5791.0	57.0
3886.0	479.0
3002.0	399.0
4199.0	528.0
7966.0	1042.0
4575.0	304.0
4379.0	80.0
6113.0	1757.0
2699.0	481.0
4475.0	134.0
5011.0	502.0
5640.0	40.0
4421.0	81.0
2732.0	1818.0
2945.0	43.0
3760.0	109.0
3666.0	542.0
2814.0	97.0
5565.0	55.0
4053.0	48.0
2647.0	92.0
3875.0	851.0
3779.0	28.0
5891.0	89.0
3872.0	155.0
35578.0	95.0
3447.0	50.0
3753.0	1682.0
4292.0	2905.0
4089.0	181.0
2945.0	50.0
3760.0	134.0
3572.0	36.0
3406.0	909.0
3133.0	34.0
3701.0	26.0
2381.0	113.0
3948.0	288.0
6148.0	539.0
4764.0	266.0
8273.0	157.0
3384.0	10.0
4183.0	56.0
4168.0	71.0
7943.0	153.0
18160.0	2570.0
3973.0	230.0
5809.0	23.0
2545.0	106.0
6636.0	686.0
4729.0	5.0
4199.0	55.0
9532.0	62.0
3663.0	57.0
3133.0	12.0
3071.0	96.0
4575.0	17.0
6182.0	1475.0
2820.0	193.0
1801.0	11.0
4074.0	63.0
4065.0	49.0
13290.0	1700.0
2690.0	223.0
9964.0	548.0
2588.0	65.0
1501.0	243.0
3290.0	180.0
2518.0	783.0
4951.0	293.0
18746.0	124.0
4811.0	148.0
4231.0	425.0
5584.0	406.0
4192.0	186.0
4126.0	8.0
8150.0	917.0
3510.0	22.0
8004.0	378.0
3860.0	73.0
3760.0	91.0
5061.0	89.0
3881.0	921.0
2784.0	476.0
4458.0	272.0
5359.0	659.0
1999.0	265.0
3158.0	96.0
6786.0	3082.0
3920.0	268.0
2786.0	49.0
5259.0	1360.0
3698.0	53.0
3071.0	155.0
5593.0	864.0
3384.0	462.0
3635.0	51.0
3046.0	203.0
3565.0	683.0
3635.0	4.0
8648.0	78.0
2825.0	30.0
6038.0	1584.0
4395.0	685.0
4060.0	20.0
7520.0	142.0
2770.0	46.0
8892.0	1045.0
2679.0	24.0
6079.0	234.0
2080.0	350.0
3447.0	18.0
4343.0	1919.0
8022.0	182.0
5922.0	223.0
3948.0	436.0
3447.0	62.0
6016.0	91.0
3328.0	57.0
3989.0	236.0
4844.0	78.0
11282.0	4.0
4221.0	114.0
10131.0	244.0
4678.0	66.0
4199.0	124.0
4324.0	64.0
3602.0	133.0
2457.0	2.0
2577.0	1099.0
6335.0	190.0
4951.0	129.0
5854.0	488.0
3400.0	642.0
2501.0	823.0
4784.0	22.0
3698.0	422.0
9400.0	25.0
2516.0	781.0
2458.0	30.0
3870.0	25.0
3753.0	79.0
2249.0	17.0
4512.0	189.0
3133.0	70.0
3072.0	7.0
5325.0	2604.0
4074.0	37.0
9834.0	73.0
3419.0	667.0
5261.0	25.0
5678.0	16.0
3628.0	119.0
9322.0	40.0
2646.0	72.0
2658.0	25.0
4721.0	2372.0
2820.0	139.0
6192.0	408.0
5894.0	29.0
9716.0	85.0
2491.0	295.0
5891.0	369.0
5520.0	297.0
4254.0	1132.0
4638.0	823.0
3447.0	24.0
3842.0	926.0
4334.0	537.0
3867.0	660.0
7144.0	1041.0
4832.0	104.0
7896.0	37.0
3102.0	128.0
3102.0	1307.0
4763.0	224.0
2507.0	5.0
4629.0	2438.0
4358.0	1405.0
5954.0	183.0
7344.0	525.0
6124.0	44.0
4065.0	56.0
2562.0	5.0
3760.0	35.0
2695.0	969.0
3884.0	3.0
3957.0	140.0
4229.0	292.0
3328.0	202.0
3666.0	454.0
5010.0	1184.0
2908.0	71.0
5179.0	91.0
4074.0	10.0
3171.0	2182.0
23409.0	566.0
6508.0	559.0
6267.0	170.0
2843.0	967.0
11218.0	1374.0
4817.0	650.0
3721.0	295.0
3447.0	50.0
4379.0	2033.0
4180.0	98.0
3760.0	2.0
4948.0	478.0
5522.0	382.0
3892.0	5.0
2748.0	512.0
4074.0	116.0
4757.0	1.0
9909.0	698.0
4074.0	122.0
4324.0	122.0
3445.0	167.0
6782.0	1533.0
5274.0	1818.0
4462.0	260.0
2786.0	443.0
16616.0	599.0
3760.0	105.0
7640.0	945.0
5319.0	116.0
2707.0	26.0
7557.0	216.0
3463.0	4.0
4148.0	1447.0
2306.0	126.0
4314.0	105.0
6580.0	340.0
5835.0	1180.0
2658.0	152.0
5015.0	556.0
3096.0	369.0
3666.0	13.0
6267.0	13.0
4456.0	367.0
6304.0	334.0
3274.0	179.0
3290.0	419.0
3459.0	6.0
4159.0	113.0
62607.0	139.0
6417.0	3062.0
3506.0	137.0
4512.0	156.0
2925.0	240.0
2651.0	131.0
4186.0	305.0
2185.0	693.0
3948.0	400.0
4888.0	79.0
2773.0	74.0
4083.0	70.0
5791.0	319.0
3459.0	355.0
8272.0	356.0
2820.0	55.0
4439.0	4.0
4786.0	364.0
4230.0	18.0
3174.0	220.0
3071.0	8.0
3447.0	15.0
5557.0	690.0
5014.0	41.0
3698.0	34.0
2820.0	19.0
4688.0	39.0
4976.0	688.0
5490.0	514.0
4763.0	224.0
2404.0	189.0
4580.0	548.0
6549.0	848.0
2925.0	757.0
4606.0	96.0
4700.0	185.0
4262.0	48.0
3259.0	143.0
2757.0	693.0
3141.0	20.0
3342.0	1558.0
3610.0	61.0
4315.0	652.0
2853.0	758.0
7144.0	851.0
4700.0	62.0
12950.0	427.0
3760.0	156.0
6182.0	96.0
5770.0	731.0
7520.0	14.0
11908.0	648.0
15669.0	1166.0
4465.0	154.0
5274.0	86.0
6092.0	1067.0
4700.0	32.0
3760.0	134.0
3384.0	174.0
3556.0	474.0
5708.0	317.0
5014.0	158.0
5182.0	648.0
4399.0	34.0
4951.0	25.0
3343.0	274.0
4456.0	54.0
2326.0	94.0
4700.0	123.0
5485.0	382.0
2343.0	188.0
2989.0	162.0
4074.0	27.0
5453.0	550.0
3593.0	473.0
4763.0	73.0
3275.0	125.0
2961.0	212.0
5517.0	900.0
8874.0	82.0
4777.0	494.0
3071.0	210.0
3437.0	88.0
3835.0	31.0
4625.0	73.0
8335.0	36.0
6282.0	192.0
4398.0	411.0
3760.0	49.0
2814.0	68.0
7558.0	43.0
3698.0	183.0
7993.0	678.0
3666.0	14.0
8022.0	103.0
5439.0	950.0
2959.0	30.0
8386.0	435.0
5415.0	25.0
3510.0	145.0
6303.0	524.0
4137.0	71.0
3753.0	189.0
3760.0	211.0
3384.0	583.0
4253.0	21.0
3117.0	114.0
6643.0	7.0
3459.0	282.0
2596.0	314.0
3322.0	922.0
3961.0	9.0
4128.0	62.0
2595.0	19.0
4403.0	348.0
4308.0	291.0
2858.0	16.0
5014.0	9.0
5020.0	233.0
3445.0	24.0
7824.0	999.0
2947.0	158.0
4826.0	111.0
4118.0	150.0
8460.0	680.0
13841.0	108.0
4763.0	179.0
