4414.0	842.0
3522.0	34.0
2815.0	31.0
8957.0	2223.0
3650.0	175.0
4241.0	9.0
4290.0	107.0
2815.0	561.0
4486.0	24.0
3056.0	139.0
3183.0	175.0
3520.0	185.0
3917.0	44.0
2355.0	53.0
4995.0	59.0
2780.0	56.0
4867.0	45.0
6175.0	68.0
7898.0	32.0
7877.0	2107.0
4995.0	6.0
4676.0	93.0
5460.0	383.0
4547.0	42.0
3266.0	475.0
8657.0	136.0
2801.0	1.0
4583.0	115.0
6302.0	1490.0
4034.0	17.0
16906.0	395.0
9990.0	8.0
6532.0	1769.0
3903.0	96.0
3327.0	184.0
5184.0	583.0
3301.0	7.0
2970.0	2.0
4547.0	301.0
3327.0	112.0
7448.0	169.0
2211.0	81.0
6532.0	32.0
2658.0	82.0
4030.0	86.0
6891.0	73.0
4675.0	98.0
5041.0	13.0
5347.0	1279.0
4265.0	9.0
7152.0	852.0
3734.0	8.0
3650.0	93.0
5118.0	596.0
4290.0	110.0
4162.0	166.0
6340.0	293.0
3892.0	45.0
3509.0	44.0
3947.0	150.0
5793.0	180.0
2882.0	267.0
4430.0	73.0
4571.0	778.0
4611.0	19.0
6852.0	4.0
2801.0	12.0
4698.0	47.0
2527.0	49.0
2367.0	97.0
33790.0	2330.0
6212.0	73.0
4734.0	200.0
6014.0	1260.0
8481.0	1435.0
5379.0	1580.0
4995.0	11.0
5016.0	148.0
3330.0	4.0
4098.0	89.0
4355.0	76.0
4098.0	43.0
4051.0	103.0
5635.0	2025.0
2871.0	375.0
3522.0	874.0
4965.0	135.0
4419.0	80.0
9990.0	2.0
6381.0	37.0
3583.0	17.0
6429.0	73.0
6404.0	2530.0
3711.0	84.0
3445.0	81.0
6366.0	875.0
3809.0	23.0
4290.0	519.0
16890.0	7004.0
3906.0	77.0
3538.0	45.0
4074.0	153.0
5316.0	131.0
3136.0	143.0
4355.0	471.0
4032.0	26.0
2946.0	16.0
18197.0	252.0
9343.0	2.0
3776.0	5.0
4201.0	66.0
3247.0	32.0
3183.0	60.0
3665.0	1348.0
4226.0	10.0
5093.0	31.0
5371.0	1.0
4995.0	17.0
4547.0	11.0
3970.0	102.0
6724.0	310.0
5763.0	293.0
4611.0	167.0
6019.0	546.0
6571.0	561.0
5984.0	2007.0
1453.0	460.0
1663.0	2.0
3555.0	66.0
2928.0	68.0
4317.0	19.0
7877.0	7.0
5438.0	69.0
3906.0	276.0
4355.0	201.0
5168.0	147.0
4698.0	135.0
4862.0	1507.0
3608.0	40.0
2658.0	23.0
3126.0	124.0
5079.0	35.0
6717.0	2409.0
4000.0	3.0
1400.0	152.0
10504.0	26.0
22455.0	141.0
4444.0	7.0
4611.0	15.0
4170.0	62.0
29777.0	583.0
3711.0	33.0
4355.0	504.0
4931.0	22.0
4350.0	13.0
4290.0	9.0
3458.0	10.0
7278.0	168.0
3202.0	116.0
5763.0	5.0
