3492.0	24.0
4098.0	89.0
5143.0	53.0
4995.0	423.0
3776.0	93.0
7401.0	417.0
6852.0	6.0
3903.0	456.0
3266.0	1360.0
2303.0	16.0
5666.0	179.0
7077.0	680.0
3647.0	158.0
8657.0	136.0
3778.0	184.0
4034.0	65.0
3917.0	44.0
3310.0	614.0
5777.0	2.0
2744.0	74.0
5411.0	369.0
4290.0	519.0
8453.0	1634.0
3228.0	185.0
5360.0	89.0
4862.0	73.0
3458.0	16.0
4290.0	208.0
7293.0	10.0
3936.0	759.0
5079.0	1857.0
5182.0	56.0
11270.0	842.0
4083.0	32.0
8671.0	848.0
4419.0	145.0
4478.0	507.0
3650.0	49.0
3647.0	682.0
5506.0	148.0
5443.0	960.0
4803.0	35.0
5635.0	10.0
3327.0	17.0
9606.0	85.0
4992.0	578.0
5694.0	234.0
3778.0	386.0
3583.0	10.0
4290.0	7.0
5763.0	340.0
3906.0	1458.0
4547.0	11.0
4867.0	56.0
7257.0	15.0
5059.0	87.0
3327.0	16.0
3330.0	25.0
4355.0	26.0
4889.0	249.0
3628.0	49.0
4611.0	27.0
3445.0	1.0
3756.0	119.0
4304.0	1742.0
7232.0	488.0
4162.0	17.0
1791.0	10.0
3007.0	79.0
3074.0	103.0
4864.0	53.0
4734.0	192.0
3394.0	266.0
3056.0	4.0
14088.0	1240.0
2623.0	10.0
4044.0	660.0
3903.0	102.0
5666.0	40.0
4931.0	54.0
2464.0	129.0
5360.0	30.0
4676.0	26.0
3458.0	178.0
3456.0	71.0
3544.0	473.0
3648.0	89.0
3007.0	109.0
3903.0	18.0
5666.0	178.0
5411.0	1374.0
3519.0	139.0
4995.0	57.0
3247.0	8.0
5270.0	5.0
2433.0	38.0
4530.0	2.0
4747.0	229.0
4138.0	14.0
4739.0	30.0
33790.0	2330.0
3970.0	104.0
3394.0	28.0
5016.0	148.0
5523.0	80.0
2113.0	624.0
6302.0	2471.0
3904.0	115.0
3327.0	16.0
3903.0	18.0
3682.0	180.0
3711.0	33.0
4414.0	2.0
2626.0	59.0
2992.0	9.0
4201.0	226.0
3310.0	558.0
2943.0	15.0
2754.0	16.0
3263.0	26.0
4478.0	110.0
