10694.0	73.0
3008.0	90.0
4275.0	101.0
5602.0	163.0
3096.0	8.0
4991.0	447.0
2476.0	265.0
5054.0	224.0
4034.0	295.0
19367.0	2570.0
4711.0	30.0
2882.0	640.0
4825.0	170.0
3906.0	77.0
4290.0	94.0
4739.0	807.0
3714.0	666.0
3714.0	5.0
12317.0	1140.0
7108.0	68.0
5379.0	154.0
4547.0	10.0
5251.0	17.0
4658.0	8.0
5181.0	11.0
4096.0	542.0
3327.0	17.0
6203.0	47.0
3202.0	383.0
6772.0	180.0
3247.0	32.0
5538.0	213.0
3327.0	94.0
2688.0	1.0
6939.0	146.0
3458.0	38.0
4107.0	11.0
3906.0	276.0
4478.0	110.0
5823.0	2117.0
5763.0	40.0
3202.0	240.0
2857.0	4.0
4931.0	382.0
3650.0	36.0
3682.0	180.0
2591.0	7.0
8453.0	2.0
6270.0	39.0
4774.0	4.0
5568.0	40.0
5187.0	880.0
3394.0	308.0
3842.0	109.0
5888.0	1433.0
3522.0	49.0
7877.0	2107.0
4803.0	40.0
7835.0	1533.0
6916.0	648.0
3778.0	41.0
3247.0	225.0
7784.0	378.0
3458.0	67.0
4317.0	176.0
4290.0	236.0
3650.0	4.0
3136.0	188.0
3778.0	5.0
4226.0	203.0
4931.0	22.0
3330.0	39.0
4423.0	268.0
6366.0	4.0
6950.0	47.0
5411.0	1374.0
6302.0	1.0
4608.0	111.0
3394.0	100.0
3682.0	68.0
3970.0	43.0
7746.0	154.0
4226.0	41.0
3906.0	693.0
5168.0	147.0
3330.0	80.0
3392.0	180.0
6920.0	572.0
22455.0	141.0
3247.0	234.0
3455.0	315.0
4190.0	93.0
4423.0	1447.0
2992.0	9.0
3775.0	22.0
3842.0	779.0
4478.0	417.0
3842.0	18.0
4774.0	75.0
3650.0	48.0
3328.0	51.0
2616.0	9.0
3135.0	50.0
5443.0	44.0
2177.0	253.0
3266.0	201.0
8276.0	1180.0
4530.0	145.0
5347.0	1279.0
3501.0	14.0
6206.0	989.0
6717.0	2409.0
5123.0	788.0
2818.0	172.0
4290.0	184.0
3970.0	92.0
6464.0	329.0
6336.0	189.0
4290.0	110.0
3987.0	6.0
3330.0	27.0
6404.0	1015.0
6238.0	2372.0
3966.0	75.0
6788.0	81.0
4414.0	842.0
4226.0	161.0
7549.0	179.0
3310.0	2.0
2815.0	31.0
4290.0	1056.0
4286.0	8.0
2871.0	37.0
3074.0	32.0
2658.0	82.0
2946.0	137.0
3165.0	179.0
5793.0	583.0
3183.0	60.0
9285.0	648.0
4392.0	186.0
4698.0	135.0
2431.0	84.0
6142.0	19.0
3072.0	48.0
5187.0	42.0
5187.0	494.0
3861.0	78.0
5059.0	166.0
3391.0	36.0
8389.0	486.0
9477.0	712.0
2497.0	17.0
5093.0	268.0
4286.0	210.0
5507.0	3.0
5220.0	52.0
4074.0	29.0
4864.0	291.0
3714.0	104.0
3318.0	14.0
5120.0	26.0
4594.0	4.0
3291.0	46.0
2658.0	23.0
3519.0	5.0
4083.0	32.0
8957.0	1917.0
5650.0	229.0
2369.0	1.0
3445.0	579.0
3501.0	3.0
3301.0	82.0
4317.0	19.0
4044.0	660.0
5793.0	180.0
2717.0	28.0
6788.0	142.0
7146.0	4.0
6066.0	8.0
