14430.0	427.0
3038.0	76.0
5955.0	180.0
4162.0	166.0
3873.0	1558.0
3665.0	1348.0
4594.0	284.0
4317.0	94.0
3970.0	422.0
3970.0	211.0
2658.0	23.0
7101.0	234.0
3714.0	337.0
2546.0	7.0
6539.0	29.0
2871.0	244.0
6148.0	394.0
7044.0	7.0
3970.0	73.0
3947.0	74.0
3628.0	443.0
5699.0	294.0
3007.0	106.0
4034.0	65.0
3254.0	323.0
3619.0	125.0
4222.0	40.0
9990.0	8.0
2658.0	82.0
4162.0	23.0
4862.0	1507.0
4620.0	3371.0
3330.0	25.0
3819.0	21.0
3455.0	315.0
6603.0	42.0
3291.0	30.0
5220.0	52.0
3842.0	25.0
4030.0	27.0
7957.0	137.0
3458.0	10.0
6222.0	111.0
3438.0	188.0
5440.0	22.0
4478.0	53.0
4162.0	12.0
5904.0	673.0
3842.0	11.0
4098.0	114.0
5699.0	13.0
4547.0	10.0
6528.0	979.0
5284.0	17.0
3135.0	1.0
3327.0	184.0
4549.0	65.0
3924.0	174.0
2616.0	46.0
2944.0	74.0
6302.0	2471.0
2626.0	21.0
4329.0	35.0
6336.0	91.0
4736.0	70.0
3202.0	66.0
3987.0	41.0
8957.0	2223.0
3584.0	80.0
4594.0	228.0
3628.0	20.0
3047.0	12.0
3010.0	83.0
3892.0	49.0
3202.0	383.0
5886.0	593.0
3970.0	20.0
6973.0	183.0
3266.0	34.0
3565.0	11.0
4456.0	102.0
3263.0	1307.0
3904.0	115.0
7130.0	37.0
5955.0	154.0
4611.0	19.0
3565.0	282.0
4675.0	160.0
5093.0	282.0
3010.0	8.0
7746.0	59.0
4290.0	406.0
6468.0	2548.0
2871.0	375.0
3165.0	295.0
5763.0	293.0
4995.0	72.0
6212.0	68.0
4098.0	89.0
4290.0	52.0
2464.0	129.0
3165.0	18.0
4010.0	40.0
4329.0	38.0
2690.0	139.0
5630.0	25.0
11777.0	698.0
3382.0	126.0
5374.0	370.0
6203.0	47.0
4606.0	691.0
3458.0	67.0
4647.0	1184.0
5666.0	178.0
4931.0	116.0
3286.0	22.0
3063.0	94.0
3671.0	62.0
3711.0	383.0
5127.0	142.0
4480.0	474.0
3648.0	89.0
2610.0	196.0
3712.0	20.0
4670.0	110.0
4288.0	18.0
3883.0	224.0
3987.0	325.0
5187.0	494.0
5120.0	66.0
3586.0	1.0
3936.0	759.0
7848.0	912.0
6462.0	1994.0
5379.0	25.0
3842.0	18.0
4329.0	56.0
8191.0	650.0
3692.0	23.0
3010.0	184.0
4290.0	208.0
3455.0	40.0
2546.0	34.0
3007.0	522.0
3628.0	242.0
4034.0	23.0
2367.0	174.0
5079.0	867.0
6519.0	2.0
4290.0	3.0
3970.0	172.0
4290.0	184.0
5827.0	41.0
5182.0	56.0
3861.0	78.0
4647.0	48.0
4226.0	140.0
5443.0	82.0
4201.0	83.0
3522.0	479.0
3650.0	48.0
3202.0	153.0
3310.0	44.0
7957.0	488.0
3010.0	3.0
4995.0	57.0
3438.0	274.0
4838.0	559.0
8453.0	1634.0
4286.0	210.0
3394.0	76.0
2943.0	15.0
4034.0	44.0
3842.0	583.0
4739.0	22.0
3202.0	6.0
6404.0	1015.0
12935.0	1011.0
7575.0	55.0
4456.0	13.0
5411.0	369.0
3842.0	4.0
6724.0	195.0
4520.0	82.0
3455.0	283.0
3165.0	121.0
