10758.0	87.0
6084.0	14.0
17532.0	852.0
16137.0	864.0
20735.0	650.0
5635.0	12.0
11014.0	28.0
18745.0	263.0
11626.0	143.0
13503.0	1433.0
6980.0	86.0
8765.0	283.0
6078.0	1429.0
10623.0	111.0
17911.0	138.0
18379.0	2611.0
11847.0	152.0
16653.0	1692.0
11975.0	666.0
31001.0	136.0
17599.0	1584.0
22199.0	1840.0
10950.0	355.0
7835.0	163.0
14514.0	178.0
10222.0	176.0
11752.0	129.0
10380.0	752.0
17930.0	54.0
29728.0	249.0
7595.0	202.0
7492.0	278.0
10118.0	294.0
11591.0	361.0
19896.0	559.0
35861.0	31.0
8418.0	473.0
7684.0	96.0
12532.0	102.0
11491.0	135.0
12935.0	96.0
20940.0	651.0
7936.0	162.0
16203.0	138.0
13256.0	10.0
25295.0	889.0
30930.0	1541.0
13448.0	223.0
42288.0	1700.0
11399.0	530.0
10678.0	807.0
6175.0	141.0
10364.0	156.0
5630.0	350.0
11771.0	210.0
25142.0	1193.0
15113.0	305.0
16169.0	2471.0
7384.0	14.0
11014.0	8.0
15817.0	180.0
16487.0	875.0
11612.0	317.0
12871.0	382.0
7077.0	342.0
19787.0	473.0
10464.0	176.0
10118.0	496.0
8959.0	185.0
35390.0	2914.0
10046.0	336.0
8581.0	38.0
7935.0	308.0
20364.0	99.0
23554.0	1320.0
9212.0	383.0
9468.0	210.0
5806.0	2.0
9221.0	667.0
14793.0	686.0
20052.0	1279.0
5434.0	22.0
16127.0	136.0
32755.0	419.0
22989.0	712.0
9983.0	157.0
21260.0	125.0
14650.0	179.0
5315.0	91.0
4931.0	47.0
13576.0	91.0
6468.0	109.0
11563.0	169.0
9085.0	40.0
35063.0	153.0
7613.0	35.0
14960.0	115.0
8996.0	579.0
14728.0	926.0
24508.0	92.0
10246.0	94.0
7933.0	25.0
7236.0	17.0
16586.0	57.0
11711.0	548.0
13567.0	88.0
4810.0	1.0
7871.0	12.0
5891.0	178.0
8517.0	262.0
18681.0	125.0
20876.0	1634.0
19937.0	295.0
10886.0	103.0
10504.0	165.0
17215.0	546.0
8340.0	288.0
5955.0	167.0
9358.0	29.0
4611.0	9.0
11452.0	334.0
9029.0	88.0
31871.0	1140.0
7575.0	22.0
12668.0	137.0
31702.0	200.0
6980.0	52.0
16189.0	1818.0
25102.0	155.0
10047.0	569.0
7552.0	111.0
8901.0	229.0
16393.0	49.0
9413.0	629.0
13354.0	87.0
9221.0	211.0
13320.0	1013.0
20984.0	1132.0
10620.0	73.0
6916.0	16.0
13823.0	203.0
10566.0	1092.0
14323.0	52.0
5920.0	153.0
13375.0	582.0
7532.0	136.0
16506.0	204.0
12634.0	653.0
11078.0	150.0
5793.0	125.0
7456.0	53.0
6462.0	84.0
6717.0	1307.0
17354.0	100.0
21388.0	2168.0
62235.0	306.0
9413.0	166.0
7741.0	10.0
7229.0	92.0
10758.0	127.0
15787.0	314.0
24062.0	229.0
14536.0	293.0
16378.0	179.0
71615.0	1307.0
7488.0	47.0
9051.0	13.0
11014.0	82.0
19659.0	1449.0
6462.0	36.0
11904.0	296.0
9079.0	212.0
21646.0	874.0
17332.0	18.0
13623.0	111.0
30260.0	884.0
12384.0	660.0
10118.0	823.0
8453.0	11.0
5984.0	37.0
11463.0	73.0
8453.0	520.0
8276.0	48.0
8276.0	188.0
23373.0	303.0
11206.0	308.0
14259.0	957.0
12359.0	150.0
18652.0	1067.0
10696.0	229.0
10209.0	49.0
7428.0	58.0
5886.0	182.0
17532.0	1081.0
21119.0	910.0
8403.0	117.0
9029.0	184.0
10694.0	17.0
10631.0	49.0
12999.0	423.0
7997.0	522.0
23797.0	1988.0
7620.0	190.0
6519.0	20.0
13640.0	687.0
7421.0	279.0
17930.0	1726.0
7321.0	175.0
19147.0	1041.0
17034.0	480.0
31765.0	291.0
35951.0	31.0
9413.0	330.0
17278.0	1742.0
10910.0	81.0
13576.0	1632.0
8645.0	166.0
6047.0	9.0
11618.0	309.0
21835.0	642.0
14408.0	310.0
12799.0	229.0
7684.0	4.0
13435.0	89.0
11522.0	102.0
35490.0	180.0
29649.0	1278.0
9620.0	30.0
15433.0	1441.0
33427.0	191.0
14655.0	921.0
16201.0	1391.0
13177.0	2057.0
21951.0	443.0
7104.0	286.0
9862.0	98.0
3947.0	30.0
6125.0	46.0
11975.0	340.0
14139.0	224.0
23607.0	678.0
11357.0	91.0
7172.0	44.0
13947.0	291.0
32116.0	509.0
4902.0	14.0
11310.0	25.0
7933.0	251.0
10758.0	48.0
13448.0	32.0
7871.0	22.0
11140.0	240.0
5891.0	21.0
7645.0	93.0
14259.0	952.0
11004.0	456.0
8133.0	641.0
5168.0	126.0
14937.0	215.0
10983.0	673.0
9103.0	382.0
9798.0	757.0
4803.0	4.0
4867.0	3.0
9926.0	94.0
9650.0	653.0
14586.0	1507.0
8594.0	35.0
6875.0	17.0
22683.0	1533.0
18571.0	412.0
3247.0	57.0
16457.0	842.0
17418.0	382.0
21452.0	301.0
9085.0	110.0
4739.0	19.0
8453.0	183.0
27611.0	104.0
20697.0	154.0
32722.0	815.0
21004.0	104.0
11270.0	160.0
7613.0	193.0
16457.0	47.0
30161.0	1015.0
11267.0	150.0
12487.0	242.0
9684.0	156.0
9315.0	333.0
10567.0	189.0
5538.0	193.0
17442.0	2385.0
15866.0	1020.0
8383.0	374.0
11899.0	470.0
6084.0	733.0
9230.0	481.0
9221.0	137.0
13384.0	74.0
17721.0	111.0
12039.0	8.0
16778.0	446.0
10822.0	11.0
9413.0	100.0
13877.0	73.0
20561.0	1556.0
6980.0	43.0
6653.0	314.0
8773.0	172.0
9340.0	295.0
12888.0	145.0
8511.0	261.0
19467.0	95.0
6129.0	34.0
14280.0	401.0
9177.0	14.0
15506.0	136.0
6920.0	7.0
9596.0	2418.0
10222.0	288.0
21944.0	128.0
18233.0	192.0
