4803.0	4.0
4508.0	2.0
65142.0	119.0
4803.0	4.0
19937.0	295.0
10822.0	276.0
12167.0	4.0
8447.0	18.0
9862.0	20.0
15532.0	15.0
6939.0	31.0
10376.0	1.0
25935.0	85.0
9953.0	832.0
58247.0	13.0
14937.0	215.0
16634.0	431.0
6400.0	40.0
14803.0	127.0
4367.0	11.0
6175.0	8.0
6142.0	561.0
12444.0	451.0
7616.0	305.0
5635.0	1.0
6916.0	82.0
17482.0	68.0
9188.0	48.0
9288.0	65.0
13448.0	32.0
4670.0	10.0
16714.0	383.0
7512.0	3.0
7556.0	128.0
15745.0	53.0
17697.0	26.0
5566.0	50.0
11014.0	190.0
6984.0	24.0
11809.0	25.0
7405.0	2.0
21688.0	3.0
11911.0	233.0
8912.0	28.0
5920.0	7.0
5507.0	8.0
15866.0	1020.0
13165.0	20.0
9157.0	14.0
7101.0	8.0
35378.0	58.0
4611.0	1.0
17546.0	1.0
7111.0	40.0
21392.0	5.0
8039.0	17.0
7532.0	13.0
13973.0	34.0
9021.0	68.0
16360.0	38.0
11132.0	278.0
7766.0	13.0
8645.0	4.0
6334.0	16.0
19275.0	4.0
13576.0	15.0
8709.0	131.0
6763.0	54.0
30728.0	48.0
6175.0	133.0
7152.0	14.0
6139.0	18.0
8530.0	149.0
46939.0	1051.0
10118.0	16.0
13320.0	2.0
9148.0	4.0
8261.0	201.0
4995.0	84.0
16551.0	438.0
17738.0	189.0
13640.0	89.0
10983.0	2.0
6916.0	11.0
10111.0	26.0
5093.0	1.0
6276.0	17.0
6111.0	13.0
6139.0	295.0
13418.0	168.0
48316.0	117.0
10631.0	12.0
6835.0	17.0
6875.0	41.0
12799.0	229.0
7104.0	90.0
7428.0	5.0
10983.0	28.0
5379.0	3.0
7877.0	102.0
10504.0	21.0
4392.0	60.0
8765.0	20.0
6189.0	1.0
6462.0	84.0
9477.0	42.0
11582.0	1254.0
10109.0	1447.0
10812.0	2.0
6084.0	5.0
63976.0	28.0
5886.0	13.0
13576.0	152.0
5434.0	2.0
11206.0	479.0
7257.0	19.0
6019.0	1.0
2527.0	1.0
9676.0	75.0
25527.0	25.0
27829.0	15.0
20752.0	13.0
11968.0	211.0
14666.0	2587.0
8517.0	110.0
16201.0	143.0
7146.0	49.0
16653.0	8.0
5763.0	173.0
12190.0	20.0
16253.0	40.0
13142.0	68.0
5984.0	37.0
7229.0	79.0
9953.0	674.0
10615.0	26.0
36125.0	86.0
6875.0	4.0
15497.0	90.0
8965.0	172.0
9051.0	18.0
8261.0	42.0
11270.0	6.0
64229.0	54.0
7746.0	5.0
9920.0	45.0
23295.0	2.0
5187.0	38.0
11078.0	52.0
18571.0	412.0
14536.0	91.0
7448.0	1.0
43325.0	3495.0
13055.0	1.0
7975.0	45.0
7830.0	153.0
32731.0	18.0
13704.0	43.0
13887.0	16.0
6532.0	27.0
50733.0	7004.0
7077.0	919.0
8085.0	4.0
9343.0	79.0
4402.0	5.0
5016.0	56.0
10504.0	1.0
6019.0	113.0
11007.0	5.0
9051.0	30.0
6980.0	41.0
10566.0	12.0
8901.0	84.0
12615.0	40.0
6047.0	12.0
10949.0	508.0
6852.0	106.0
15823.0	2.0
5891.0	6.0
5187.0	4.0
8317.0	2.0
10182.0	386.0
6398.0	35.0
13686.0	5.0
8671.0	130.0
8325.0	4.0
7682.0	59.0
11140.0	10.0
7620.0	190.0
10822.0	5.0
5054.0	6.0
7748.0	10.0
12405.0	3.0
6266.0	4.0
10631.0	4.0
4739.0	19.0
6078.0	49.0
10502.0	4.0
7392.0	41.0
35063.0	153.0
14728.0	57.0
7741.0	19.0
9051.0	13.0
26575.0	8.0
6404.0	1.0
6019.0	25.0
5571.0	3.0
9103.0	25.0
11752.0	183.0
9571.0	33.0
5443.0	2.0
6912.0	2.0
14280.0	401.0
7293.0	92.0
7933.0	250.0
6939.0	32.0
10631.0	5.0
6429.0	394.0
9549.0	67.0
11142.0	1056.0
16122.0	35.0
11270.0	82.0
20850.0	561.0
7593.0	2.0
18745.0	263.0
9791.0	18.0
5827.0	2.0
10249.0	2.0
8167.0	88.0
11204.0	264.0
14930.0	338.0
9085.0	40.0
114004.0	70.0
13521.0	107.0
6189.0	28.0
22463.0	125.0
8389.0	51.0
6468.0	5.0
4803.0	7.0
15087.0	103.0
12807.0	3.0
11135.0	48.0
6532.0	140.0
7871.0	12.0
17251.0	1475.0
9114.0	6.0
6781.0	3.0
5411.0	81.0
6653.0	15.0
8581.0	154.0
9039.0	20.0
15000.0	27.0
6724.0	16.0
7485.0	74.0
14970.0	21.0
209831.0	63.0
9413.0	166.0
25909.0	49.0
14216.0	23.0
5955.0	79.0
12604.0	12.0
18333.0	2.0
12159.0	21.0
19211.0	788.0
10182.0	2.0
11777.0	57.0
13623.0	43.0
104764.0	583.0
9023.0	89.0
8325.0	27.0
4329.0	4.0
14323.0	478.0
6139.0	121.0
7037.0	55.0
10886.0	103.0
10476.0	80.0
6916.0	45.0
18763.0	2.0
5886.0	182.0
10822.0	9.0
7364.0	4.0
13832.0	86.0
7812.0	19.0
16186.0	1153.0
9285.0	9.0
8466.0	234.0
54589.0	244.0
9103.0	382.0
16073.0	27.0
11626.0	143.0
27611.0	104.0
8453.0	18.0
21644.0	9.0
38449.0	290.0
10367.0	66.0
11655.0	6.0
13256.0	57.0
7894.0	11.0
12411.0	10.0
7613.0	84.0
5056.0	50.0
5635.0	11.0
8893.0	152.0
11649.0	215.0
8389.0	376.0
4392.0	2.0
36053.0	154.0
8767.0	26.0
6532.0	8.0
8444.0	16.0
6653.0	105.0
7519.0	24.0
8965.0	23.0
3714.0	79.0
14408.0	310.0
6891.0	13.0
22463.0	148.0
9285.0	69.0
14536.0	293.0
13115.0	19.0
14024.0	71.0
35839.0	24.0
12317.0	10.0
14960.0	8.0
66790.0	58.0
16570.0	2205.0
4296.0	14.0
7575.0	150.0
73706.0	1697.0
38678.0	150.0
7620.0	3.0
6095.0	4.0
7877.0	8.0
8261.0	1.0
8773.0	56.0
6916.0	16.0
5502.0	2.0
15237.0	43.0
5806.0	2.0
10695.0	4.0
6875.0	50.0
13900.0	46.0
6381.0	57.0
8063.0	7.0
26895.0	842.0
12025.0	1736.0
13526.0	20.0
9252.0	32.0
23181.0	20.0
5333.0	20.0
5635.0	6.0
4571.0	64.0
11324.0	8.0
5920.0	1.0
6266.0	21.0
7428.0	58.0
12569.0	12.0
18058.0	923.0
8709.0	80.0
20625.0	846.0
7532.0	81.0
13823.0	94.0
5502.0	31.0
4785.0	1.0
10822.0	11.0
13759.0	8.0
11968.0	30.0
8924.0	1.0
8317.0	75.0
16393.0	49.0
11260.0	116.0
5434.0	22.0
14620.0	24.0
6404.0	8.0
10172.0	144.0
8133.0	641.0
8671.0	7.0
12405.0	3.0
10376.0	67.0
9990.0	236.0
8825.0	3.0
4798.0	9.0
15881.0	652.0
23480.0	73.0
7300.0	27.0
5886.0	68.0
7830.0	114.0
8761.0	9.0
6238.0	312.0
8677.0	44.0
15568.0	157.0
16137.0	5.0
9541.0	272.0
13243.0	161.0
4030.0	16.0
6980.0	43.0
10000.0	47.0
13819.0	154.0
72036.0	207.0
8645.0	117.0
6709.0	3.0
26139.0	11.0
13823.0	203.0
21522.0	100.0
8069.0	22.0
11327.0	48.0
18681.0	125.0
8509.0	323.0
4992.0	3.0
7894.0	11.0
5742.0	1.0
17015.0	42.0
11102.0	28.0
5310.0	97.0
16906.0	248.0
5507.0	7.0
6340.0	78.0
6206.0	62.0
7101.0	6.0
6462.0	21.0
8148.0	53.0
18184.0	8.0
9206.0	37.0
7492.0	39.0
6076.0	23.0
13648.0	68.0
8773.0	37.0
11878.0	22.0
5156.0	20.0
7165.0	56.0
9407.0	102.0
12615.0	9.0
10504.0	2.0
18481.0	264.0
68101.0	199.0
10376.0	14.0
9798.0	5.0
15103.0	1069.0
8837.0	8.0
8389.0	20.0
7321.0	3.0
7130.0	68.0
12103.0	87.0
16511.0	65.0
9541.0	94.0
37685.0	17.0
7236.0	17.0
7428.0	414.0
7748.0	208.0
5551.0	2.0
4995.0	13.0
9788.0	682.0
8445.0	36.0
19014.0	66.0
6848.0	12.0
8869.0	45.0
11878.0	81.0
18251.0	8.0
7812.0	44.0
8197.0	108.0
5315.0	2.0
7236.0	145.0
9862.0	25.0
9541.0	1.0
7549.0	90.0
16906.0	10.0
19019.0	59.0
8085.0	40.0
90612.0	612.0
8039.0	71.0
7933.0	10.0
7684.0	38.0
13559.0	19.0
13432.0	9.0
11013.0	312.0
6349.0	12.0
7812.0	14.0
8389.0	34.0
16970.0	20.0
32722.0	815.0
6276.0	16.0
14348.0	66.0
16334.0	11.0
10310.0	384.0
44152.0	80.0
15177.0	519.0
10615.0	54.0
4226.0	21.0
34611.0	12.0
12871.0	5.0
7748.0	71.0
11455.0	20.0
5793.0	2.0
6404.0	8.0
