6206.0	989.0
10236.0	8.0
8467.0	62.0
7172.0	4267.0
5568.0	224.0
4544.0	169.0
4992.0	578.0
4444.0	1321.0
4419.0	17.0
6340.0	1726.0
4547.0	94.0
3734.0	1121.0
2164.0	125.0
18175.0	3495.0
4867.0	39.0
6148.0	1239.0
4430.0	1736.0
5759.0	1023.0
3238.0	240.0
7556.0	1449.0
2546.0	20.0
5763.0	365.0
3842.0	583.0
3286.0	258.0
4547.0	49.0
3394.0	1067.0
6955.0	66.0
3842.0	345.0
8069.0	2167.0
8231.0	1475.0
5127.0	142.0
6980.0	686.0
9060.0	2919.0
3382.0	1818.0
6916.0	648.0
4483.0	428.0
3650.0	757.0
7575.0	653.0
4864.0	53.0
5371.0	143.0
7848.0	912.0
2752.0	43.0
5666.0	758.0
6582.0	1081.0
4571.0	1132.0
2944.0	210.0
6557.0	1481.0
4676.0	528.0
4483.0	1410.0
3665.0	1348.0
4670.0	1394.0
2164.0	239.0
4290.0	519.0
3455.0	230.0
3522.0	692.0
5056.0	582.0
4329.0	952.0
5904.0	673.0
15679.0	1784.0
10591.0	667.0
14985.0	1806.0
4158.0	350.0
6302.0	1490.0
4547.0	42.0
9413.0	77.0
3263.0	22.0
5823.0	2117.0
5984.0	3062.0
7174.0	867.0
7193.0	1464.0
5374.0	1029.0
9676.0	1104.0
4762.0	1682.0
8933.0	661.0
8957.0	2223.0
5315.0	161.0
5434.0	336.0
4177.0	138.0
16634.0	1877.0
5059.0	103.0
3330.0	90.0
3906.0	693.0
11963.0	479.0
8517.0	2644.0
5379.0	1580.0
11140.0	1045.0
4711.0	1524.0
7575.0	1425.0
4241.0	105.0
3033.0	174.0
6462.0	1994.0
3074.0	39.0
4098.0	32.0
14714.0	1700.0
5822.0	2438.0
4647.0	211.0
3819.0	249.0
33555.0	1697.0
5423.0	929.0
19711.0	2914.0
3987.0	325.0
2871.0	244.0
4456.0	29.0
8381.0	4389.0
6111.0	2385.0
8957.0	1917.0
7321.0	582.0
5315.0	510.0
5379.0	154.0
3647.0	682.0
5104.0	88.0
38410.0	273.0
17418.0	1541.0
3291.0	781.0
5059.0	40.0
5750.0	522.0
13563.0	2163.0
4414.0	842.0
7485.0	584.0
9468.0	1840.0
6660.0	305.0
3199.0	10.0
4606.0	2418.0
6852.0	923.0
9093.0	3563.0
4138.0	1099.0
4288.0	156.0
9724.0	285.0
8453.0	1634.0
2754.0	200.0
5248.0	2033.0
7300.0	165.0
6784.0	1584.0
3327.0	314.0
4965.0	650.0
4480.0	1120.0
5475.0	5.0
3438.0	2057.0
4317.0	176.0
2559.0	1429.0
4290.0	730.0
8481.0	2054.0
3637.0	245.0
4647.0	1184.0
5827.0	446.0
13177.0	1200.0
4675.0	123.0
4419.0	432.0
3861.0	470.0
9468.0	1193.0
3136.0	188.0
16762.0	398.0
16329.0	153.0
3394.0	47.0
6238.0	2372.0
5633.0	136.0
3970.0	134.0
10017.0	4298.0
10438.0	40.0
12927.0	1594.0
4611.0	91.0
4931.0	376.0
2880.0	139.0
4290.0	32.0
11777.0	698.0
3382.0	126.0
12807.0	1329.0
8901.0	2604.0
8167.0	4032.0
2848.0	764.0
5538.0	1755.0
7257.0	1067.0
3455.0	1071.0
3970.0	19.0
5506.0	148.0
6285.0	1818.0
6899.0	1988.0
5523.0	1919.0
3007.0	109.0
3286.0	919.0
16890.0	7004.0
3650.0	1263.0
19367.0	2570.0
7658.0	73.0
5244.0	91.0
4162.0	17.0
3183.0	105.0
6084.0	1409.0
11463.0	228.0
6404.0	547.0
7215.0	659.0
4051.0	103.0
5443.0	96.0
2497.0	733.0
4670.0	110.0
3647.0	544.0
5750.0	62.0
8389.0	486.0
7812.0	473.0
4838.0	2682.0
7278.0	874.0
8253.0	1320.0
8901.0	822.0
6142.0	900.0
2818.0	173.0
2882.0	640.0
8389.0	2168.0
5891.0	178.0
8276.0	1180.0
33790.0	2330.0
6302.0	2471.0
3266.0	1360.0
7274.0	2610.0
5729.0	1556.0
4430.0	726.0
14088.0	1240.0
3007.0	522.0
4226.0	203.0
4201.0	226.0
6019.0	143.0
5686.0	846.0
11911.0	57.0
13861.0	1089.0
2865.0	1637.0
2818.0	893.0
3458.0	178.0
3310.0	614.0
8517.0	2611.0
3074.0	32.0
3538.0	909.0
7236.0	446.0
7877.0	2107.0
38513.0	1307.0
2737.0	193.0
4542.0	1132.0
