11142.0	1056.0
10566.0	1092.0
16487.0	875.0
27957.0	2163.0
70053.0	141.0
5434.0	282.0
14793.0	686.0
21260.0	648.0
9983.0	157.0
15113.0	107.0
25208.0	3082.0
25790.0	148.0
11270.0	143.0
14031.0	173.0
7639.0	126.0
16265.0	94.0
25022.0	224.0
19659.0	1449.0
9340.0	171.0
9862.0	292.0
43183.0	479.0
17532.0	1081.0
11580.0	69.0
6596.0	350.0
199225.0	249.0
18397.0	4987.0
12999.0	423.0
20044.0	321.0
18699.0	1429.0
9788.0	682.0
41368.0	519.0
14514.0	37.0
14666.0	2587.0
20364.0	99.0
30994.0	93.0
23053.0	960.0
14960.0	115.0
14514.0	178.0
15103.0	1069.0
13823.0	94.0
6412.0	200.0
14280.0	401.0
19896.0	2072.0
18038.0	93.0
13243.0	161.0
9035.0	1165.0
24254.0	979.0
12380.0	1558.0
11835.0	92.0
7848.0	45.0
17930.0	1726.0
6582.0	87.0
11618.0	258.0
8581.0	154.0
15113.0	305.0
6824.0	268.0
17442.0	2385.0
11783.0	85.0
96089.0	273.0
17418.0	382.0
7229.0	352.0
8933.0	373.0
13320.0	1013.0
8825.0	383.0
34644.0	1329.0
13448.0	1580.0
13503.0	1433.0
23033.0	378.0
14216.0	1769.0
16778.0	2025.0
12359.0	873.0
33491.0	84.0
54589.0	244.0
30260.0	884.0
10222.0	288.0
17599.0	1584.0
16869.0	1607.0
16824.0	867.0
17278.0	1742.0
11840.0	90.0
20876.0	1634.0
15817.0	180.0
19543.0	2372.0
23614.0	144.0
16265.0	48.0
35457.0	653.0
7456.0	164.0
8418.0	473.0
27946.0	8286.0
14216.0	2905.0
10109.0	1447.0
21823.0	1819.0
21951.0	443.0
18873.0	208.0
57276.0	1795.0
26800.0	698.0
15380.0	688.0
15738.0	848.0
11777.0	1524.0
56682.0	691.0
8511.0	261.0
21688.0	285.0
16634.0	431.0
21132.0	394.0
8701.0	2182.0
11399.0	530.0
21048.0	1042.0
12295.0	960.0
14323.0	478.0
18105.0	3000.0
13750.0	582.0
9285.0	270.0
18221.0	153.0
15087.0	103.0
10666.0	919.0
9990.0	11.0
13128.0	260.0
57118.0	100.0
15596.0	583.0
15568.0	157.0
8530.0	70.0
50013.0	395.0
16778.0	446.0
17226.0	547.0
13521.0	107.0
8481.0	88.0
9507.0	121.0
12795.0	68.0
43325.0	3495.0
31001.0	136.0
10949.0	508.0
38014.0	1594.0
8339.0	468.0
14259.0	957.0
13119.0	243.0
12487.0	406.0
14011.0	72.0
10949.0	282.0
20697.0	154.0
16314.0	922.0
12222.0	539.0
13648.0	479.0
18015.0	211.0
16714.0	383.0
13941.0	169.0
8709.0	84.0
14675.0	4032.0
9021.0	179.0
23181.0	1282.0
31765.0	291.0
53213.0	89.0
13832.0	293.0
17761.0	291.0
71615.0	1307.0
21142.0	867.0
24695.0	1917.0
20556.0	3563.0
68101.0	199.0
11455.0	268.0
12479.0	474.0
14408.0	310.0
22989.0	712.0
21901.0	235.0
18734.0	999.0
90612.0	612.0
21566.0	667.0
17332.0	193.0
25295.0	889.0
42544.0	398.0
11618.0	1682.0
11078.0	504.0
9953.0	674.0
31871.0	1140.0
20735.0	650.0
16586.0	4267.0
26989.0	661.0
19588.0	537.0
17124.0	1464.0
21260.0	125.0
104764.0	583.0
21646.0	874.0
7785.0	143.0
14857.0	1324.0
14139.0	224.0
15049.0	2548.0
46939.0	1051.0
16189.0	1818.0
12039.0	505.0
14974.0	81.0
11078.0	150.0
23108.0	3457.0
12194.0	447.0
11582.0	1254.0
11911.0	233.0
12359.0	150.0
19257.0	1757.0
22199.0	1840.0
12634.0	653.0
11899.0	200.0
16378.0	1068.0
24309.0	192.0
35394.0	124.0
14344.0	1759.0
9507.0	704.0
7741.0	52.0
23544.0	2919.0
10994.0	520.0
13368.0	823.0
20812.0	2107.0
23295.0	189.0
9340.0	181.0
17162.0	2644.0
16525.0	2610.0
16201.0	548.0
20940.0	651.0
21076.0	2054.0
28265.0	1475.0
11745.0	1919.0
9315.0	245.0
9023.0	851.0
11267.0	272.0
10313.0	2682.0
16586.0	57.0
20172.0	356.0
10758.0	1004.0
81903.0	435.0
14655.0	921.0
15823.0	563.0
10222.0	176.0
14975.0	583.0
13448.0	140.0
29009.0	1011.0
11655.0	583.0
11612.0	317.0
86751.0	135.0
20625.0	846.0
10428.0	96.0
14132.0	1374.0
21132.0	364.0
11499.0	1018.0
10374.0	730.0
10492.0	102.0
14650.0	179.0
18681.0	125.0
16137.0	864.0
16314.0	989.0
24974.0	730.0
15433.0	1441.0
35063.0	153.0
19925.0	466.0
15113.0	830.0
19467.0	95.0
7488.0	156.0
7748.0	208.0
12999.0	546.0
16457.0	216.0
9606.0	723.0
17034.0	480.0
32116.0	509.0
13371.0	514.0
19980.0	1405.0
14930.0	338.0
12986.0	47.0
16895.0	1862.0
30994.0	114.0
30738.0	1166.0
11975.0	340.0
14323.0	52.0
22408.0	1425.0
16265.0	43.0
33045.0	122.0
9340.0	295.0
7556.0	128.0
50733.0	7004.0
8418.0	1121.0
30930.0	1541.0
13512.0	68.0
14088.0	1067.0
16653.0	1692.0
9103.0	382.0
10631.0	213.0
19896.0	559.0
11014.0	323.0
33427.0	191.0
17215.0	546.0
14280.0	494.0
12025.0	1736.0
23607.0	678.0
19019.0	652.0
12103.0	411.0
29365.0	2223.0
10566.0	652.0
26255.0	137.0
11968.0	211.0
16457.0	842.0
28112.0	455.0
10185.0	179.0
49533.0	1784.0
12219.0	234.0
4902.0	113.0
13016.0	1348.0
25142.0	1193.0
15305.0	158.0
41259.0	135.0
7975.0	317.0
16186.0	1153.0
12615.0	478.0
37468.0	2570.0
19723.0	1149.0
8965.0	172.0
8165.0	180.0
9315.0	333.0
16554.0	257.0
6646.0	105.0
21835.0	642.0
15162.0	1994.0
