31709.0	427.0
8734.0	76.0
15817.0	180.0
9413.0	166.0
12380.0	1558.0
13016.0	1348.0
16717.0	284.0
7111.0	94.0
9221.0	422.0
10566.0	211.0
6835.0	23.0
12219.0	234.0
8325.0	337.0
5538.0	7.0
13396.0	29.0
5551.0	244.0
21132.0	394.0
14793.0	7.0
12999.0	73.0
9485.0	74.0
8148.0	443.0
10118.0	294.0
7485.0	106.0
10822.0	65.0
13654.0	323.0
9968.0	125.0
9085.0	40.0
26575.0	8.0
12658.0	82.0
6212.0	23.0
14586.0	1507.0
21013.0	3371.0
9862.0	25.0
10504.0	21.0
7677.0	315.0
17015.0	42.0
9620.0	30.0
14323.0	52.0
6019.0	25.0
7421.0	27.0
20434.0	137.0
7108.0	10.0
16316.0	111.0
8276.0	188.0
8895.0	22.0
12219.0	53.0
5635.0	12.0
10983.0	673.0
7300.0	11.0
8901.0	114.0
7172.0	13.0
28560.0	10.0
24254.0	979.0
37685.0	17.0
8125.0	1.0
13371.0	184.0
9288.0	65.0
9557.0	174.0
6699.0	46.0
10303.0	74.0
16169.0	2471.0
5891.0	21.0
6366.0	35.0
15871.0	91.0
8511.0	70.0
7172.0	66.0
6709.0	41.0
29365.0	2223.0
7871.0	80.0
10209.0	228.0
9039.0	20.0
6349.0	12.0
20620.0	83.0
7146.0	49.0
12359.0	383.0
16506.0	593.0
11399.0	20.0
12027.0	183.0
6852.0	34.0
7894.0	11.0
11522.0	102.0
6717.0	1307.0
11711.0	115.0
14514.0	37.0
36053.0	154.0
9862.0	19.0
8085.0	282.0
11270.0	160.0
10949.0	282.0
7877.0	8.0
17332.0	59.0
12487.0	406.0
15049.0	2548.0
7848.0	375.0
6139.0	295.0
13832.0	293.0
8133.0	72.0
9734.0	68.0
9349.0	89.0
6980.0	52.0
6066.0	129.0
6139.0	18.0
8466.0	40.0
16360.0	38.0
6212.0	139.0
7933.0	25.0
26800.0	698.0
5168.0	126.0
15290.0	370.0
10000.0	47.0
56682.0	691.0
9413.0	67.0
9994.0	1184.0
14514.0	178.0
11142.0	116.0
11878.0	22.0
13080.0	94.0
8987.0	62.0
9212.0	383.0
11962.0	142.0
12479.0	474.0
9023.0	89.0
5666.0	196.0
11455.0	20.0
9085.0	110.0
8447.0	18.0
6557.0	224.0
6962.0	325.0
14280.0	494.0
10367.0	66.0
4611.0	1.0
10729.0	759.0
17975.0	912.0
15162.0	1994.0
13256.0	25.0
8453.0	18.0
11204.0	56.0
20735.0	650.0
5984.0	23.0
7172.0	184.0
7748.0	208.0
7997.0	40.0
6302.0	34.0
7997.0	522.0
7957.0	242.0
6916.0	23.0
4414.0	174.0
21142.0	867.0
7405.0	2.0
9157.0	3.0
8965.0	172.0
9029.0	184.0
17034.0	41.0
14714.0	56.0
5443.0	78.0
8276.0	48.0
7492.0	140.0
11014.0	82.0
6811.0	83.0
11206.0	479.0
32787.0	48.0
10758.0	153.0
9103.0	44.0
13241.0	488.0
5379.0	3.0
16586.0	57.0
26927.0	274.0
45515.0	559.0
20876.0	1634.0
9468.0	210.0
6148.0	76.0
6653.0	15.0
7172.0	44.0
11655.0	583.0
5434.0	22.0
5635.0	6.0
30161.0	1015.0
29009.0	1011.0
17251.0	55.0
6111.0	13.0
15851.0	369.0
7684.0	4.0
13448.0	195.0
11458.0	82.0
8765.0	283.0
6139.0	121.0
8039.0	17.0
22683.0	1533.0
8645.0	50.0
6875.0	41.0
10374.0	394.0
10556.0	115.0
5920.0	7.0
8657.0	67.0
7997.0	24.0
5029.0	239.0
8645.0	83.0
7168.0	2.0
17278.0	1742.0
22535.0	1045.0
8959.0	5.0
11591.0	361.0
16265.0	43.0
17951.0	6.0
11626.0	143.0
20108.0	137.0
9926.0	94.0
7575.0	133.0
22917.0	28.0
8581.0	608.0
5742.0	189.0
6571.0	23.0
11452.0	334.0
17610.0	334.0
8677.0	44.0
14842.0	39.0
9634.0	25.0
9798.0	757.0
6175.0	8.0
16378.0	1068.0
9606.0	278.0
14793.0	45.0
15696.0	55.0
21901.0	235.0
8581.0	203.0
17482.0	68.0
16525.0	2610.0
27390.0	363.0
5475.0	29.0
9798.0	18.0
5886.0	845.0
12799.0	229.0
25423.0	77.0
9857.0	44.0
23607.0	678.0
11267.0	272.0
25909.0	49.0
3247.0	57.0
7639.0	126.0
9606.0	80.0
6916.0	17.0
31871.0	1140.0
8530.0	650.0
23926.0	4298.0
7812.0	31.0
9221.0	106.0
5984.0	37.0
38678.0	150.0
9177.0	14.0
5630.0	350.0
9349.0	134.0
9212.0	292.0
8517.0	262.0
8063.0	167.0
10983.0	28.0
18481.0	264.0
7236.0	145.0
18631.0	4.0
11014.0	510.0
8127.0	34.0
17532.0	1081.0
114004.0	70.0
9142.0	31.0
12795.0	31.0
9606.0	72.0
8212.0	15.0
21951.0	443.0
5438.0	6.0
6276.0	66.0
7532.0	136.0
9730.0	324.0
7871.0	12.0
10566.0	12.0
5806.0	2.0
12551.0	15.0
9650.0	653.0
11963.0	29.0
7556.0	70.0
8901.0	229.0
9221.0	211.0
17442.0	2385.0
19147.0	1041.0
10758.0	87.0
12668.0	137.0
14259.0	952.0
8912.0	40.0
12342.0	73.0
11014.0	28.0
11078.0	150.0
11327.0	48.0
9349.0	30.0
31634.0	6.0
11904.0	163.0
6061.0	9.0
43353.0	17.0
9285.0	41.0
9983.0	157.0
10504.0	165.0
13973.0	34.0
9606.0	15.0
9862.0	98.0
6412.0	200.0
75630.0	391.0
15151.0	278.0
6788.0	109.0
10615.0	26.0
7428.0	8.0
9029.0	62.0
11911.0	2.0
21260.0	125.0
13192.0	123.0
10209.0	49.0
9407.0	102.0
27946.0	8286.0
9358.0	53.0
8133.0	124.0
8637.0	234.0
7809.0	47.0
10158.0	93.0
8447.0	305.0
199225.0	249.0
18260.0	680.0
20671.0	1120.0
12700.0	37.0
7645.0	93.0
18861.0	346.0
7658.0	8.0
13512.0	68.0
9029.0	161.0
5891.0	6.0
19925.0	466.0
8276.0	73.0
9485.0	462.0
18041.0	59.0
9788.0	110.0
6916.0	122.0
9035.0	1165.0
15872.0	36.0
10694.0	454.0
10559.0	293.0
17418.0	269.0
12295.0	604.0
17930.0	54.0
10567.0	226.0
11809.0	47.0
8085.0	40.0
13368.0	823.0
7236.0	17.0
34644.0	1329.0
8418.0	473.0
31772.0	1964.0
7428.0	58.0
9793.0	79.0
20812.0	822.0
18809.0	176.0
12888.0	145.0
26575.0	134.0
8231.0	319.0
7357.0	22.0
11711.0	548.0
81903.0	435.0
8317.0	75.0
14472.0	30.0
10666.0	919.0
8976.0	2.0
6887.0	137.0
13115.0	113.0
27957.0	2163.0
37822.0	49.0
22217.0	917.0
14591.0	43.0
9023.0	851.0
7935.0	308.0
11644.0	39.0
11783.0	85.0
23181.0	1282.0
6811.0	106.0
10172.0	86.0
11847.0	152.0
8261.0	42.0
6519.0	20.0
8965.0	128.0
15433.0	1441.0
7912.0	27.0
5502.0	31.0
8767.0	5.0
15497.0	90.0
9340.0	295.0
14728.0	486.0
9937.0	16.0
14536.0	91.0
6939.0	81.0
21048.0	1042.0
8901.0	39.0
5055.0	12.0
10047.0	569.0
36879.0	287.0
21240.0	584.0
15433.0	2140.0
11777.0	1136.0
14536.0	51.0
11357.0	91.0
16650.0	648.0
8594.0	94.0
9571.0	3.0
10246.0	94.0
73066.0	337.0
13371.0	514.0
8517.0	110.0
9477.0	41.0
11395.0	48.0
9060.0	165.0
35378.0	58.0
9990.0	11.0
5507.0	7.0
7830.0	114.0
11357.0	49.0
9650.0	96.0
7556.0	128.0
4083.0	14.0
10182.0	40.0
4670.0	94.0
8486.0	92.0
7549.0	8.0
11618.0	258.0
12731.0	260.0
7428.0	24.0
7384.0	14.0
13704.0	43.0
6980.0	86.0
8861.0	46.0
9606.0	408.0
37468.0	2570.0
9926.0	153.0
11840.0	90.0
13268.0	91.0
10492.0	102.0
13640.0	687.0
11835.0	92.0
8837.0	83.0
6508.0	59.0
8339.0	468.0
4931.0	47.0
7077.0	342.0
9221.0	137.0
5315.0	12.0
6002.0	37.0
7300.0	459.0
7488.0	156.0
11078.0	51.0
9396.0	24.0
9953.0	674.0
16767.0	1205.0
32405.0	55.0
9477.0	38.0
13750.0	582.0
14857.0	1360.0
10630.0	120.0
9734.0	474.0
13051.0	1394.0
6206.0	30.0
10556.0	134.0
6939.0	32.0
18873.0	208.0
12510.0	400.0
12359.0	150.0
6148.0	45.0
9862.0	107.0
6238.0	23.0
8453.0	11.0
9276.0	1071.0
11911.0	233.0
9023.0	74.0
11310.0	25.0
16073.0	27.0
14024.0	71.0
11014.0	45.0
7468.0	185.0
6047.0	9.0
5886.0	307.0
9157.0	428.0
7552.0	111.0
9810.0	18.0
23418.0	848.0
23744.0	3511.0
11580.0	69.0
10185.0	179.0
13941.0	685.0
7300.0	27.0
7593.0	64.0
14011.0	950.0
10940.0	36.0
13648.0	479.0
22925.0	155.0
18763.0	81.0
7556.0	72.0
8261.0	65.0
8069.0	32.0
14216.0	2905.0
18221.0	153.0
20940.0	651.0
7405.0	46.0
66790.0	58.0
9079.0	212.0
9596.0	3.0
