0.88	30.0
0.33	39.0
0.75	12.0
0.91	6.0
0.33	21.0
0.38	16.0
0.34	13.0
0.0	0.0
0.54	8.0
0.0	11.0
0.0	26.0
0.0	1.0
0.6	28.0
0.33	0.0
0.0	14.0
0.67	30.0
1.0	12.0
0.21	12.0
0.0	7.0
0.32	11.0
0.0	12.0
0.0	2.0
0.44	10.0
0.5	12.0
0.79	11.0
0.0	0.0
0.0	23.0
0.0	4.0
0.66	29.0
0.0	0.0
0.0	5.0
0.49	10.0
0.0	0.0
0.0	0.0
0.0	0.0
0.16	18.0
0.71	6.0
0.46	17.0
0.0	25.0
0.0	3.0
0.0	6.0
0.0	9.0
0.0	6.0
0.0	15.0
0.0	12.0
0.4	12.0
0.0	0.0
0.0	9.0
0.14	15.0
1.0	5.0
0.5	16.0
0.0	0.0
0.0	1.0
0.67	7.0
0.0	6.0
0.25	10.0
0.0	1.0
0.0	2.0
0.0	15.0
0.0	26.0
0.32	15.0
0.0	3.0
0.13	9.0
0.0	11.0
0.0	3.0
0.0	11.0
0.38	13.0
0.5	16.0
0.25	6.0
0.0	0.0
0.5	6.0
0.0	15.0
0.5	9.0
0.0	2.0
0.5	8.0
1.0	45.0
1.0	15.0
0.62	33.0
0.54	18.0
0.0	11.0
0.0	0.0
0.44	18.0
0.5	10.0
0.0	0.0
0.0	1.0
0.0	19.0
0.5	10.0
0.33	12.0
0.35	16.0
0.5	18.0
0.6	24.0
0.0	19.0
0.0	17.0
0.31	28.0
0.33	10.0
0.0	0.0
0.0	9.0
0.0	8.0
0.0	19.0
0.25	21.0
0.67	3.0
0.0	26.0
0.5	6.0
1.0	8.0
0.43	7.0
0.2	20.0
0.63	11.0
0.2	34.0
0.0	12.0
0.0	0.0
0.0	1.0
0.0	7.0
0.0	5.0
0.0	0.0
0.0	0.0
0.0	9.0
0.17	11.0
0.0	7.0
0.0	7.0
0.0	1.0
0.0	1.0
0.0	5.0
0.0	4.0
0.0	6.0
0.0	6.0
0.0	8.0
0.14	21.0
0.0	4.0
0.5	11.0
0.42	16.0
0.0	5.0
0.0	0.0
0.0	4.0
0.4	17.0
0.34	8.0
1.0	1.0
0.0	7.0
0.17	18.0
0.5	4.0
0.31	11.0
0.5	21.0
0.0	4.0
0.0	3.0
0.0	1.0
0.5	0.0
0.0	9.0
0.0	0.0
0.94	6.0
0.33	0.0
0.0	7.0
0.0	4.0
0.5	21.0
1.0	24.0
0.0	4.0
0.0	6.0
0.0	1.0
0.33	7.0
0.0	14.0
0.33	17.0
0.25	5.0
0.0	0.0
0.0	0.0
0.4	18.0
0.0	2.0
0.0	0.0
0.0	4.0
0.0	2.0
0.5	5.0
0.48	8.0
0.0	17.0
0.25	19.0
0.6	21.0
0.0	8.0
0.0	25.0
0.43	11.0
0.0	0.0
0.0	14.0
0.67	19.0
0.0	10.0
0.0	4.0
0.0	56.0
0.0	1.0
1.0	15.0
0.38	32.0
0.0	7.0
1.0	12.0
0.62	7.0
0.0	37.0
0.0	0.0
1.0	13.0
0.17	17.0
0.0	8.0
0.0	20.0
0.1	7.0
0.75	18.0
0.0	7.0
0.0	17.0
0.0	21.0
0.0	22.0
0.0	10.0
0.0	13.0
0.5	10.0
0.0	14.0
0.34	9.0
0.33	14.0
0.0	1.0
0.0	2.0
0.0	4.0
0.0	0.0
0.88	5.0
0.0	12.0
0.0	0.0
0.5	12.0
0.0	1.0
0.88	15.0
0.31	19.0
