0.1	30.0
0.25	39.0
0.18	12.0
0.05	6.0
0.06	21.0
0.24	16.0
0.19	13.0
0.0	0.0
0.13	8.0
0.4	11.0
0.25	26.0
0.25	1.0
0.09	28.0
0.33	0.0
0.29	14.0
0.0	30.0
0.2	12.0
0.17	12.0
0.22	7.0
0.17	11.0
0.24	12.0
0.05	2.0
0.25	10.0
0.22	12.0
0.1	11.0
0.5	0.0
0.0	23.0
0.0	4.0
0.14	29.0
0.4	0.0
0.0	5.0
0.14	10.0
0.0	0.0
0.0	0.0
0.0	0.0
0.22	18.0
0.03	6.0
0.12	17.0
0.24	25.0
0.36	3.0
0.09	6.0
0.0	9.0
0.23	6.0
0.2	15.0
0.0	12.0
0.2	12.0
0.0	0.0
0.0	9.0
0.3	15.0
0.0	5.0
0.06	16.0
0.0	0.0
0.25	1.0
0.2	7.0
0.2	6.0
0.21	10.0
0.0	1.0
0.0	2.0
0.0	15.0
0.33	26.0
0.35	15.0
0.46	3.0
0.36	9.0
0.0	11.0
0.16	3.0
0.33	11.0
0.11	13.0
0.0	16.0
0.14	6.0
0.0	0.0
0.12	6.0
0.2	15.0
0.0	9.0
0.47	2.0
0.35	8.0
0.2	45.0
0.0	15.0
0.13	33.0
0.2	18.0
0.0	11.0
0.0	0.0
0.31	18.0
0.0	10.0
0.0	0.0
0.0	1.0
0.11	19.0
0.18	10.0
0.14	12.0
0.21	16.0
0.04	18.0
0.06	24.0
0.2	19.0
0.2	17.0
0.33	28.0
0.03	10.0
0.23	0.0
0.06	9.0
0.0	8.0
0.25	19.0
0.06	21.0
0.1	3.0
0.0	26.0
0.14	6.0
0.3	8.0
0.27	7.0
0.07	20.0
0.09	11.0
0.12	34.0
0.2	12.0
0.0	0.0
0.0	1.0
0.0	7.0
0.0	5.0
0.0	0.0
0.0	0.0
0.11	9.0
0.26	11.0
0.0	7.0
0.16	7.0
0.0	1.0
0.0	1.0
0.12	5.0
0.24	4.0
0.5	6.0
0.45	6.0
0.0	8.0
0.36	21.0
0.33	4.0
0.0	11.0
0.07	16.0
0.0	5.0
0.0	0.0
0.14	4.0
0.18	17.0
0.0	8.0
0.0	1.0
0.24	7.0
0.22	18.0
0.14	4.0
0.19	11.0
0.0	21.0
0.1	4.0
0.12	3.0
0.0	1.0
0.16	0.0
0.0	9.0
0.0	0.0
0.07	6.0
0.5	0.0
0.0	7.0
0.22	4.0
0.12	21.0
0.11	24.0
0.0	4.0
0.0	6.0
0.0	1.0
0.17	7.0
0.0	14.0
0.21	17.0
0.05	5.0
0.5	0.0
0.33	0.0
0.12	18.0
0.3	2.0
0.21	0.0
0.0	4.0
0.0	2.0
0.18	5.0
0.17	8.0
0.22	17.0
0.0	19.0
0.19	21.0
0.3	8.0
0.21	25.0
0.17	11.0
0.2	0.0
0.0	14.0
0.22	19.0
0.16	10.0
0.0	4.0
0.12	56.0
0.2	1.0
0.0	15.0
0.12	32.0
0.0	7.0
0.12	12.0
0.14	7.0
0.09	37.0
0.0	0.0
0.04	13.0
0.1	17.0
0.0	8.0
0.0	20.0
0.05	7.0
0.1	18.0
0.0	7.0
0.08	17.0
0.0	21.0
0.29	22.0
0.34	10.0
0.26	13.0
0.0	10.0
0.25	14.0
0.12	9.0
0.18	14.0
0.0	1.0
0.0	2.0
0.0	4.0
0.25	0.0
0.04	5.0
0.0	12.0
0.0	0.0
0.28	12.0
0.5	1.0
0.12	15.0
0.2	19.0
