2.5	30.0
12.0	39.0
7.0	12.0
13.0	6.0
4.33	21.0
6.75	16.0
11.5	13.0
0.0	0.0
23.0	8.0
4.0	11.0
0.5	26.0
5.5	1.0
13.0	28.0
3.0	0.0
5.0	14.0
2.0	30.0
3.0	12.0
32.67	12.0
3.0	7.0
24.5	11.0
1.67	12.0
1.0	2.0
14.4	10.0
15.5	12.0
13.0	11.0
1.0	0.0
0.0	23.0
1.0	4.0
25.5	29.0
2.0	0.0
0.0	5.0
37.33	10.0
0.0	0.0
0.0	0.0
0.0	0.0
12.5	18.0
4.67	6.0
9.5	17.0
6.0	25.0
2.0	3.0
2.0	6.0
0.0	9.0
4.0	6.0
1.0	15.0
0.0	12.0
7.5	12.0
0.0	0.0
0.0	9.0
7.29	15.0
1.0	5.0
2.0	16.0
0.0	0.0
1.0	1.0
3.0	7.0
2.0	6.0
22.0	10.0
1.0	1.0
0.0	2.0
0.0	15.0
1.0	26.0
3.6	15.0
7.0	3.0
2.6	9.0
1.0	11.0
10.0	3.0
4.0	11.0
11.0	13.0
1.5	16.0
2.5	6.0
0.0	0.0
2.0	6.0
4.5	15.0
12.0	9.0
8.0	2.0
1.0	8.0
14.0	45.0
1.0	15.0
4.0	33.0
13.8	18.0
0.0	11.0
0.0	0.0
13.6	18.0
1.0	10.0
0.0	0.0
0.0	1.0
2.0	19.0
15.25	10.0
10.67	12.0
10.5	16.0
4.5	18.0
5.0	24.0
1.0	19.0
19.0	17.0
9.0	28.0
1.0	10.0
7.0	0.0
1.0	9.0
0.0	8.0
1.5	19.0
3.5	21.0
2.0	3.0
0.0	26.0
13.5	6.0
4.0	8.0
5.0	7.0
10.0	20.0
21.0	11.0
5.0	34.0
5.5	12.0
0.0	0.0
0.0	1.0
1.0	7.0
0.0	5.0
0.0	0.0
0.0	0.0
5.33	9.0
6.67	11.0
0.0	7.0
28.0	7.0
0.0	1.0
0.0	1.0
4.0	5.0
34.0	4.0
1.0	6.0
2.5	6.0
0.0	8.0
10.57	21.0
1.0	4.0
1.0	11.0
6.0	16.0
0.0	5.0
0.0	0.0
1.0	4.0
7.5	17.0
1.0	8.0
1.0	1.0
1.5	7.0
8.33	18.0
15.0	4.0
42.0	11.0
2.0	21.0
5.0	4.0
1.0	3.0
0.0	1.0
7.5	0.0
1.0	9.0
0.0	0.0
10.33	6.0
2.0	0.0
0.0	7.0
2.0	4.0
8.5	21.0
8.0	24.0
0.0	4.0
0.0	6.0
0.5	1.0
9.33	7.0
0.0	14.0
3.67	17.0
3.0	5.0
3.0	0.0
1.0	0.0
33.0	18.0
6.33	2.0
9.0	0.0
0.0	4.0
0.0	2.0
15.0	5.0
22.33	8.0
4.5	17.0
0.5	19.0
19.4	21.0
5.5	8.0
1.5	25.0
9.0	11.0
1.0	0.0
1.5	14.0
5.0	19.0
3.17	10.0
0.0	4.0
6.0	56.0
1.0	1.0
1.0	15.0
11.5	32.0
0.0	7.0
9.5	12.0
20.0	7.0
25.0	37.0
0.0	0.0
17.0	13.0
2.44	17.0
0.0	8.0
0.0	20.0
5.0	7.0
2.5	18.0
0.0	7.0
77.0	17.0
0.0	21.0
2.0	22.0
18.0	10.0
14.5	13.0
1.0	10.0
1.0	14.0
7.0	9.0
15.0	14.0
0.0	1.0
0.0	2.0
0.0	4.0
1.0	0.0
4.0	5.0
0.0	12.0
0.0	0.0
6.5	12.0
1.0	1.0
10.0	15.0
8.0	19.0
