0.06	30.0
0.23	39.0
0.29	12.0
0.33	6.0
0.04	21.0
0.09	16.0
0.06	13.0
0.0	0.0
0.14	8.0
0.0	11.0
0.0	26.0
0.0	1.0
0.2	28.0
0.33	0.0
0.29	14.0
0.33	30.0
0.25	12.0
0.21	12.0
0.25	7.0
0.27	11.0
0.0	12.0
0.04	2.0
0.2	10.0
0.26	12.0
0.36	11.0
0.5	0.0
0.0	23.0
0.0	4.0
0.32	29.0
0.0	0.0
0.0	5.0
0.18	10.0
0.0	0.0
0.0	0.0
0.0	0.0
0.22	18.0
0.32	6.0
0.2	17.0
0.26	25.0
0.4	3.0
0.0	6.0
0.0	9.0
0.27	6.0
0.0	15.0
0.0	12.0
0.25	12.0
0.0	0.0
0.0	9.0
0.27	15.0
0.5	5.0
0.18	16.0
0.0	0.0
0.25	1.0
0.38	7.0
0.0	6.0
0.22	10.0
0.5	1.0
0.0	2.0
0.0	15.0
0.0	26.0
0.14	15.0
0.0	3.0
0.0	9.0
0.0	11.0
0.12	3.0
0.33	11.0
0.17	13.0
0.17	16.0
0.2	6.0
0.0	0.0
0.17	6.0
0.17	15.0
0.09	9.0
0.0	2.0
0.16	8.0
0.23	45.0
0.33	15.0
0.17	33.0
0.13	18.0
0.0	11.0
0.0	0.0
0.19	18.0
0.0	10.0
0.0	0.0
0.0	1.0
0.18	19.0
0.2	10.0
0.21	12.0
0.19	16.0
0.11	18.0
0.1	24.0
0.0	19.0
0.21	17.0
0.09	28.0
0.06	10.0
0.0	0.0
0.06	9.0
0.0	8.0
0.25	19.0
0.06	21.0
0.23	3.0
0.0	26.0
0.22	6.0
0.33	8.0
0.29	7.0
0.06	20.0
0.27	11.0
0.12	34.0
0.22	12.0
0.0	0.0
0.0	1.0
0.12	7.0
0.0	5.0
0.0	0.0
0.0	0.0
0.13	9.0
0.23	11.0
0.0	7.0
0.16	7.0
0.0	1.0
0.0	1.0
0.0	5.0
0.23	4.0
0.5	6.0
0.0	6.0
0.0	8.0
0.16	21.0
0.33	4.0
0.5	11.0
0.22	16.0
0.0	5.0
0.0	0.0
0.14	4.0
0.22	17.0
0.1	8.0
0.0	1.0
0.2	7.0
0.14	18.0
0.16	4.0
0.21	11.0
0.0	21.0
0.07	4.0
0.0	3.0
0.0	1.0
0.1	0.0
0.33	9.0
0.0	0.0
0.21	6.0
0.33	0.0
0.0	7.0
0.2	4.0
0.18	21.0
0.12	24.0
0.0	4.0
0.0	6.0
0.0	1.0
0.32	7.0
0.0	14.0
0.19	17.0
0.1	5.0
0.0	0.0
0.0	0.0
0.14	18.0
0.17	2.0
0.31	0.0
0.0	4.0
0.0	2.0
0.2	5.0
0.24	8.0
0.12	17.0
0.16	19.0
0.21	21.0
0.3	8.0
0.04	25.0
0.22	11.0
0.2	0.0
0.25	14.0
0.12	19.0
0.07	10.0
0.0	4.0
0.2	56.0
0.0	1.0
0.25	15.0
0.2	32.0
0.0	7.0
0.32	12.0
0.24	7.0
0.11	37.0
0.0	0.0
0.08	13.0
0.11	17.0
0.0	8.0
0.0	20.0
0.09	7.0
0.18	18.0
0.0	7.0
0.09	17.0
0.0	21.0
0.25	22.0
0.0	10.0
0.24	13.0
0.25	10.0
0.25	14.0
0.0	9.0
0.18	14.0
0.0	1.0
0.0	2.0
0.0	4.0
0.0	0.0
0.3	5.0
0.0	12.0
0.0	0.0
0.31	12.0
0.0	1.0
0.29	15.0
0.09	19.0
