185.0	30.0
225.0	39.0
205.0	12.0
235.0	6.0
170.0	21.0
205.0	16.0
245.0	13.0
300.0	0.0
234.0	8.0
235.0	11.0
185.0	26.0
212.0	1.0
135.0	28.0
205.0	0.0
265.0	14.0
135.0	30.0
205.0	12.0
205.0	12.0
125.0	7.0
115.0	11.0
170.0	12.0
155.0	2.0
205.0	10.0
135.0	12.0
185.0	11.0
410.0	0.0
170.0	23.0
245.0	4.0
170.0	29.0
199.0	0.0
170.0	5.0
185.0	10.0
199.0	0.0
220.0	0.0
195.0	0.0
155.0	18.0
155.0	6.0
205.0	17.0
155.0	25.0
200.0	3.0
235.0	6.0
155.0	9.0
185.0	6.0
185.0	15.0
210.0	12.0
145.0	12.0
235.0	0.0
145.0	9.0
185.0	15.0
185.0	5.0
135.0	16.0
335.0	0.0
200.0	1.0
170.0	7.0
220.0	6.0
155.0	10.0
215.0	1.0
290.0	2.0
205.0	15.0
155.0	26.0
175.0	15.0
199.0	3.0
260.0	9.0
250.0	11.0
155.0	3.0
170.0	11.0
125.0	13.0
230.0	16.0
155.0	6.0
220.0	0.0
170.0	6.0
135.0	15.0
125.0	9.0
245.0	2.0
145.0	8.0
185.0	45.0
185.0	15.0
170.0	33.0
185.0	18.0
155.0	11.0
236.0	0.0
205.0	18.0
155.0	10.0
205.0	0.0
185.0	1.0
205.0	19.0
185.0	10.0
205.0	12.0
170.0	16.0
170.0	18.0
155.0	24.0
235.0	19.0
155.0	17.0
205.0	28.0
185.0	10.0
230.0	0.0
205.0	9.0
170.0	8.0
235.0	19.0
155.0	21.0
125.0	3.0
205.0	26.0
170.0	6.0
185.0	8.0
170.0	7.0
135.0	20.0
145.0	11.0
185.0	34.0
135.0	12.0
225.0	0.0
265.0	1.0
170.0	7.0
170.0	5.0
188.0	0.0
178.0	0.0
170.0	9.0
205.0	11.0
170.0	7.0
205.0	7.0
400.0	1.0
210.0	1.0
194.0	5.0
135.0	4.0
227.0	6.0
242.0	6.0
225.0	8.0
170.0	21.0
170.0	4.0
205.0	11.0
155.0	16.0
200.0	5.0
175.0	0.0
155.0	4.0
155.0	17.0
170.0	8.0
205.0	1.0
135.0	7.0
155.0	18.0
185.0	4.0
125.0	11.0
170.0	21.0
200.0	4.0
235.0	3.0
190.0	1.0
238.0	0.0
170.0	9.0
190.0	0.0
245.0	6.0
245.0	0.0
170.0	7.0
205.0	4.0
258.0	21.0
265.0	24.0
155.0	4.0
240.0	6.0
230.0	1.0
205.0	7.0
230.0	14.0
170.0	17.0
135.0	5.0
178.0	0.0
185.0	0.0
205.0	18.0
215.0	2.0
160.0	0.0
260.0	4.0
265.0	2.0
125.0	5.0
185.0	8.0
345.0	17.0
170.0	19.0
260.0	21.0
258.0	8.0
170.0	25.0
145.0	11.0
197.0	0.0
170.0	14.0
235.0	19.0
185.0	10.0
155.0	4.0
170.0	56.0
770.0	1.0
185.0	15.0
185.0	32.0
205.0	7.0
170.0	12.0
155.0	7.0
185.0	37.0
300.0	0.0
265.0	13.0
210.0	17.0
185.0	8.0
155.0	20.0
155.0	7.0
185.0	18.0
225.0	7.0
205.0	17.0
155.0	21.0
155.0	22.0
243.0	10.0
155.0	13.0
185.0	10.0
185.0	14.0
170.0	9.0
170.0	14.0
270.0	1.0
170.0	2.0
199.0	4.0
225.0	0.0
170.0	5.0
265.0	12.0
210.0	0.0
155.0	12.0
350.0	1.0
185.0	15.0
185.0	19.0
