14514.0	178.0
7172.0	161.0
13418.0	168.0
9650.0	155.0
6788.0	109.0
7236.0	9.0
11263.0	25.0
6276.0	593.0
8148.0	125.0
6468.0	32.0
10920.0	77.0
6582.0	87.0
16334.0	11.0
16316.0	111.0
17332.0	18.0
10886.0	30.0
10684.0	92.0
8550.0	27.0
24831.0	23.0
20364.0	99.0
14330.0	4389.0
17754.0	78.0
25423.0	77.0
7613.0	22.0
9734.0	68.0
14705.0	2.0
4867.0	28.0
6724.0	63.0
18233.0	192.0
6270.0	32.0
7405.0	14.0
9285.0	5.0
7593.0	64.0
8594.0	94.0
31702.0	200.0
16522.0	159.0
6852.0	106.0
9413.0	100.0
12317.0	101.0
7168.0	2.0
12551.0	161.0
22463.0	125.0
13051.0	1394.0
8125.0	65.0
9349.0	30.0
11752.0	17.0
7772.0	24.0
7766.0	13.0
8594.0	35.0
7848.0	45.0
8765.0	9.0
9294.0	131.0
8133.0	1410.0
5251.0	90.0
8340.0	70.0
8261.0	42.0
53838.0	157.0
12190.0	20.0
5054.0	6.0
12543.0	12.0
12935.0	96.0
9762.0	24.0
6824.0	49.0
16972.0	19.0
12615.0	40.0
6980.0	43.0
7741.0	10.0
21260.0	112.0
9862.0	20.0
6984.0	2.0
16314.0	989.0
9404.0	38.0
39807.0	4.0
7871.0	80.0
7172.0	17.0
9085.0	46.0
13448.0	140.0
7174.0	23.0
7785.0	40.0
9079.0	265.0
9620.0	30.0
16714.0	4.0
21560.0	44.0
11135.0	512.0
11014.0	45.0
6276.0	50.0
32755.0	419.0
16203.0	138.0
7894.0	53.0
6400.0	43.0
11586.0	10.0
9730.0	8.0
20620.0	83.0
6462.0	36.0
9670.0	43.0
19014.0	66.0
7364.0	18.0
13354.0	87.0
19019.0	59.0
8976.0	2.0
5886.0	182.0
18631.0	4.0
6824.0	268.0
9541.0	43.0
9810.0	18.0
17761.0	291.0
11618.0	1682.0
7146.0	173.0
7229.0	10.0
37654.0	59.0
30994.0	114.0
6175.0	133.0
9103.0	10.0
11963.0	29.0
6852.0	34.0
88499.0	640.0
11014.0	493.0
35861.0	31.0
10376.0	20.0
7999.0	48.0
9541.0	94.0
7465.0	12.0
5029.0	14.0
13576.0	91.0
7485.0	106.0
5434.0	22.0
16329.0	659.0
21452.0	301.0
9349.0	154.0
8831.0	241.0
5696.0	26.0
7877.0	35.0
49533.0	1784.0
6462.0	6.0
13654.0	323.0
5666.0	49.0
9990.0	21.0
6404.0	8.0
11835.0	85.0
8148.0	53.0
9206.0	37.0
10566.0	211.0
12219.0	234.0
6444.0	1.0
11078.0	693.0
6266.0	21.0
6139.0	32.0
9983.0	157.0
7108.0	96.0
8453.0	18.0
8657.0	122.0
8103.0	7.0
7101.0	2.0
6596.0	13.0
13861.0	82.0
6596.0	49.0
9188.0	48.0
11911.0	2.0
7532.0	179.0
37685.0	17.0
18809.0	176.0
8191.0	50.0
5538.0	193.0
14714.0	56.0
8767.0	70.0
11260.0	17.0
9798.0	757.0
17721.0	111.0
6493.0	66.0
13256.0	10.0
8765.0	20.0
10376.0	67.0
6302.0	34.0
12700.0	37.0
8339.0	105.0
15872.0	36.0
7997.0	40.0
8773.0	37.0
5824.0	42.0
4583.0	8.0
17332.0	59.0
21901.0	15.0
11331.0	74.0
6980.0	52.0
10054.0	42.0
10974.0	82.0
11878.0	22.0
7812.0	19.0
15532.0	15.0
13384.0	59.0
10567.0	226.0
9994.0	84.0
13567.0	28.0
7684.0	96.0
4635.0	4.0
6916.0	3.0
14536.0	51.0
10046.0	336.0
6519.0	20.0
7300.0	41.0
38014.0	1594.0
5984.0	23.0
12413.0	31.0
21004.0	104.0
7044.0	1263.0
21944.0	128.0
7556.0	72.0
9507.0	121.0
28125.0	5.0
7077.0	919.0
8901.0	114.0
13877.0	73.0
5315.0	12.0
8069.0	22.0
5187.0	4.0
11458.0	48.0
9650.0	96.0
9862.0	19.0
7999.0	134.0
7812.0	31.0
6139.0	121.0
15985.0	91.0
7835.0	62.0
7492.0	59.0
17034.0	38.0
9252.0	32.0
50733.0	7004.0
12027.0	183.0
6891.0	7.0
16265.0	48.0
7575.0	22.0
7766.0	55.0
6139.0	14.0
7172.0	152.0
10303.0	74.0
16653.0	8.0
7703.0	7.0
7357.0	22.0
25022.0	224.0
8444.0	50.0
18041.0	59.0
10476.0	80.0
13435.0	89.0
9477.0	67.0
9793.0	79.0
11247.0	25.0
13304.0	23.0
9549.0	29.0
5955.0	79.0
8403.0	56.0
8869.0	57.0
13307.0	19.0
12633.0	4.0
11399.0	20.0
9103.0	25.0
6781.0	5.0
15809.0	17.0
24846.0	40.0
9404.0	236.0
8389.0	53.0
4995.0	70.0
6238.0	23.0
12986.0	47.0
6920.0	7.0
9039.0	20.0
6078.0	18.0
5566.0	10.0
10109.0	41.0
8325.0	27.0
11007.0	12.0
13384.0	15.0
10567.0	189.0
34388.0	73.0
13256.0	144.0
10118.0	16.0
8466.0	54.0
6980.0	55.0
4721.0	13.0
10931.0	8.0
12039.0	266.0
6811.0	106.0
8133.0	124.0
7912.0	27.0
9857.0	44.0
4990.0	15.0
20443.0	21.0
11975.0	98.0
6444.0	282.0
12286.0	10.0
17034.0	41.0
26575.0	8.0
10172.0	13.0
7808.0	53.0
8317.0	72.0
8197.0	8.0
9023.0	74.0
14793.0	7.0
7421.0	27.0
12342.0	28.0
5950.0	2.0
9413.0	629.0
5438.0	6.0
15851.0	369.0
8581.0	31.0
9404.0	86.0
8447.0	18.0
6653.0	314.0
9157.0	428.0
17738.0	189.0
35394.0	124.0
10631.0	213.0
10983.0	28.0
11847.0	33.0
5310.0	97.0
11527.0	1.0
18367.0	57.0
16137.0	864.0
14842.0	136.0
13704.0	43.0
6699.0	46.0
42523.0	42.0
35378.0	58.0
16778.0	446.0
9926.0	94.0
12795.0	31.0
7894.0	33.0
29241.0	17.0
10299.0	7.0
10313.0	2682.0
8085.0	282.0
4928.0	6.0
8039.0	71.0
10236.0	50.0
5333.0	20.0
6916.0	23.0
12350.0	71.0
12167.0	167.0
5246.0	23.0
7428.0	58.0
6646.0	105.0
11267.0	272.0
8403.0	117.0
13256.0	25.0
6462.0	34.0
37822.0	49.0
4402.0	5.0
10983.0	1321.0
6238.0	25.0
8069.0	76.0
7805.0	73.0
9606.0	15.0
8101.0	48.0
7108.0	10.0
13396.0	29.0
9990.0	65.0
11772.0	399.0
7066.0	81.0
4864.0	27.0
23614.0	194.0
7549.0	19.0
5888.0	6.0
7595.0	202.0
7172.0	13.0
10492.0	102.0
7933.0	25.0
17251.0	55.0
6912.0	2.0
7830.0	1637.0
8530.0	149.0
8197.0	50.0
14896.0	2.0
6212.0	23.0
6148.0	12.0
8657.0	26.0
5251.0	30.0
7812.0	44.0
32723.0	230.0
21268.0	10.0
11771.0	27.0
4419.0	13.0
8021.0	36.0
7812.0	31.0
8765.0	283.0
14600.0	45.0
9396.0	24.0
7748.0	71.0
10566.0	692.0
6398.0	35.0
9103.0	158.0
6724.0	77.0
14024.0	238.0
10940.0	36.0
11270.0	143.0
7384.0	14.0
14675.0	4032.0
4611.0	10.0
5824.0	243.0
18221.0	153.0
16506.0	204.0
11395.0	48.0
13115.0	113.0
9051.0	18.0
5055.0	9.0
7405.0	46.0
12167.0	49.0
7556.0	21.0
5633.0	123.0
6875.0	17.0
6084.0	733.0
11809.0	47.0
7613.0	193.0
14088.0	27.0
7111.0	94.0
5502.0	31.0
6095.0	24.0
8466.0	40.0
9968.0	125.0
6532.0	253.0
7300.0	88.0
12167.0	20.0
27801.0	56.0
29585.0	57.0
63804.0	55.0
7805.0	91.0
7111.0	40.0
10428.0	96.0
11975.0	56.0
5822.0	70.0
