4098.0	436.0
4177.0	138.0
4416.0	921.0
5891.0	1360.0
6148.0	1239.0
4290.0	730.0
4158.0	292.0
9676.0	1104.0
6317.0	1692.0
3692.0	625.0
3074.0	39.0
1919.0	845.0
5984.0	3062.0
7941.0	1282.0
6660.0	305.0
4063.0	2028.0
2730.0	64.0
13861.0	1089.0
5487.0	341.0
4423.0	1447.0
2559.0	1429.0
5891.0	1429.0
3071.0	34.0
2744.0	74.0
5423.0	1262.0
5059.0	40.0
6939.0	3082.0
3522.0	874.0
6788.0	1405.0
3519.0	419.0
2752.0	2.0
9023.0	144.0
5379.0	1580.0
3318.0	674.0
3063.0	46.0
5551.0	556.0
5475.0	5.0
4127.0	288.0
8901.0	2604.0
1453.0	460.0
5750.0	62.0
6340.0	1726.0
4162.0	1004.0
4838.0	559.0
5246.0	950.0
4414.0	33.0
3714.0	666.0
6784.0	1584.0
4430.0	1736.0
4583.0	1326.0
6717.0	2409.0
7703.0	4987.0
3365.0	155.0
6916.0	842.0
6557.0	1481.0
5571.0	687.0
3310.0	614.0
7805.0	884.0
3458.0	476.0
3756.0	4.0
4865.0	45.0
2818.0	459.0
5750.0	522.0
4138.0	1136.0
4051.0	9.0
5666.0	758.0
4611.0	91.0
6014.0	1260.0
2857.0	59.0
5635.0	2025.0
4478.0	417.0
6392.0	999.0
3538.0	1165.0
4931.0	1391.0
3445.0	579.0
4162.0	17.0
4736.0	1795.0
6111.0	2385.0
7613.0	563.0
2737.0	129.0
7401.0	417.0
5827.0	446.0
4965.0	650.0
5310.0	1153.0
2177.0	253.0
12927.0	1594.0
4414.0	842.0
3247.0	2.0
6730.0	2587.0
2626.0	96.0
3072.0	512.0
4317.0	176.0
3778.0	153.0
4838.0	2682.0
10591.0	667.0
4226.0	1092.0
2882.0	166.0
2754.0	200.0
3608.0	783.0
19531.0	519.0
2944.0	210.0
11140.0	1045.0
14714.0	1700.0
2737.0	193.0
1919.0	2182.0
4676.0	528.0
8024.0	660.0
6212.0	1324.0
4647.0	851.0
3074.0	415.0
7575.0	653.0
3330.0	100.0
3701.0	4.0
3330.0	280.0
5502.0	154.0
5379.0	2905.0
22455.0	141.0
6285.0	1818.0
14985.0	1806.0
4044.0	400.0
3455.0	315.0
3228.0	185.0
33790.0	2330.0
7278.0	874.0
3936.0	1307.0
3222.0	189.0
8167.0	4032.0
5059.0	411.0
5443.0	652.0
3701.0	17.0
4226.0	447.0
4594.0	284.0
2928.0	858.0
3650.0	1263.0
7556.0	1449.0
2303.0	251.0
4241.0	1254.0
4711.0	1524.0
4444.0	1321.0
1663.0	2.0
4889.0	249.0
2751.0	533.0
4670.0	110.0
3842.0	496.0
12935.0	1011.0
3330.0	39.0
6532.0	1149.0
3970.0	19.0
6013.0	1030.0
3183.0	220.0
4931.0	1923.0
3438.0	215.0
3135.0	1.0
12005.0	122.0
5434.0	336.0
3601.0	715.0
6206.0	848.0
