16895.0	1862.0
21452.0	301.0
17610.0	334.0
27600.0	2604.0
10122.0	1099.0
13576.0	152.0
20876.0	1634.0
17727.0	550.0
11135.0	512.0
10222.0	176.0
19257.0	1757.0
20280.0	1029.0
8765.0	139.0
10631.0	213.0
7830.0	1637.0
29728.0	249.0
19211.0	788.0
9788.0	682.0
17975.0	912.0
9304.0	783.0
16189.0	1818.0
6462.0	544.0
13119.0	578.0
27946.0	8286.0
18652.0	1067.0
15049.0	2548.0
26800.0	698.0
22199.0	1840.0
19787.0	473.0
10313.0	2682.0
11904.0	1755.0
10758.0	5.0
14152.0	690.0
13967.0	1132.0
38014.0	1594.0
14011.0	72.0
11899.0	470.0
24254.0	979.0
23544.0	2919.0
50733.0	7004.0
15433.0	1441.0
10476.0	80.0
8389.0	376.0
18315.0	2167.0
9926.0	153.0
23566.0	945.0
41368.0	519.0
27611.0	104.0
11038.0	341.0
16487.0	875.0
31871.0	1140.0
24974.0	730.0
23554.0	1320.0
6142.0	3.0
8383.0	374.0
10412.0	2028.0
35063.0	153.0
18142.0	731.0
20812.0	2107.0
18105.0	3000.0
37718.0	228.0
24118.0	1262.0
13832.0	86.0
11618.0	309.0
13165.0	20.0
30738.0	1166.0
23181.0	20.0
11911.0	233.0
11711.0	115.0
16525.0	2610.0
43325.0	3495.0
52442.0	252.0
8063.0	167.0
22861.0	73.0
10695.0	31.0
15162.0	1994.0
11140.0	240.0
23108.0	3457.0
20556.0	3563.0
8069.0	76.0
19779.0	556.0
16714.0	383.0
14857.0	1324.0
12658.0	82.0
8825.0	383.0
13960.0	1146.0
6660.0	624.0
13896.0	880.0
9340.0	295.0
73706.0	1697.0
11904.0	296.0
10567.0	189.0
28926.0	50.0
8151.0	94.0
8069.0	184.0
15689.0	683.0
42544.0	398.0
21240.0	584.0
14611.0	929.0
16586.0	4267.0
25142.0	1193.0
10983.0	1321.0
17442.0	2385.0
17162.0	2644.0
14728.0	486.0
17034.0	38.0
26575.0	8.0
18134.0	909.0
11247.0	522.0
9477.0	760.0
6875.0	41.0
15177.0	519.0
16570.0	2205.0
12384.0	660.0
10949.0	726.0
4867.0	28.0
15802.0	155.0
96089.0	273.0
65142.0	119.0
22349.0	365.0
9285.0	69.0
14793.0	546.0
10983.0	673.0
13623.0	53.0
57118.0	100.0
7997.0	40.0
18681.0	244.0
5506.0	84.0
104764.0	583.0
14536.0	91.0
10876.0	16.0
14666.0	572.0
9507.0	704.0
6571.0	72.0
12321.0	528.0
21325.0	1481.0
46811.0	70.0
14259.0	952.0
29792.0	1200.0
13051.0	1394.0
11899.0	200.0
13243.0	161.0
5566.0	50.0
23614.0	144.0
17098.0	525.0
9276.0	1071.0
12871.0	382.0
31772.0	1964.0
8133.0	1410.0
13304.0	23.0
26989.0	661.0
20927.0	488.0
11452.0	334.0
16329.0	659.0
46555.0	164.0
10615.0	377.0
7684.0	96.0
18221.0	153.0
14011.0	950.0
18158.0	665.0
16506.0	563.0
17754.0	78.0
19896.0	559.0
11206.0	129.0
30161.0	1015.0
19543.0	2372.0
13877.0	427.0
19925.0	466.0
18260.0	846.0
6266.0	781.0
29365.0	2223.0
15249.0	524.0
32116.0	509.0
35457.0	653.0
14586.0	1507.0
12999.0	546.0
13640.0	687.0
11777.0	1524.0
18809.0	176.0
11975.0	56.0
28180.0	8.0
13177.0	2057.0
8214.0	486.0
43228.0	45.0
13576.0	1632.0
7172.0	161.0
16506.0	593.0
19861.0	180.0
17226.0	547.0
13051.0	145.0
12731.0	234.0
20671.0	1120.0
9798.0	757.0
7229.0	352.0
21566.0	667.0
9931.0	153.0
11206.0	308.0
21965.0	1239.0
42288.0	1700.0
19659.0	1449.0
21688.0	285.0
32405.0	55.0
31709.0	427.0
16169.0	2471.0
15660.0	3062.0
33045.0	122.0
10886.0	30.0
32723.0	1240.0
22989.0	712.0
12167.0	49.0
82307.0	417.0
31634.0	6.0
17911.0	138.0
9676.0	75.0
22408.0	1425.0
16650.0	648.0
14216.0	1769.0
79827.0	566.0
11809.0	673.0
16778.0	446.0
7047.0	240.0
18397.0	4987.0
18652.0	1490.0
16314.0	989.0
13686.0	268.0
12999.0	423.0
28265.0	1475.0
37468.0	2570.0
19019.0	59.0
10566.0	652.0
13576.0	91.0
13268.0	91.0
12935.0	96.0
18079.0	627.0
25000.0	1089.0
21007.0	582.0
15369.0	1010.0
18379.0	2611.0
90612.0	612.0
8403.0	29.0
36338.0	1877.0
11967.0	21.0
16137.0	864.0
22143.0	933.0
15660.0	758.0
11014.0	510.0
12317.0	101.0
17124.0	1464.0
9990.0	11.0
49533.0	1784.0
10822.0	276.0
17471.0	329.0
15809.0	1857.0
66203.0	95.0
26895.0	842.0
25585.0	262.0
14675.0	4032.0
27808.0	573.0
15469.0	2007.0
13375.0	582.0
30930.0	1541.0
10118.0	496.0
6078.0	1429.0
15113.0	305.0
15823.0	563.0
17599.0	1584.0
70053.0	141.0
18699.0	1360.0
7044.0	1263.0
11132.0	278.0
35390.0	2914.0
9157.0	428.0
16201.0	1391.0
20434.0	1180.0
11102.0	28.0
25208.0	3082.0
7104.0	286.0
9541.0	432.0
18734.0	999.0
21901.0	235.0
4913.0	68.0
20570.0	261.0
16314.0	922.0
20812.0	822.0
14975.0	583.0
27957.0	2163.0
13896.0	1923.0
29649.0	1278.0
11078.0	693.0
10566.0	692.0
14015.0	291.0
12025.0	1736.0
32467.0	1806.0
9093.0	171.0
9596.0	2418.0
9413.0	83.0
68101.0	199.0
11310.0	25.0
46939.0	1051.0
14857.0	1360.0
19723.0	1149.0
16824.0	867.0
14143.0	2033.0
79995.0	2330.0
6192.0	104.0
34836.0	1233.0
71615.0	1307.0
17251.0	1475.0
8261.0	201.0
10556.0	134.0
16201.0	143.0
16678.0	146.0
6084.0	733.0
16506.0	204.0
15063.0	2117.0
11612.0	317.0
14031.0	304.0
10631.0	109.0
22026.0	1104.0
10822.0	9.0
11327.0	48.0
12167.0	104.0
21644.0	66.0
15290.0	370.0
17418.0	269.0
22535.0	1045.0
9541.0	272.0
10246.0	203.0
8069.0	22.0
10559.0	293.0
18608.0	1435.0
19896.0	2072.0
14330.0	4389.0
43183.0	479.0
28112.0	455.0
15886.0	1023.0
20940.0	651.0
14960.0	1189.0
77468.0	896.0
10886.0	103.0
18058.0	923.0
17977.0	842.0
52830.0	502.0
73066.0	337.0
7957.0	558.0
15380.0	688.0
10046.0	336.0
41259.0	135.0
21388.0	2168.0
7492.0	371.0
34644.0	1329.0
15369.0	46.0
23946.0	11.0
11580.0	69.0
9734.0	446.0
14666.0	2587.0
19980.0	1405.0
18745.0	263.0
14803.0	127.0
38768.0	614.0
54589.0	244.0
50013.0	395.0
17913.0	1260.0
19960.0	2409.0
7424.0	188.0
53838.0	157.0
25022.0	224.0
23797.0	1988.0
13861.0	82.0
11618.0	258.0
22463.0	125.0
20984.0	1132.0
9777.0	60.0
9798.0	30.0
12551.0	161.0
15881.0	652.0
17215.0	546.0
24695.0	1917.0
19147.0	1041.0
17593.0	900.0
8581.0	608.0
11260.0	17.0
20561.0	1556.0
12634.0	33.0
36658.0	185.0
11199.0	406.0
16551.0	438.0
