10172.0	86.0
24062.0	229.0
9650.0	96.0
7575.0	133.0
13435.0	230.0
9413.0	629.0
7935.0	308.0
9285.0	141.0
7848.0	375.0
27600.0	67.0
10118.0	823.0
14857.0	151.0
5016.0	56.0
8912.0	40.0
9994.0	1184.0
14937.0	215.0
7492.0	140.0
8987.0	62.0
9404.0	236.0
10758.0	216.0
19588.0	537.0
6175.0	141.0
6444.0	282.0
11007.0	5.0
7748.0	71.0
19779.0	556.0
12103.0	411.0
21013.0	3371.0
12477.0	200.0
7975.0	317.0
32723.0	230.0
5055.0	9.0
7848.0	96.0
8544.0	9.0
8101.0	48.0
18376.0	101.0
10209.0	228.0
21240.0	584.0
7785.0	143.0
16329.0	659.0
7405.0	46.0
7549.0	90.0
9650.0	155.0
5891.0	178.0
8893.0	22.0
7772.0	24.0
11142.0	116.0
16253.0	40.0
10566.0	1092.0
5506.0	84.0
7552.0	111.0
9285.0	41.0
9103.0	44.0
5434.0	282.0
6266.0	781.0
9060.0	165.0
8517.0	175.0
20434.0	1180.0
8276.0	63.0
11649.0	215.0
13503.0	1433.0
6916.0	23.0
14216.0	723.0
17034.0	480.0
9315.0	333.0
16869.0	1607.0
4583.0	8.0
9221.0	667.0
15433.0	2140.0
8389.0	376.0
7848.0	45.0
17738.0	189.0
15063.0	2117.0
14280.0	10.0
16137.0	864.0
14975.0	583.0
8581.0	31.0
8581.0	203.0
22199.0	1840.0
29365.0	2223.0
11455.0	20.0
8734.0	73.0
6238.0	23.0
7492.0	278.0
31001.0	136.0
8831.0	71.0
12167.0	167.0
6078.0	18.0
35490.0	180.0
6980.0	41.0
6318.0	124.0
37654.0	59.0
6788.0	17.0
12359.0	150.0
5742.0	189.0
16457.0	212.0
14666.0	572.0
14143.0	2033.0
9983.0	85.0
22026.0	1104.0
11771.0	210.0
18079.0	627.0
14803.0	127.0
7877.0	15.0
15087.0	103.0
4675.0	3.0
7575.0	22.0
7805.0	91.0
11014.0	345.0
12187.0	1818.0
7975.0	45.0
82307.0	417.0
7421.0	279.0
19960.0	2409.0
6412.0	200.0
24974.0	730.0
10364.0	156.0
34611.0	12.0
7809.0	47.0
21325.0	1481.0
6852.0	3.0
12487.0	406.0
17593.0	900.0
16506.0	204.0
25295.0	889.0
8976.0	164.0
7066.0	81.0
7748.0	103.0
17532.0	852.0
6824.0	268.0
32787.0	48.0
8709.0	84.0
28125.0	5.0
9557.0	174.0
15745.0	53.0
22285.0	169.0
6660.0	139.0
18681.0	244.0
8901.0	229.0
10246.0	203.0
6208.0	112.0
26895.0	842.0
6916.0	17.0
15660.0	3062.0
14600.0	35.0
22463.0	125.0
15817.0	180.0
8825.0	383.0
7957.0	242.0
28753.0	133.0
11399.0	530.0
9857.0	44.0
22217.0	917.0
10620.0	73.0
21944.0	128.0
34388.0	73.0
53213.0	89.0
11527.0	1.0
10239.0	969.0
8645.0	172.0
13947.0	291.0
9177.0	14.0
12039.0	505.0
6788.0	109.0
8765.0	283.0
17754.0	78.0
5168.0	126.0
22331.0	599.0
6845.0	97.0
16842.0	229.0
15433.0	1441.0
10374.0	394.0
18652.0	1067.0
9612.0	225.0
8734.0	76.0
17332.0	193.0
8133.0	72.0
23181.0	1282.0
29649.0	1278.0
11014.0	45.0
17098.0	525.0
18058.0	923.0
18809.0	176.0
9730.0	324.0
7741.0	10.0
9285.0	76.0
18652.0	1490.0
10374.0	26.0
23744.0	3511.0
6980.0	55.0
14793.0	45.0
8212.0	625.0
5630.0	350.0
9142.0	31.0
7428.0	58.0
7392.0	258.0
6980.0	43.0
27600.0	2604.0
12795.0	68.0
7172.0	161.0
16570.0	2205.0
62235.0	306.0
7808.0	53.0
5696.0	26.0
9606.0	408.0
11618.0	1682.0
6811.0	83.0
5633.0	123.0
6192.0	104.0
10630.0	874.0
11327.0	48.0
9029.0	88.0
10504.0	165.0
10886.0	103.0
9670.0	10.0
20052.0	1279.0
9029.0	161.0
9777.0	60.0
27957.0	2163.0
14600.0	308.0
15113.0	830.0
