4456.0	216.0
7176.0	66.0
3422.0	278.0
5415.0	25.0
3649.0	18.0
2632.0	241.0
3666.0	14.0
6481.0	848.0
5261.0	25.0
4763.0	224.0
9400.0	25.0
5546.0	264.0
3102.0	128.0
2958.0	282.0
7041.0	563.0
3384.0	315.0
3275.0	578.0
4372.0	474.0
8874.0	82.0
4387.0	81.0
5742.0	1490.0
6430.0	25.0
3071.0	1067.0
5274.0	86.0
2880.0	8.0
5015.0	556.0
4933.0	152.0
5202.0	6.0
4700.0	45.0
328.0	832.0
4421.0	81.0
3433.0	19.0
6261.0	125.0
5327.0	20.0
2068.0	3.0
4262.0	48.0
6712.0	596.0
3910.0	96.0
3710.0	101.0
4685.0	229.0
5264.0	18.0
4211.0	161.0
11117.0	32.0
4763.0	72.0
2814.0	68.0
3235.0	158.0
3961.0	18.0
3565.0	683.0
4606.0	96.0
2944.0	4.0
4512.0	106.0
6142.0	1994.0
7990.0	87.0
12122.0	136.0
30965.0	2330.0
7780.0	1193.0
6089.0	723.0
3761.0	1410.0
5512.0	82.0
4072.0	40.0
6317.0	383.0
4456.0	367.0
3806.0	394.0
8892.0	1045.0
4440.0	26.0
5578.0	478.0
3468.0	383.0
3774.0	17.0
2538.0	49.0
3779.0	28.0
5066.0	2.0
2773.0	74.0
2326.0	94.0
7642.0	144.0
1982.0	49.0
5923.0	1726.0
5584.0	92.0
9037.0	212.0
4358.0	1405.0
4638.0	53.0
3666.0	13.0
7751.0	193.0
3948.0	1524.0
4324.0	32.0
3666.0	4.0
7943.0	153.0
6518.0	28.0
3226.0	3.0
7019.0	73.0
6872.0	80.0
2797.0	41.0
3886.0	21.0
6721.0	31.0
4803.0	1742.0
3259.0	143.0
5640.0	66.0
2479.0	231.0
5954.0	183.0
3659.0	184.0
7050.0	11.0
8272.0	356.0
3055.0	34.0
5020.0	1923.0
5027.0	1.0
4935.0	62.0
3447.0	24.0
11160.0	479.0
9409.0	842.0
4074.0	20.0
3384.0	174.0
3828.0	1015.0
2343.0	188.0
2143.0	64.0
3447.0	45.0
3663.0	57.0
3293.0	57.0
9964.0	81.0
5640.0	28.0
8470.0	135.0
4387.0	53.0
3785.0	867.0
5854.0	488.0
4700.0	17.0
5014.0	158.0
6124.0	44.0
4262.0	145.0
4657.0	18.0
4638.0	338.0
3948.0	45.0
3948.0	179.0
3155.0	319.0
7096.0	417.0
6267.0	27.0
6580.0	30.0
5696.0	278.0
4105.0	7.0
5327.0	18.0
5891.0	89.0
12520.0	1806.0
3046.0	181.0
7520.0	129.0
3953.0	431.0
8110.0	23.0
3860.0	1.0
3624.0	223.0
3635.0	24.0
3071.0	66.0
5189.0	28.0
3071.0	6.0
3644.0	19.0
3898.0	80.0
2851.0	250.0
