8957.0	1917.0
7174.0	867.0
3165.0	465.0
6340.0	49.0
5920.0	112.0
2975.0	132.0
3970.0	278.0
6848.0	933.0
24578.0	100.0
4931.0	31.0
2497.0	128.0
5120.0	57.0
3522.0	479.0
3712.0	399.0
4676.0	528.0
7037.0	1042.0
5714.0	304.0
5523.0	80.0
7165.0	1757.0
3310.0	481.0
4286.0	134.0
5806.0	502.0
5666.0	40.0
4612.0	81.0
3382.0	1818.0
2752.0	43.0
3819.0	109.0
4096.0	542.0
3199.0	97.0
7575.0	55.0
4138.0	48.0
4094.0	92.0
4096.0	851.0
3394.0	28.0
5360.0	89.0
3970.0	155.0
30886.0	95.0
3650.0	50.0
4762.0	1682.0
5379.0	2905.0
3966.0	181.0
2752.0	50.0
4032.0	134.0
3565.0	36.0
3538.0	909.0
3071.0	34.0
3842.0	26.0
2865.0	113.0
3791.0	288.0
5475.0	539.0
3522.0	266.0
6539.0	157.0
3583.0	10.0
5182.0	56.0
4265.0	71.0
5587.0	153.0
19367.0	2570.0
4034.0	230.0
5507.0	23.0
3266.0	106.0
6980.0	686.0
4483.0	5.0
3501.0	55.0
8467.0	62.0
3628.0	57.0
3330.0	12.0
3010.0	96.0
4676.0	17.0
8231.0	1475.0
2737.0	193.0
2624.0	11.0
4721.0	63.0
3650.0	49.0
14714.0	1700.0
3318.0	223.0
3776.0	548.0
4034.0	65.0
1600.0	243.0
3682.0	180.0
3608.0	783.0
4480.0	293.0
10504.0	124.0
5506.0	148.0
3501.0	425.0
4672.0	406.0
4392.0	186.0
5187.0	8.0
4138.0	917.0
3263.0	22.0
7784.0	378.0
5507.0	73.0
3981.0	91.0
4902.0	89.0
4416.0	921.0
3458.0	476.0
4838.0	272.0
7215.0	659.0
2476.0	265.0
2626.0	96.0
6939.0	3082.0
1920.0	268.0
3522.0	49.0
5891.0	1360.0
3458.0	53.0
3365.0	155.0
5315.0	864.0
3883.0	462.0
3074.0	51.0
3970.0	203.0
3970.0	683.0
3842.0	4.0
8782.0	78.0
3330.0	30.0
6784.0	1584.0
4329.0	685.0
3628.0	20.0
6788.0	142.0
2616.0	46.0
11140.0	1045.0
3047.0	24.0
7101.0	234.0
2946.0	350.0
3903.0	18.0
5523.0	1919.0
6464.0	182.0
4995.0	223.0
4098.0	436.0
3074.0	62.0
6336.0	91.0
3318.0	57.0
3966.0	236.0
3586.0	78.0
15301.0	4.0
3438.0	114.0
7357.0	244.0
6276.0	66.0
3202.0	124.0
3126.0	64.0
3565.0	133.0
3247.0	2.0
4138.0	1099.0
6111.0	190.0
4675.0	129.0
7957.0	488.0
4222.0	642.0
3330.0	823.0
4520.0	22.0
3970.0	422.0
4736.0	25.0
3291.0	781.0
2946.0	30.0
4865.0	25.0
3007.0	79.0
3327.0	17.0
4392.0	189.0
3391.0	70.0
2546.0	7.0
8901.0	2604.0
2527.0	37.0
10694.0	73.0
4098.0	667.0
5891.0	25.0
6212.0	16.0
3756.0	119.0
5059.0	40.0
3033.0	72.0
3010.0	25.0
6238.0	2372.0
2690.0	139.0
3778.0	408.0
5440.0	29.0
9606.0	85.0
3165.0	295.0
5411.0	369.0
6891.0	297.0
4542.0	1132.0
4965.0	823.0
3538.0	24.0
3778.0	926.0
6061.0	537.0
4044.0	660.0
5379.0	1041.0
3714.0	104.0
7130.0	37.0
3711.0	128.0
3263.0	1307.0
5054.0	224.0
3126.0	5.0
5822.0	2438.0
6788.0	1405.0
6973.0	183.0
6468.0	525.0
4873.0	44.0
4329.0	56.0
3238.0	5.0
3174.0	35.0
3264.0	969.0
4290.0	3.0
4226.0	140.0
4158.0	292.0
3291.0	202.0
4483.0	454.0
4647.0	1184.0
3456.0	71.0
6340.0	91.0
3199.0	10.0
1919.0	2182.0
26545.0	566.0
4838.0	559.0
4825.0	170.0
3458.0	967.0
5411.0	1374.0
4965.0	650.0
4034.0	295.0
3809.0	50.0
5248.0	2033.0
3538.0	98.0
3776.0	2.0
6019.0	478.0
4931.0	382.0
3650.0	5.0
3072.0	512.0
3842.0	116.0
3445.0	1.0
11777.0	698.0
4074.0	122.0
4547.0	122.0
3555.0	167.0
7835.0	1533.0
6285.0	1818.0
4990.0	260.0
3628.0	443.0
3764.0	599.0
4160.0	105.0
7941.0	945.0
4931.0	116.0
3328.0	26.0
7941.0	216.0
3555.0	4.0
4423.0	1447.0
2818.0	126.0
4241.0	105.0
5763.0	340.0
8276.0	1180.0
3138.0	152.0
5551.0	556.0
3648.0	369.0
5570.0	13.0
5316.0	13.0
3671.0	367.0
5763.0	334.0
3165.0	179.0
3519.0	419.0
3520.0	6.0
4670.0	113.0
2818.0	139.0
5984.0	3062.0
4647.0	137.0
3711.0	156.0
3238.0	240.0
3374.0	131.0
6660.0	305.0
2690.0	693.0
4044.0	400.0
4676.0	79.0
3947.0	74.0
4290.0	70.0
3637.0	319.0
3010.0	355.0
7428.0	356.0
3071.0	55.0
3701.0	4.0
6404.0	364.0
4675.0	18.0
3183.0	220.0
3966.0	8.0
4034.0	15.0
7044.0	690.0
5315.0	41.0
3455.0	34.0
3071.0	19.0
3330.0	39.0
6899.0	688.0
4990.0	514.0
5568.0	224.0
3254.0	189.0
5891.0	548.0
5244.0	848.0
3650.0	757.0
3266.0	96.0
3228.0	185.0
4034.0	48.0
3671.0	143.0
3906.0	693.0
3970.0	20.0
3873.0	1558.0
3970.0	61.0
5443.0	652.0
3839.0	758.0
4647.0	851.0
5750.0	62.0
14430.0	427.0
4288.0	156.0
5443.0	96.0
6429.0	731.0
5891.0	14.0
9285.0	648.0
10822.0	1166.0
5955.0	154.0
6078.0	86.0
7257.0	1067.0
2025.0	32.0
3970.0	134.0
3033.0	174.0
4675.0	474.0
3892.0	317.0
5059.0	158.0
6916.0	648.0
5568.0	34.0
5379.0	25.0
3438.0	274.0
4360.0	54.0
2906.0	94.0
4675.0	123.0
3970.0	382.0
3136.0	188.0
3809.0	162.0
4030.0	27.0
5696.0	550.0
3544.0	473.0
3970.0	73.0
3501.0	125.0
3047.0	212.0
6142.0	900.0
10316.0	82.0
5187.0	494.0
3135.0	210.0
3778.0	88.0
3330.0	31.0
4542.0	73.0
8063.0	36.0
4785.0	192.0
5059.0	411.0
4658.0	49.0
2935.0	68.0
4931.0	43.0
4549.0	183.0
8486.0	678.0
3565.0	14.0
3809.0	103.0
5246.0	950.0
3778.0	30.0
7044.0	435.0
5630.0	25.0
3712.0	145.0
5870.0	524.0
4339.0	71.0
4483.0	189.0
3970.0	211.0
3842.0	583.0
4803.0	21.0
4098.0	114.0
7044.0	7.0
3565.0	282.0
3327.0	314.0
4478.0	922.0
3199.0	9.0
3671.0	62.0
3254.0	19.0
4098.0	348.0
5093.0	291.0
3327.0	16.0
5504.0	9.0
6148.0	233.0
3917.0	24.0
6392.0	999.0
3647.0	158.0
5093.0	111.0
4547.0	150.0
7077.0	680.0
12871.0	108.0
5666.0	179.0
3619.0	125.0
5793.0	583.0
5538.0	1475.0
6464.0	329.0
16762.0	398.0
3650.0	216.0
4478.0	507.0
5376.0	28.0
5270.0	17.0
4803.0	330.0
3135.0	1.0
8191.0	650.0
16634.0	1877.0
4034.0	109.0
6175.0	35.0
4034.0	51.0
2818.0	12.0
4355.0	323.0
5827.0	15.0
6724.0	191.0
3291.0	20.0
4478.0	23.0
9157.0	235.0
3555.0	185.0
2992.0	153.0
6404.0	27.0
5443.0	54.0
4520.0	82.0
5168.0	49.0
5824.0	1205.0
14088.0	1240.0
5635.0	1.0
6955.0	66.0
3947.0	193.0
3903.0	3.0
4456.0	102.0
4873.0	3.0
4931.0	1391.0
8069.0	2167.0
4762.0	101.0
6468.0	100.0
3522.0	278.0
2303.0	251.0
5857.0	200.0
10566.0	455.0
3010.0	50.0
3628.0	49.0
3394.0	67.0
5379.0	242.0
3970.0	150.0
6317.0	1692.0
3330.0	4.0
3714.0	211.0
4000.0	653.0
6222.0	21.0
3007.0	522.0
4290.0	15.0
4995.0	98.0
4329.0	35.0
3647.0	46.0
4547.0	68.0
7620.0	321.0
7172.0	569.0
3903.0	85.0
2464.0	129.0
7044.0	889.0
6603.0	42.0
3165.0	187.0
3936.0	1307.0
4990.0	145.0
4620.0	3371.0
5379.0	159.0
7108.0	84.0
3264.0	47.0
8231.0	213.0
2292.0	411.0
4594.0	228.0
4867.0	15.0
8024.0	306.0
3701.0	17.0
3318.0	12.0
4867.0	56.0
5827.0	446.0
5315.0	161.0
2818.0	172.0
2717.0	115.0
3202.0	240.0
4802.0	111.0
2305.0	66.0
3586.0	72.0
2680.0	101.0
1473.0	21.0
5615.0	37.0
3565.0	158.0
3456.0	569.0
3778.0	62.0
3330.0	167.0
7720.0	157.0
2946.0	608.0
3883.0	224.0
4739.0	30.0
7108.0	68.0
3374.0	164.0
3828.0	92.0
4542.0	72.0
4867.0	1632.0
4211.0	121.0
3010.0	49.0
11266.0	1964.0
5443.0	2.0
3842.0	345.0
6084.0	1409.0
3883.0	106.0
13861.0	1089.0
5679.0	91.0
4201.0	957.0
3650.0	55.0
3650.0	56.0
3628.0	46.0
4478.0	53.0
4865.0	45.0
2546.0	34.0
3842.0	370.0
5315.0	144.0
2610.0	196.0
3692.0	468.0
5187.0	72.0
4074.0	1189.0
2882.0	20.0
4456.0	94.0
8453.0	1634.0
4329.0	952.0
3828.0	45.0
3286.0	258.0
4544.0	169.0
2880.0	139.0
2546.0	81.0
2882.0	640.0
2816.0	8.0
5666.0	758.0
4542.0	295.0
4739.0	30.0
2546.0	8.0
3734.0	156.0
3455.0	1071.0
3445.0	287.0
13563.0	2163.0
5497.0	44.0
4355.0	27.0
3286.0	520.0
6148.0	1239.0
4360.0	223.0
4160.0	55.0
4992.0	578.0
3328.0	51.0
3063.0	49.0
3101.0	383.0
5955.0	180.0
8024.0	660.0
4290.0	52.0
2928.0	858.0
3714.0	35.0
3063.0	46.0
2818.0	183.0
5248.0	21.0
7575.0	1425.0
7805.0	884.0
3509.0	704.0
7278.0	874.0
3455.0	315.0
4355.0	67.0
3538.0	1165.0
