4265.0	71.0
5379.0	11.0
6532.0	1149.0
4711.0	26.0
11777.0	698.0
13177.0	1200.0
5443.0	82.0
3734.0	1121.0
3310.0	54.0
4583.0	67.0
9468.0	1193.0
5750.0	522.0
3458.0	38.0
4444.0	34.0
4034.0	103.0
2865.0	1637.0
18197.0	252.0
4177.0	138.0
3756.0	8.0
35380.0	896.0
6302.0	1490.0
10758.0	1233.0
4965.0	650.0
8734.0	346.0
12807.0	1329.0
4825.0	24.0
7215.0	659.0
7108.0	84.0
4480.0	1120.0
19531.0	519.0
10591.0	667.0
2880.0	139.0
6462.0	1994.0
4542.0	73.0
13418.0	199.0
2816.0	8.0
6066.0	8.0
12927.0	1594.0
5750.0	62.0
5055.0	129.0
3522.0	49.0
2780.0	56.0
6848.0	933.0
3650.0	3.0
3382.0	1818.0
11911.0	57.0
9477.0	712.0
3583.0	10.0
11463.0	228.0
3394.0	1067.0
21196.0	70.0
3330.0	12.0
4329.0	685.0
2497.0	733.0
7172.0	4267.0
3586.0	8.0
8671.0	848.0
2559.0	1429.0
26545.0	566.0
10949.0	8286.0
4034.0	1098.0
5507.0	38.0
5440.0	29.0
4647.0	1184.0
2818.0	183.0
4494.0	32.0
2433.0	185.0
5434.0	336.0
6381.0	37.0
3692.0	23.0
6525.0	3000.0
3778.0	84.0
4317.0	94.0
4158.0	350.0
11963.0	479.0
4423.0	268.0
3565.0	14.0
6852.0	87.0
11139.0	32.0
10316.0	82.0
4867.0	56.0
4430.0	1736.0
6730.0	2587.0
2303.0	16.0
2946.0	4.0
3135.0	1.0
3501.0	10.0
5822.0	2438.0
4698.0	16.0
8253.0	1320.0
7877.0	2107.0
9060.0	2919.0
4430.0	73.0
5059.0	40.0
7556.0	1449.0
6724.0	191.0
3778.0	96.0
3778.0	20.0
3791.0	288.0
6019.0	652.0
5487.0	341.0
3126.0	282.0
3138.0	152.0
5827.0	15.0
8317.0	111.0
5870.0	524.0
19367.0	2570.0
5822.0	19.0
5248.0	2033.0
4350.0	2072.0
4902.0	89.0
5475.0	5.0
10236.0	8.0
4010.0	40.0
6899.0	1988.0
3650.0	48.0
6955.0	66.0
3056.0	139.0
7274.0	2610.0
6340.0	1726.0
3501.0	55.0
7805.0	509.0
10316.0	55.0
18702.0	135.0
18206.0	398.0
14714.0	1700.0
4670.0	35.0
4480.0	293.0
9841.0	573.0
30886.0	95.0
38410.0	273.0
10310.0	1278.0
8167.0	4032.0
4030.0	27.0
13861.0	1089.0
3906.0	693.0
4606.0	2.0
6532.0	1769.0
6811.0	211.0
2754.0	79.0
3291.0	20.0
2495.0	92.0
10253.0	11.0
4977.0	127.0
4658.0	49.0
7877.0	7.0
6429.0	731.0
3903.0	18.0
3047.0	40.0
4329.0	38.0
4483.0	189.0
7174.0	867.0
3263.0	290.0
8825.0	41.0
3555.0	66.0
5699.0	531.0
3263.0	91.0
4803.0	33.0
8901.0	822.0
3183.0	31.0
3291.0	202.0
22541.0	612.0
3007.0	522.0
4329.0	14.0
5827.0	446.0
3861.0	470.0
4483.0	1410.0
3291.0	781.0
8782.0	78.0
5270.0	5.0
4098.0	436.0
6916.0	648.0
4802.0	111.0
5729.0	76.0
3010.0	96.0
11140.0	1045.0
7575.0	1425.0
4094.0	145.0
3970.0	128.0
4865.0	45.0
5666.0	2.0
5763.0	1509.0
8957.0	1917.0
3266.0	96.0
4864.0	53.0
7165.0	1757.0
4290.0	34.0
5182.0	56.0
10438.0	40.0
12005.0	122.0
3970.0	422.0
4675.0	160.0
8127.0	1819.0
9990.0	8.0
8165.0	93.0
8957.0	2223.0
18175.0	3495.0
5570.0	13.0
3650.0	216.0
3072.0	48.0
3701.0	4.0
5079.0	1857.0
3310.0	44.0
5568.0	224.0
3327.0	16.0
3555.0	167.0
7485.0	584.0
5187.0	72.0
7485.0	58.0
4676.0	17.0
4547.0	68.0
9867.0	3457.0
16634.0	1877.0
4571.0	1132.0
9983.0	363.0
3778.0	88.0
17418.0	1541.0
5054.0	27.0
10694.0	73.0
4083.0	832.0
5538.0	19.0
3970.0	19.0
3266.0	1360.0
6019.0	478.0
38038.0	43.0
4838.0	2682.0
8517.0	2611.0
7193.0	1464.0
