212.0	31.7663021087646
30.0	44.6887702941895
493.0	0.972918689250946
629.0	0.0
24.0	42.2600631713867
115.0	44.0860900878906
83.0	1.51003205776215
11.0	29.6761207580566
351.0	0.0
79.0	4.02497720718384
441.0	78.9522476196289
1855.0	0.0717628821730614
401.0	51.8689155578613
1774.0	5.96046447753906e-08
127.0	0.0
7.0	48.940242767334
922.0	0.0
396.0	25.5196895599365
102.0	47.5993843078613
103.0	13.5953998565674
215.0	21.4630813598633
997.0	0.0
178.0	88.1375198364258
111.0	78.1612014770508
292.0	60.9489898681641
148.0	33.9072608947754
66.0	86.3552627563477
1079.0	0.0
314.0	1.16415321826935e-10
1892.0	0.0
305.0	11.9307870864868
620.0	28.138298034668
553.0	18.6876277923584
280.0	77.7124404907227
23.0	0.0
297.0	96.1001586914063
16.0	18.3574771881104
294.0	82.3397064208984
97.0	0.451319456100464
353.0	0.112820349633694
275.0	84.4133529663086
362.0	3.20508408546448
448.0	12.1081628799438
290.0	91.212890625
2.0	0.730577349662781
292.0	93.4994430541992
444.0	0.0
254.0	74.7248916625977
209.0	92.4042510986328
198.0	51.7370796203613
92.0	27.8835544586182
259.0	7.7312126159668
218.0	58.396053314209
1347.0	0.0
227.0	32.0704307556152
27.0	0.106593012809753
229.0	0.0
59.0	6.74862384796143
255.0	80.011344909668
246.0	74.8853225708008
95.0	12.4089965820313
504.0	0.0
118.0	59.8005905151367
226.0	0.608814418315887
316.0	70.8798446655273
10.0	87.754264831543
609.0	11.1130971908569
106.0	0.0
215.0	28.5311069488525
94.0	0.0
267.0	87.5532379150391
1575.0	7.75922918319702
2267.0	1.48752403259277
259.0	76.6962051391602
373.0	92.7359619140625
433.0	10.9739713668823
270.0	26.32981300354
474.0	92.250862121582
272.0	69.5479125976563
278.0	46.0949745178223
69.0	7.04867362976074
46.0	0.0
2122.0	0.0
369.0	84.7346115112305
313.0	0.0
337.0	2.08870005607605
316.0	11.5039215087891
179.0	60.5663223266602
129.0	0.0
825.0	1.82302761077881
460.0	90.6412353515625
27.0	39.8024139404297
188.0	34.711067199707
495.0	27.7193756103516
19.0	13.7837562561035
95.0	29.4109706878662
1127.0	24.7313232421875
291.0	0.0
137.0	28.852689743042
655.0	48.121711730957
1259.0	0.0
59.0	42.3930358886719
371.0	34.1048049926758
285.0	48.2287750244141
240.0	21.668851852417
11.0	9.33062171936035
4.0	0.0
597.0	1.40286314487457
52.0	55.017017364502
1987.0	0.0
156.0	23.7993640899658
708.0	12.9014978408813
384.0	18.5495052337646
263.0	54.0051307678223
272.0	11.9357290267944
111.0	18.611011505127
348.0	92.1957168579102
1607.0	0.0
255.0	85.9639053344727
139.0	47.6025581359863
367.0	0.2950379550457
1479.0	0.728142082691193
1375.0	0.221763134002686
272.0	78.981201171875
208.0	74.7839813232422
13.0	5.92752981185913
519.0	23.0935955047607
332.0	28.3099269866943
130.0	0.522631824016571
884.0	15.7932033538818
484.0	96.0049285888672
0.0	0.0
199.0	95.0036849975586
131.0	22.574010848999
264.0	29.2511539459229
145.0	0.0
260.0	76.926139831543
228.0	20.9438438415527
146.0	71.5903244018555
1843.0	0.0
273.0	81.7488021850586
154.0	23.0073719024658
165.0	1.89754593372345
237.0	30.7271728515625
171.0	18.8096446990967
14.0	18.2485961914063
10.0	29.8761787414551
51.0	6.4794659614563
330.0	39.5316734313965
374.0	1.53726553916931
59.0	0.0
2746.0	0.0
295.0	87.7364349365234
1820.0	1.76691007614136
231.0	0.0
63.0	56.2934112548828
210.0	1.74966263771057
95.0	18.8090858459473
434.0	9.70046329498291
101.0	6.98830795288086
139.0	15.3080883026123
318.0	1.09159016609192
277.0	26.5633316040039
58.0	0.0
85.0	38.5741119384766
287.0	26.9370708465576
415.0	29.656192779541
299.0	0.0
166.0	3.88557052612305
2397.0	2.96944808959961
467.0	0.0
24.0	38.6409568786621
38.0	3.7252902984619103e-09
137.0	0.0
744.0	0.221763610839844
188.0	1.2187203168869
164.0	32.0837783813477
273.0	14.7571773529053
218.0	38.9862632751465
249.0	25.5888614654541
0.0	0.0
326.0	96.2084884643555
898.0	0.0
210.0	0.0
1123.0	7.50449800491333
355.0	0.0
399.0	11.8316974639893
415.0	36.5251388549805
1285.0	21.9047546386719
241.0	38.3268737792969
131.0	54.0027923583984
11.0	22.7521743774414
1570.0	6.81777191162109
245.0	91.4501571655273
1954.0	0.851840853691101
297.0	92.8670272827148
399.0	0.0
88.0	12.8577346801758
103.0	1.02024042606354
324.0	75.4942092895508
275.0	1.23413479328156
710.0	31.2361526489258
143.0	61.8812294006348
522.0	94.9418563842773
1728.0	0.0
267.0	22.0364894866943
166.0	0.0
425.0	24.0776500701904
82.0	0.0
1729.0	0.945754706859589
260.0	4.15220928192139
372.0	3.7252902984619103e-09
187.0	93.7580108642578
83.0	0.0
210.0	12.1018657684326
40.0	47.4761047363281
231.0	50.3605537414551
256.0	0.0
1144.0	0.0
5.0	21.2056179046631
1490.0	0.0
182.0	43.9729270935059
64.0	71.2030792236328
156.0	4.33657932281494
77.0	1.77778387069702
297.0	43.4042854309082
33.0	3.26260685920715
367.0	96.4191513061523
397.0	96.9353485107422
949.0	31.7523956298828
652.0	3.7252902984619103e-09
472.0	2.4661819934845
76.0	1.8626451492309603e-09
403.0	1.9027224779129
1772.0	0.0
751.0	0.0
10.0	26.5016040802002
23.0	5.78464794158936
380.0	96.3290710449219
354.0	1.88162553310394
130.0	5.10282611846924
3.0	0.0
270.0	96.6322021484375
674.0	11.7853708267212
197.0	0.0
59.0	0.0
464.0	1.97341632843018
137.0	28.387716293335
366.0	33.4961357116699
1207.0	0.0
303.0	4.37684488296509
70.0	90.8778381347656
22.0	14.3513517379761
188.0	16.4717750549316
472.0	56.1172523498535
364.0	28.705415725708
521.0	83.3364944458008
235.0	66.1669692993164
305.0	74.013313293457
1112.0	0.0
2319.0	0.0
390.0	55.1502456665039
792.0	10.3250646591187
404.0	21.8211441040039
99.0	0.0
445.0	2.72345924377441
82.0	4.65661287307739e-10
304.0	96.9192581176758
365.0	8.23125743865967
1476.0	0.0
640.0	2.51979565620422
157.0	5.08605003356934
64.0	0.0
514.0	0.243525788187981
78.0	14.8224964141846
751.0	1.17365980148315
198.0	73.6928176879883
221.0	84.7685546875
739.0	0.0
1046.0	10.4712867736816
86.0	21.5381984710693
1597.0	1.51044654846191
111.0	33.3715972900391
436.0	15.4639329910278
17.0	4.36634063720703
91.0	1.49011611938477e-08
279.0	68.4396896362305
118.0	4.86473226547241
290.0	3.98634028434753
428.0	69.8368148803711
91.0	26.9420013427734
323.0	81.3915100097656
1788.0	0.0
1771.0	0.0
1948.0	0.0
2564.0	2.92230916023254
303.0	23.7697296142578
972.0	40.7965698242188
53.0	29.5740795135498
265.0	91.4356155395508
381.0	2.23903894424438
576.0	0.0
25.0	75.3249740600586
290.0	89.4110488891602
46.0	50.5952529907227
776.0	5.41365003585815
133.0	15.9288835525513
292.0	62.3094100952148
224.0	64.2087478637695
69.0	14.9919967651367
339.0	13.7219305038452
222.0	0.0
256.0	88.6259078979492
174.0	76.9662475585938
174.0	34.5179595947266
310.0	80.2533416748047
151.0	56.1639022827148
20.0	10.7861633300781
114.0	12.0882501602173
34.0	10.1937685012817
118.0	83.1986923217773
316.0	24.3928985595703
10.0	17.743013381958
633.0	6.74405717849731
0.0	0.0
185.0	20.1057834625244
58.0	0.0
292.0	55.1717338562012
851.0	12.3683815002441
322.0	85.9027633666992
225.0	84.6073379516602
1746.0	0.0
297.0	0.0
333.0	0.53680431842804
1700.0	0.0
1849.0	9.60507774353027
207.0	39.6450576782227
44.0	0.0
87.0	37.2342109680176
234.0	58.503044128418
207.0	45.6323699951172
53.0	0.0
321.0	0.0
716.0	0.0
289.0	96.0490188598633
92.0	12.7278842926025
101.0	12.5155029296875
305.0	44.6756896972656
135.0	82.7276763916016
93.0	13.619743347168
418.0	0.0
56.0	1.26546323299408
396.0	37.0454902648926
427.0	0.420302391052246
118.0	82.1255722045898
14.0	7.61214017868042
199.0	15.8421058654785
288.0	30.3676815032959
142.0	33.1044273376465
100.0	77.3402481079102
164.0	0.107594080269337
133.0	52.5433616638184
421.0	43.3668518066406
177.0	26.3713607788086
451.0	5.39539957046509
242.0	1.26264488697052
209.0	59.3592872619629
250.0	9.269362449646
393.0	0.0
559.0	22.5945377349854
2252.0	1.29657888412476
593.0	15.7963809967041
202.0	83.0712814331055
300.0	85.6551666259766
724.0	0.0
38.0	13.1857748031616
127.0	0.0
67.0	12.3134498596191
266.0	52.4841461181641
409.0	68.354606628418
428.0	3.21600532531738
4.0	13.619291305542
40.0	3.79221725463867
81.0	50.2790298461914
552.0	3.16450476646423
268.0	7.450580596923831e-09
195.0	50.7234382629395
227.0	19.556058883667
265.0	31.427417755127
919.0	0.0
89.0	9.31322574615479e-10
67.0	46.8331527709961
275.0	0.220770820975304
349.0	10.0087194442749
30.0	7.06836128234863
0.0	0.0
546.0	0.0
575.0	0.0
6.0	12.5690889358521
6.0	3.19464683532715
197.0	76.4391174316406
48.0	60.906120300293
291.0	94.0914459228516
1872.0	0.0
295.0	77.7135696411133
139.0	79.5956344604492
46.0	59.3175010681152
526.0	71.6762847900391
53.0	18.7525081634521
1621.0	0.0
493.0	9.63874053955078
1686.0	2.9103830456733697e-11
225.0	0.0
404.0	0.0
94.0	9.46988487243652
14.0	15.0697269439697
248.0	74.6217269897461
115.0	0.106316700577736
370.0	31.5182933807373
380.0	96.3622512817383
834.0	1.09573745727539
2030.0	1.21762883663177
322.0	33.1366806030273
505.0	10.1512680053711
49.0	7.450580596923831e-09
200.0	80.7454376220703
124.0	31.6225166320801
733.0	32.3678169250488
314.0	89.3577270507813
10.0	0.0
493.0	42.0442352294922
805.0	12.0286855697632
311.0	50.1526756286621
124.0	50.5897941589355
349.0	16.5870590209961
145.0	54.7928009033203
540.0	7.89308929443359
26.0	47.4772720336914
15.0	0.0
161.0	80.491081237793
365.0	19.5015888214111
0.0	0.0
273.0	26.8843593597412
305.0	4.00350713729858
772.0	0.0
320.0	60.0962982177734
584.0	38.4793395996094
563.0	34.8317756652832
1360.0	0.0
2616.0	4.71131038665771
388.0	81.4313888549805
411.0	90.9320449829102
291.0	17.7642040252686
136.0	9.73686790466309
10.0	0.362351626157761
247.0	89.6445693969727
350.0	0.0
60.0	25.3051128387451
6.0	0.0
13.0	87.4128723144531
470.0	30.366870880127
460.0	47.316291809082
361.0	0.76885050535202
5.0	0.12176288664341
117.0	67.6753845214844
263.0	75.5681228637695
881.0	18.4028434753418
360.0	44.7497406005859
188.0	92.1217575073242
350.0	34.0495376586914
284.0	43.0228881835938
249.0	81.378547668457
992.0	14.9590606689453
239.0	90.5904541015625
84.0	0.961432993412018
105.0	14.4788637161255
211.0	5.57365036010742
424.0	12.0185947418213
285.0	91.5381088256836
209.0	71.3257598876953
602.0	0.0
77.0	0.0
229.0	18.7059440612793
