161.5	6.4
164.5	91.2
170.6	38.0
151.75	19.0
162.666666666667	11.0
162.8	62.0
160.0	84.0
170.6	50.1
160.4	35.0
151.75	8.02
151.0	7.214
136.0	37.5
166.166666666667	33.5
150.0	33.0
170.666666666667	5.0
161.4	40.0
161.5	21.8
162.0	80.0
160.0	77.0
167.0	90.1
166.666666666667	4.65
187.5	8.111
168.75	18.9
168.5	2.35
111.0	14.3
162.8	43.0
185.666666666667	29.2
161.142857142857	92.0
176.333333333333	4.33
181.857142857143	18.4
148.0	6.5
151.0	10.1
172.0	1.17
164.5	92.1
177.4	82.0
177.666666666667	2.91
131.25	24.1
170.5	0.194
163.4	86.0
156.25	16.0
168.0	68.5
191.5	34.0
168.666666666667	1.76
170.6	89.3
129.25	25.1
159.5	93.0
162.4	43.1
158.8	72.7
168.0	86.1
113.4	3.5
162.8	32.0
167.0	1.63
167.333333333333	1.8
154.25	96.0
163.0	85.0
170.4	34.85
162.0	50.6
191.0	1.8
179.0	0.11
154.0	7.175
161.166666666667	34.0
138.2	2.94
191.5	0.94
174.2	75.0
163.4	5.0
176.833333333333	22.5
159.666666666667	14.6
133.75	21.0
160.0	84.7
143.0	7.4
184.8	41.0
152.2	55.28
157.333333333333	14.8
184.0	0.78
174.5	45.2
175.0	86.7
147.6	22.0
157.666666666667	1.38
126.5	29.0
164.5	55.5
146.0	1.85
151.4	6.0
163.25	11.0
158.8	76.5
186.0	1.468
102.333333333333	32.0
130.0	1.132
200.0	9.9
143.25	28.7
151.5	1.8
160.0	4.5
186.0	10.56
169.428571428571	132.0
173.833333333333	110.5
168.0	25.0
160.0	47.02
174.5	78.0
187.333333333333	44.0
163.5	2.15
153.8	96.0
163.0	93.8
147.666666666667	0.27
156.25	21.3
156.25	10.8
141.666666666667	12.9
163.0	0.96
177.4	80.2
160.0	59.0
176.333333333333	85.8
190.5	2.4
171.6	12.1
136.0	37.8
150.0	11.3
167.0	35.0
170.8	17.0
154.6	56.0
168.0	89.3
207.666666666667	2.2
149.5	4.0
151.75	37.0
130.0	16.0
163.5	14.0
183.0	7.3
151.285714285714	94.0
177.0	3.5
170.333333333333	40.9
206.666666666667	4.5
200.0	4.21
181.333333333333	30.8
162.8	53.0
148.333333333333	2.69
143.4	4.96
156.0	3.45
151.8	31.8
152.4	70.0
165.2	30.5
161.4	55.1
160.5	4.12
150.0	27.0
150.714285714286	50.7
156.8	14.0
127.0	12.1
161.333333333333	1.5
177.333333333333	12.0
160.25	9.5
149.8	105.7
157.571428571429	47.8
131.0	4.63
165.0	0.0625
113.333333333333	4.2
192.5	1.48
