1.02	8168.0
1.3	11073.0
0.72	2708.0
0.34	596.0
1.0	4882.0
0.42	1400.0
0.34	995.0
0.57	1608.0
1.21	9541.0
0.31	544.0
0.32	645.0
1.22	12081.0
0.3	753.0
0.57	1642.0
0.91	4029.0
1.6	16339.0
1.02	5367.0
0.37	708.0
1.31	12008.0
1.01	4154.0
0.5	2180.0
0.52	1675.0
2.04	9727.0
0.41	833.0
0.93	4111.0
0.51	1443.0
0.9	5855.0
0.3	585.0
1.5	10019.0
1.01	5620.0
0.9	4135.0
1.54	12800.0
0.44	1202.0
0.33	434.0
1.35	9471.0
0.41	1007.0
0.52	1210.0
0.3	776.0
0.31	557.0
0.76	3170.0
0.8	4193.0
1.13	6561.0
0.8	4002.0
0.35	517.0
1.09	5305.0
0.9	4460.0
0.32	477.0
0.7	2631.0
1.01	4350.0
0.7	3763.0
0.31	871.0
0.74	3572.0
0.34	701.0
1.16	4710.0
0.41	899.0
1.01	6108.0
0.3	605.0
1.02	5055.0
1.24	10946.0
0.61	3008.0
1.13	5164.0
0.31	1046.0
1.01	4672.0
0.41	1061.0
1.28	11214.0
1.01	6295.0
0.34	895.0
0.25	438.0
0.58	1393.0
0.9	2858.0
0.57	1728.0
0.96	3215.0
1.01	5418.0
0.57	1728.0
1.07	7198.0
0.55	2077.0
0.41	1148.0
0.73	3777.0
1.01	4916.0
0.56	1915.0
0.57	1608.0
0.31	698.0
0.3	878.0
1.11	5408.0
0.37	518.0
0.43	1433.0
0.91	4731.0
0.71	2362.0
0.4	840.0
0.7	3234.0
1.01	3852.0
1.0	7648.0
0.37	649.0
0.3	605.0
0.51	1974.0
0.53	1166.0
1.52	9368.0
0.51	1926.0
0.32	1008.0
0.9	3629.0
0.58	1330.0
0.59	1437.0
0.32	936.0
0.42	1179.0
0.7	2273.0
0.3	526.0
0.51	1709.0
1.01	4242.0
0.6	2091.0
1.24	8799.0
0.31	523.0
1.27	7133.0
0.3	1013.0
1.28	11401.0
0.52	1835.0
0.7	2479.0
1.18	5562.0
