0.38	1013.0
2.41	16987.0
1.08	7295.0
0.55	2459.0
0.31	489.0
1.23	7687.0
0.31	1188.0
0.52	1223.0
1.16	5093.0
0.81	4926.0
0.56	1619.0
0.31	642.0
1.02	6734.0
1.24	5443.0
0.92	4639.0
0.71	2272.0
0.3	500.0
0.41	1295.0
0.52	1629.0
0.36	800.0
0.3	658.0
0.44	1334.0
0.43	1129.0
1.63	10357.0
0.53	1625.0
0.39	913.0
0.31	453.0
0.4	912.0
0.3	718.0
0.38	532.0
0.77	3755.0
0.38	963.0
0.32	505.0
1.0	3472.0
0.57	2360.0
1.91	12700.0
1.03	5330.0
1.55	8831.0
0.58	3090.0
0.81	2455.0
1.23	11469.0
0.55	2119.0
0.77	3253.0
0.73	3328.0
0.33	854.0
1.14	5339.0
1.2	4659.0
0.61	2161.0
0.25	633.0
0.26	599.0
0.55	1609.0
1.59	8835.0
0.8	2429.0
0.78	2616.0
0.43	1048.0
0.34	1014.0
1.52	11405.0
1.2	5484.0
1.02	6797.0
1.29	7080.0
1.07	6200.0
0.53	1435.0
0.26	769.0
0.32	756.0
0.34	689.0
0.39	1300.0
0.71	2690.0
1.03	5337.0
1.1	6630.0
0.81	2901.0
1.64	13289.0
0.83	3198.0
2.01	14558.0
0.32	1359.0
0.54	1944.0
0.7	2138.0
0.41	1055.0
1.16	4797.0
0.41	1439.0
0.33	1052.0
0.42	1235.0
0.31	707.0
1.53	13369.0
0.4	765.0
0.4	1088.0
0.36	1053.0
0.35	706.0
0.31	802.0
0.58	2380.0
0.46	990.0
1.28	12465.0
0.91	5717.0
0.72	2920.0
1.7	10967.0
2.02	15942.0
0.37	681.0
0.3	640.0
0.48	841.0
0.72	2398.0
1.03	13060.0
0.72	4094.0
1.18	9709.0
0.55	1448.0
0.9	4452.0
0.33	838.0
0.31	687.0
1.09	6856.0
0.31	942.0
1.15	4186.0
0.34	863.0
0.36	450.0
0.31	544.0
1.02	4398.0
1.0	6612.0
0.32	730.0
1.25	8789.0
0.32	972.0
1.02	5683.0
0.33	965.0
0.74	2604.0
1.19	7916.0
1.23	13653.0
0.32	702.0
0.54	1170.0
1.19	15005.0
0.34	695.0
0.31	840.0
0.53	1314.0
0.7	5539.0
0.33	492.0
0.33	666.0
0.31	642.0
0.42	1389.0
0.53	1683.0
0.28	462.0
1.65	12225.0
1.51	8283.0
0.38	1000.0
1.09	5496.0
1.04	4547.0
0.33	666.0
0.71	2511.0
0.3	694.0
0.59	1371.0
0.59	2319.0
0.32	990.0
1.07	10043.0
1.08	8481.0
1.6	8530.0
0.33	1002.0
0.42	907.0
0.43	670.0
0.72	3018.0
0.36	794.0
1.06	7345.0
0.3	665.0
0.75	2562.0
0.52	1991.0
0.41	1432.0
0.8	3578.0
0.53	1825.0
0.71	3705.0
0.5	982.0
0.57	1326.0
1.31	10155.0
1.12	10949.0
0.71	3252.0
0.32	708.0
0.54	2454.0
0.51	1882.0
0.7	4369.0
0.56	1580.0
0.3	814.0
0.3	1069.0
1.21	12657.0
0.48	861.0
0.31	757.0
0.61	1821.0
2.08	13038.0
1.51	12437.0
1.01	10954.0
0.32	505.0
0.72	2946.0
0.32	814.0
1.05	9032.0
0.34	1014.0
0.47	1814.0
0.41	1076.0
1.08	6539.0
0.4	1158.0
1.01	3732.0
1.2	5884.0
0.56	1698.0
0.56	1915.0
1.52	9235.0
0.31	695.0
0.43	716.0
0.34	895.0
0.34	596.0
0.9	4523.0
1.24	5444.0
0.41	719.0
0.54	1892.0
0.45	1297.0
0.43	952.0
1.01	3945.0
