3.4	2835.0
3.32	2463.0
2.95	982.0
4.68	17073.0
2.68	814.0
4.22	11839.0
3.18	2153.0
3.27	2010.0
2.69	917.0
4.17	12016.0
3.09	2016.0
2.71	802.0
4.63	15609.0
3.56	4167.0
3.21	2472.0
2.48	567.0
3.88	4849.0
2.54	599.0
3.26	1814.0
3.34	2155.0
2.93	1158.0
2.99	1103.0
4.31	6520.0
2.97	1115.0
2.67	850.0
3.25	2129.0
3.53	3352.0
3.18	2250.0
3.25	2271.0
2.78	620.0
4.57	8770.0
3.16	1806.0
3.24	1818.0
4.58	11855.0
4.23	10445.0
3.94	9965.0
2.84	839.0
3.96	8924.0
3.14	1935.0
2.74	561.0
2.86	1290.0
3.89	4143.0
2.62	704.0
3.55	2905.0
3.98	10453.0
2.93	1088.0
3.78	6768.0
2.68	581.0
2.81	706.0
4.32	11531.0
3.26	2582.0
3.37	2060.0
3.64	2816.0
2.66	684.0
4.25	12539.0
3.09	2419.0
2.58	596.0
2.66	776.0
2.57	468.0
2.41	530.0
2.53	485.0
2.44	583.0
2.98	1142.0
3.96	10773.0
3.22	2060.0
2.99	1210.0
4.03	8870.0
2.66	814.0
3.5	3007.0
2.92	1034.0
2.65	814.0
2.9	1243.0
2.4	530.0
2.7	1080.0
2.48	526.0
2.81	614.0
3.8	7131.0
3.36	2515.0
2.63	605.0
3.56	3352.0
2.74	708.0
3.35	1886.0
2.78	932.0
2.74	752.0
3.56	2695.0
4.07	10874.0
3.34	1872.0
3.5	2936.0
3.14	2199.0
4.18	10931.0
3.02	961.0
2.71	828.0
2.86	815.0
3.55	2594.0
4.01	10384.0
2.61	642.0
4.05	8569.0
2.68	907.0
2.72	707.0
2.95	1243.0
3.54	3238.0
2.69	707.0
4.34	11774.0
2.73	965.0
2.86	1232.0
4.57	8770.0
2.57	599.0
3.23	2514.0
4.05	10043.0
2.44	505.0
2.69	645.0
3.69	2959.0
2.72	453.0
4.23	7134.0
2.78	901.0
4.02	9218.0
2.67	730.0
3.92	8638.0
3.78	6889.0
2.46	526.0
4.0	6607.0
2.92	1263.0
3.63	2824.0
2.65	864.0
3.61	2427.0
2.72	752.0
2.97	929.0
2.68	707.0
3.11	1229.0
2.71	907.0
2.63	544.0
4.26	11870.0
3.18	1877.0
3.17	1935.0
2.88	629.0
2.85	1069.0
2.78	848.0
2.65	542.0
2.93	1056.0
2.98	1389.0
3.11	2210.0
3.33	2350.0
2.94	877.0
3.98	6257.0
2.64	605.0
3.23	1985.0
2.95	961.0
2.9	832.0
3.52	3499.0
3.51	3205.0
2.74	906.0
4.09	10410.0
2.66	605.0
4.0	6968.0
4.06	5932.0
2.6	586.0
2.71	625.0
3.72	3288.0
2.93	787.0
3.03	710.0
2.71	754.0
3.31	2281.0
2.74	810.0
3.83	5171.0
3.56	3616.0
2.7	819.0
2.94	1243.0
2.66	814.0
3.1	1778.0
4.08	11654.0
3.22	2109.0
2.75	741.0
2.73	552.0
3.6	3413.0
3.51	2487.0
4.48	12891.0
4.79	11133.0
3.97	9050.0
3.15	2346.0
3.46	3616.0
4.09	12261.0
4.19	11184.0
2.92	988.0
2.86	1176.0
3.71	2699.0
4.0	6670.0
3.24	2090.0
2.72	730.0
3.19	2021.0
3.31	2132.0
3.86	9815.0
4.44	12462.0
3.01	1253.0
3.17	1942.0
2.89	1012.0
2.97	1192.0
4.71	13247.0
3.31	1980.0
2.74	567.0
3.54	2703.0
4.08	7108.0
4.57	11146.0
3.16	1880.0
3.95	9310.0
3.17	2160.0
2.57	600.0
2.56	442.0
4.02	9465.0
3.55	2940.0
4.61	13397.0
2.7	625.0
3.23	2302.0
3.4	1773.0
3.28	2004.0
4.24	13630.0
3.85	4486.0
3.22	1906.0
2.63	737.0
2.47	552.0
2.72	965.0
2.48	608.0
2.69	677.0
3.42	2961.0
2.72	625.0
3.57	2532.0
2.46	554.0
2.51	500.0
4.0	7528.0
2.85	525.0
2.9	929.0
3.74	4637.0
2.46	530.0
2.67	776.0
4.27	14033.0
3.44	1932.0
3.49	3113.0
3.23	2051.0
2.73	828.0
2.67	710.0
2.97	926.0
2.98	1274.0
4.59	11934.0
3.52	3145.0
2.67	853.0
2.81	765.0
3.32	1369.0
3.94	10797.0
2.46	432.0
4.01	9212.0
4.02	6797.0
2.94	917.0
2.8	598.0
4.14	7836.0
4.02	6797.0
2.66	737.0
3.14	2016.0
2.62	642.0
2.64	466.0
4.19	13034.0
3.81	4355.0
3.19	1926.0
2.9	982.0
3.47	2999.0
2.84	887.0
2.55	599.0
2.72	1021.0
2.65	669.0
2.95	1050.0
3.29	2339.0
2.92	1693.0
2.68	779.0
2.45	478.0
2.68	977.0
2.92	1010.0
2.72	540.0
2.94	827.0
3.2	1906.0
2.95	1187.0
4.29	12036.0
4.11	9214.0
3.15	1980.0
2.66	625.0
