5.99	2111.0
8.3	12633.0
8.18	14947.0
4.53	650.0
5.7	2169.0
7.52	6788.0
6.65	3392.0
6.53	4413.0
6.99	4234.0
8.66	10716.0
6.05	2129.0
5.74	2466.0
8.11	18017.0
6.97	5612.0
6.47	3927.0
6.44	5018.0
7.77	10749.0
6.41	3091.0
4.78	622.0
5.71	2139.0
7.51	7573.0
5.79	1806.0
5.59	2167.0
7.43	6387.0
6.3	4142.0
6.43	3391.0
6.31	4606.0
7.03	5996.0
8.0	16624.0
7.78	8889.0
6.12	3534.0
6.66	4670.0
4.71	625.0
5.16	1015.0
4.44	427.0
6.41	4381.0
6.15	3519.0
4.25	421.0
6.06	2647.0
5.77	2093.0
7.24	7392.0
6.11	3105.0
6.68	3898.0
6.16	3419.0
7.08	6766.0
6.4	3088.0
4.27	506.0
6.58	4373.0
6.84	3965.0
4.58	574.0
6.35	4244.0
8.64	12883.0
6.6	4283.0
8.3	12842.0
6.25	3099.0
6.74	5743.0
5.09	979.0
6.94	5889.0
6.52	4072.0
7.45	10754.0
6.26	3349.0
5.78	2278.0
8.7	14351.0
6.23	3438.0
5.11	947.0
4.65	633.0
8.02	17746.0
6.53	3629.0
6.11	2826.0
6.21	3650.0
5.74	2469.0
6.7	4558.0
5.33	1340.0
6.59	4075.0
8.18	18640.0
5.68	1814.0
8.23	18115.0
5.78	2588.0
6.79	5376.0
8.13	9850.0
6.37	4758.0
6.12	2841.0
6.74	5578.0
6.01	3062.0
6.67	5329.0
6.67	3987.0
6.17	4001.0
6.37	4777.0
6.82	3735.0
4.37	421.0
6.97	5364.0
4.37	576.0
5.78	1917.0
6.07	3013.0
5.95	2460.0
8.8	15990.0
6.89	5406.0
6.12	3519.0
6.49	4682.0
6.19	2797.0
6.27	3519.0
5.67	2368.0
7.0	6225.0
6.97	4588.0
6.05	3595.0
7.0	5166.0
6.89	5373.0
6.9	6779.0
6.01	3763.0
5.92	2277.0
6.04	2565.0
5.78	2319.0
6.49	4454.0
6.91	5504.0
5.65	1819.0
7.2	7888.0
5.82	2328.0
6.7	3881.0
6.25	3403.0
8.46	15992.0
6.48	4452.0
6.41	5265.0
8.06	15618.0
7.76	13325.0
8.27	15454.0
6.08	3246.0
6.61	5393.0
6.64	4981.0
7.04	6482.0
7.66	9979.0
6.41	3780.0
6.34	3696.0
6.95	3951.0
6.47	4078.0
6.16	3139.0
6.17	3363.0
8.19	15334.0
4.32	367.0
6.61	4758.0
8.12	13229.0
6.17	3346.0
6.49	4638.0
6.2	3632.0
6.54	5253.0
6.49	4547.0
6.67	4084.0
7.46	5631.0
7.14	8550.0
6.45	5127.0
6.48	4804.0
6.31	4210.0
7.33	6640.0
6.58	5034.0
5.18	1359.0
8.2	18804.0
5.76	2525.0
6.44	4478.0
5.15	1120.0
6.99	5858.0
6.48	3713.0
5.28	1340.0
6.23	3704.0
8.08	16479.0
6.9	5430.0
6.65	4196.0
6.43	3733.0
7.66	7673.0
7.78	12812.0
8.17	17294.0
5.88	2274.0
8.3	14605.0
4.86	716.0
4.75	818.0
6.22	3464.0
8.66	16466.0
6.37	4290.0
6.49	4987.0
7.25	9343.0
8.32	13182.0
5.75	1953.0
5.34	1407.0
6.76	4580.0
5.78	2690.0
6.74	4536.0
5.64	1973.0
6.5	4873.0
7.85	15364.0
4.7	602.0
8.11	17118.0
7.35	9450.0
8.88	17407.0
5.88	2307.0
6.87	6552.0
5.91	2843.0
5.73	1817.0
7.43	6401.0
6.3	4168.0
5.35	1134.0
6.52	4197.0
4.82	858.0
5.32	1109.0
6.79	5158.0
6.51	4268.0
4.47	433.0
5.67	2560.0
5.76	2295.0
6.53	4489.0
7.67	9207.0
6.68	5116.0
6.2	3798.0
6.45	4704.0
5.15	1385.0
6.37	4017.0
6.06	2863.0
5.68	1816.0
4.38	436.0
7.1	5437.0
6.27	3423.0
5.68	2415.0
6.84	5583.0
6.28	3638.0
7.73	11576.0
6.46	4057.0
5.42	1279.0
6.53	4065.0
5.63	2116.0
7.72	11199.0
6.54	4401.0
6.89	3884.0
5.75	2074.0
6.42	4242.0
7.31	8174.0
5.91	2829.0
5.0	1020.0
7.59	7664.0
6.65	4185.0
6.5	4004.0
6.33	3731.0
6.57	3701.0
5.77	2276.0
6.18	3763.0
6.56	3599.0
6.05	3787.0
8.42	13065.0
8.16	18181.0
8.65	16717.0
6.55	4564.0
6.87	5292.0
6.72	4455.0
7.37	9513.0
5.93	2308.0
5.25	1313.0
6.26	4269.0
5.85	2840.0
6.3	4780.0
7.47	11220.0
6.13	2680.0
7.88	10874.0
4.9	919.0
5.9	2216.0
6.16	3390.0
4.82	648.0
4.77	700.0
6.46	3861.0
8.45	17516.0
6.0	2375.0
8.74	13027.0
5.7	2913.0
7.43	9817.0
6.48	3501.0
6.05	2346.0
5.94	2275.0
4.44	450.0
4.4	420.0
8.19	12377.0
6.8	4831.0
6.87	5221.0
6.07	3267.0
7.71	10869.0
4.78	617.0
6.06	3465.0
6.21	3338.0
5.71	2480.0
8.02	14150.0
6.98	5520.0
8.65	12071.0
6.39	4162.0
5.32	1301.0
6.66	4943.0
5.96	2841.0
5.72	2458.0
5.77	2365.0
8.08	15888.0
5.23	1246.0
6.31	4743.0
4.4	427.0
6.35	3704.0
6.43	3913.0
6.24	3498.0
6.24	3047.0
6.57	3783.0
4.35	593.0
5.72	2089.0
6.1	3767.0
5.84	2458.0
6.64	5410.0
6.91	6038.0
6.42	4238.0
6.78	5078.0
6.13	3295.0
6.46	4238.0
6.24	3965.0
7.51	8115.0
7.51	10291.0
6.44	4158.0
6.63	4325.0
7.12	6730.0
7.87	10416.0
4.8	876.0
6.64	5016.0
6.59	4442.0
6.29	3679.0
6.89	5163.0
5.57	1998.0
5.75	2026.0
7.38	6306.0
7.14	5618.0
5.77	1920.0
4.64	561.0
7.29	9072.0
5.19	1074.0
6.7	4246.0
4.65	622.0
5.87	2258.0
7.9	9038.0
5.58	1851.0
7.03	5652.0
6.23	3971.0
6.33	3478.0
5.19	1227.0
6.27	3819.0
6.75	4927.0
5.09	925.0
7.75	15594.0
7.51	7631.0
5.75	2398.0
8.12	12655.0
5.17	1035.0
7.32	8194.0
6.42	3971.0
8.57	17608.0
5.17	1195.0
6.81	6289.0
6.65	4755.0
4.38	540.0
6.53	3360.0
6.39	3620.0
6.47	4968.0
7.5	11537.0
5.06	1154.0
7.15	6443.0
4.65	721.0
4.69	720.0
5.79	2329.0
6.15	3371.0
4.5	612.0
6.34	4114.0
6.81	6190.0
6.72	4047.0
6.92	5278.0
8.06	15773.0
6.35	4858.0
8.05	16261.0
5.77	2326.0
4.86	919.0
7.3	9234.0
6.8	4516.0
8.75	12286.0
8.17	15851.0
6.4	3686.0
5.43	1292.0
