0.54	1653.0
0.29	504.0
1.28	10126.0
0.37	811.0
0.57	1883.0
1.01	6618.0
0.34	469.0
0.57	1212.0
0.41	1180.0
1.05	7526.0
0.3	652.0
0.58	2668.0
0.39	855.0
1.5	11189.0
0.58	1899.0
1.32	7480.0
0.37	741.0
0.28	448.0
1.25	9996.0
0.23	391.0
0.5	1746.0
0.4	1053.0
1.51	9467.0
0.31	774.0
1.22	9920.0
1.02	7324.0
0.79	3053.0
2.01	12963.0
1.01	8201.0
1.5	13034.0
1.16	8346.0
1.64	11305.0
0.71	3710.0
0.71	3195.0
0.52	1689.0
0.53	1727.0
0.72	3274.0
1.0	6989.0
1.21	8305.0
0.53	2143.0
0.39	1047.0
0.74	3226.0
0.71	3238.0
1.37	9046.0
0.55	1975.0
1.21	7279.0
0.53	1263.0
0.35	741.0
0.33	666.0
0.56	1924.0
1.1	7688.0
0.31	698.0
1.8	14968.0
0.3	979.0
0.7	2287.0
0.3	776.0
0.38	1069.0
0.5	1619.0
0.9	4234.0
1.61	12242.0
1.54	16082.0
0.51	1717.0
0.38	933.0
0.41	1153.0
1.51	9467.0
0.4	967.0
0.32	645.0
0.36	726.0
0.72	3048.0
0.9	4116.0
0.42	1103.0
0.3	742.0
0.31	698.0
0.83	2788.0
0.4	982.0
0.53	1393.0
1.2	8911.0
1.04	7049.0
0.32	828.0
1.29	8887.0
1.44	9677.0
0.5	1604.0
0.32	720.0
1.1	5864.0
0.57	1884.0
1.22	6201.0
0.32	679.0
1.0	8333.0
1.14	5863.0
0.56	2369.0
0.9	4661.0
0.9	4479.0
0.71	2965.0
1.2	11053.0
0.3	394.0
0.3	473.0
0.33	579.0
1.52	8426.0
0.35	706.0
1.04	7467.0
0.4	810.0
0.51	1656.0
1.05	8820.0
0.33	854.0
0.33	854.0
0.32	540.0
0.35	788.0
0.31	544.0
0.4	1125.0
0.52	1815.0
0.73	2999.0
0.32	561.0
0.24	687.0
0.4	967.0
0.51	1708.0
0.53	1776.0
1.52	17723.0
0.73	3311.0
0.36	852.0
0.31	698.0
1.58	10920.0
0.9	3102.0
1.5	13596.0
0.38	833.0
0.41	1153.0
1.01	6613.0
0.7	2398.0
0.36	803.0
0.34	1033.0
0.56	2016.0
0.31	814.0
1.03	6628.0
0.52	1739.0
0.75	3268.0
0.7	3472.0
0.42	921.0
0.33	652.0
0.5	1801.0
1.03	8237.0
0.73	2641.0
1.51	11580.0
1.25	8736.0
1.1	6586.0
0.7	2838.0
0.41	1153.0
0.41	827.0
0.7	2839.0
0.32	516.0
0.31	625.0
0.9	5907.0
1.1	5196.0
0.36	821.0
1.03	3957.0
0.93	3562.0
1.01	7127.0
0.3	507.0
0.3	526.0
0.55	1881.0
0.91	3734.0
1.01	9955.0
0.35	552.0
0.6	2147.0
0.41	685.0
1.08	6532.0
0.54	1778.0
0.42	1103.0
0.73	3327.0
1.23	8293.0
1.27	5618.0
0.37	957.0
1.01	6618.0
0.27	464.0
0.32	720.0
0.52	1282.0
0.41	1076.0
1.2	5818.0
0.53	1740.0
0.39	1092.0
0.4	1125.0
0.26	452.0
1.03	6659.0
0.42	847.0
0.79	3053.0
0.51	1781.0
0.91	4284.0
0.35	771.0
1.19	9918.0
0.35	706.0
1.21	7196.0
0.32	442.0
0.3	718.0
0.56	1742.0
0.52	1815.0
2.16	15714.0
0.5	1724.0
0.23	373.0
0.71	3576.0
0.34	765.0
0.39	1097.0
1.52	16779.0
0.51	1632.0
0.91	4670.0
0.44	1081.0
0.38	1069.0
0.26	382.0
1.04	7375.0
0.72	3219.0
0.44	1294.0
0.9	3669.0
1.51	10939.0
0.31	600.0
0.41	878.0
0.3	651.0
0.8	3813.0
1.05	7283.0
0.75	2961.0
1.51	10045.0
2.2	15092.0
0.72	3478.0
0.3	736.0
1.01	7412.0
0.71	3425.0
0.36	1094.0
0.31	736.0
0.52	1872.0
1.71	17009.0
0.81	2350.0
0.85	2372.0
0.3	620.0
0.3	681.0
0.39	876.0
0.53	1928.0
1.11	4817.0
1.11	7758.0
0.32	898.0
0.34	413.0
0.26	580.0
0.38	1000.0
1.23	6435.0
0.32	828.0
0.32	720.0
1.0	5169.0
0.68	2326.0
0.34	555.0
1.54	10164.0
1.21	10009.0
0.7	2363.0
0.3	776.0
0.38	1040.0
1.51	8204.0
0.55	1856.0
0.37	858.0
1.58	14451.0
0.41	604.0
0.73	2371.0
1.52	10497.0
1.11	7503.0
0.27	480.0
0.32	645.0
1.73	12674.0
0.26	580.0
0.7	3501.0
1.0	5387.0
0.41	1153.0
0.73	2770.0
0.95	5983.0
0.9	4064.0
0.71	3229.0
0.56	1915.0
1.01	7353.0
0.41	908.0
0.53	1607.0
0.51	2075.0
0.5	1694.0
0.35	846.0
0.32	602.0
0.3	394.0
0.92	4155.0
1.14	9090.0
0.78	4350.0
0.91	4209.0
0.32	773.0
0.43	1008.0
1.42	10338.0
0.56	1978.0
0.46	1166.0
2.01	17068.0
1.55	10869.0
0.71	3799.0
0.35	754.0
2.0	11322.0
0.62	2344.0
0.31	626.0
2.05	15109.0
0.3	712.0
0.51	1573.0
0.72	3294.0
0.53	1721.0
1.29	5562.0
1.12	7338.0
0.4	868.0
0.5	1849.0
0.36	753.0
1.35	10656.0
0.53	1731.0
0.42	1087.0
0.66	2861.0
0.42	921.0
1.21	5489.0
0.51	1744.0
1.01	7602.0
1.01	5826.0
0.41	961.0
1.3	5962.0
0.51	1656.0
0.9	5088.0
1.31	9797.0
0.99	5947.0
0.34	765.0
0.3	675.0
1.12	7687.0
0.52	2123.0
0.3	473.0
1.03	3553.0
0.9	4234.0
0.52	1793.0
0.26	434.0
0.64	2060.0
1.01	5687.0
0.32	828.0
0.65	2241.0
0.9	4297.0
0.8	3578.0
0.23	483.0
0.34	1060.0
0.71	2790.0
0.32	716.0
0.31	698.0
0.38	871.0
1.58	10428.0
1.02	7836.0
0.38	898.0
0.7	3384.0
0.33	666.0
0.32	756.0
1.82	10090.0
1.19	9263.0
1.02	8347.0
1.51	14542.0
0.71	2839.0
0.4	633.0
0.51	1301.0
1.51	17111.0
0.72	2642.0
1.14	8346.0
0.34	698.0
1.01	4693.0
0.43	1129.0
0.71	2401.0
1.17	5892.0
0.38	1000.0
1.08	7925.0
0.32	725.0
0.8	3860.0
1.09	8809.0
0.82	2985.0
1.04	7294.0
0.71	3066.0
0.33	854.0
0.7	2163.0
0.31	713.0
0.31	695.0
1.19	8034.0
0.96	4333.0
1.84	8828.0
0.62	2206.0
0.35	767.0
1.0	4032.0
0.8	2487.0
0.3	473.0
0.32	645.0
0.4	917.0
0.41	647.0
0.85	4293.0
0.37	746.0
0.52	1815.0
1.37	5370.0
0.72	3690.0
0.5	1746.0
1.12	7716.0
0.74	2896.0
1.42	11434.0
0.41	899.0
0.42	663.0
0.5	1193.0
1.0	7056.0
0.33	957.0
0.56	1819.0
1.22	9166.0
0.4	736.0
0.79	4213.0
0.42	1087.0
0.32	702.0
1.0	6552.0
0.81	3257.0
0.27	470.0
0.6	2339.0
0.3	673.0
0.92	5358.0
0.77	4039.0
1.31	8583.0
0.54	1847.0
0.43	1207.0
1.03	6539.0
1.03	4199.0
1.14	5339.0
0.83	4521.0
1.33	6442.0
0.27	439.0
1.01	5055.0
0.41	1076.0
0.34	723.0
1.2	9038.0
0.32	716.0
0.5	1601.0
0.3	776.0
1.23	9836.0
0.78	3105.0
0.3	675.0
0.52	1784.0
0.5	1649.0
0.41	1076.0
0.31	766.0
0.5	1559.0
0.31	544.0
1.06	6663.0
1.07	6730.0
1.56	8324.0
0.31	802.0
0.54	1361.0
0.74	2557.0
0.24	442.0
0.38	1000.0
1.04	6669.0
1.0	6642.0
0.5	1746.0
0.41	1151.0
1.65	17425.0
0.43	1207.0
1.02	7485.0
1.05	7010.0
1.28	12061.0
1.22	7850.0
0.71	3516.0
0.52	1872.0
1.2	8698.0
0.73	2557.0
0.31	489.0
0.91	5795.0
0.73	3797.0
0.53	1630.0
0.53	2147.0
0.71	2266.0
1.2	6167.0
1.59	9494.0
1.3	7747.0
0.9	4194.0
0.8	2292.0
0.51	1831.0
1.27	5885.0
1.7	16521.0
0.51	1841.0
1.24	9930.0
0.5	1242.0
1.36	11946.0
1.01	7792.0
0.29	444.0
0.32	624.0
1.21	7246.0
1.0	7500.0
0.55	1805.0
0.33	666.0
0.57	1355.0
0.43	706.0
0.32	745.0
0.7	3248.0
0.34	880.0
0.31	625.0
0.38	1095.0
0.38	1031.0
0.35	984.0
0.43	970.0
0.4	1125.0
1.7	14445.0
0.53	1607.0
0.34	805.0
1.53	13926.0
0.9	3484.0
2.32	17891.0
0.32	972.0
1.5	16783.0
0.3	605.0
1.3	10221.0
0.33	540.0
1.07	7168.0
2.06	14750.0
1.13	7720.0
0.71	2686.0
