4.05	5883.0
4.14	4072.0
2.61	467.0
3.21	1407.0
4.54	10886.0
3.52	2352.0
2.95	1279.0
3.51	2184.0
2.67	911.0
2.74	900.0
2.58	453.0
3.04	936.0
2.74	645.0
2.89	969.0
4.11	5650.0
3.08	1433.0
3.37	1809.0
2.67	605.0
4.08	4942.0
3.22	1793.0
2.65	486.0
2.7	680.0
4.66	7811.0
4.68	11019.0
3.18	1885.0
4.46	10311.0
2.7	720.0
4.57	12756.0
3.31	1645.0
2.69	561.0
4.59	7755.0
3.61	1896.0
3.32	1761.0
4.99	16626.0
4.07	6399.0
3.91	5759.0
4.81	17358.0
4.12	6045.0
4.21	7983.0
4.55	11567.0
3.15	1020.0
4.32	6290.0
3.36	1989.0
3.39	1643.0
3.19	1644.0
2.68	720.0
4.59	14844.0
4.51	12068.0
2.74	480.0
4.12	7079.0
3.34	1774.0
2.75	707.0
2.8	984.0
4.03	6447.0
5.15	15119.0
3.96	6333.0
2.78	633.0
3.45	2697.0
2.68	605.0
2.64	844.0
3.22	1956.0
4.44	14483.0
3.88	7290.0
4.0	6713.0
2.73	449.0
2.68	591.0
3.2	1822.0
2.63	710.0
2.6	583.0
4.51	7553.0
3.64	3016.0
2.67	622.0
4.43	7418.0
2.74	489.0
4.24	8590.0
3.91	5864.0
2.74	602.0
4.11	7203.0
3.34	1968.0
2.68	872.0
3.28	1746.0
3.8	5887.0
4.59	16240.0
4.05	5416.0
2.97	1003.0
2.95	809.0
3.98	6340.0
4.0	4821.0
4.91	18680.0
2.72	561.0
3.13	1815.0
3.82	5538.0
2.79	766.0
3.05	1819.0
4.26	8454.0
3.56	3103.0
4.52	7534.0
4.56	13135.0
4.19	6577.0
4.03	7602.0
3.89	6899.0
4.17	7603.0
3.83	4238.0
3.99	5205.0
4.34	5832.0
3.15	1695.0
2.95	975.0
4.78	14749.0
2.7	505.0
2.69	601.0
3.98	6412.0
3.63	3114.0
3.25	1752.0
3.9	6303.0
3.96	7037.0
4.82	14763.0
2.85	708.0
2.68	507.0
4.0	7014.0
3.21	1662.0
4.07	6176.0
3.14	1615.0
3.08	1357.0
2.94	1061.0
4.55	12779.0
2.94	993.0
3.74	2641.0
4.29	5979.0
4.65	15671.0
3.16	1337.0
3.32	2270.0
2.66	879.0
3.56	2915.0
2.79	707.0
3.93	5096.0
4.03	6751.0
3.59	2901.0
4.43	6633.0
2.8	744.0
2.71	463.0
2.7	625.0
3.28	1963.0
3.19	1438.0
3.26	1892.0
4.09	6558.0
3.98	5864.0
4.06	6532.0
2.69	616.0
3.22	1877.0
3.55	2154.0
3.52	2250.0
3.54	2735.0
2.84	746.0
3.13	1565.0
2.98	827.0
4.28	5638.0
2.87	889.0
3.68	4816.0
3.14	1687.0
2.72	734.0
3.27	1038.0
3.64	2876.0
3.2	1397.0
3.73	2376.0
4.14	5885.0
4.94	12401.0
3.59	2375.0
2.67	626.0
3.97	4617.0
4.57	7553.0
4.98	16512.0
3.6	3234.0
2.77	854.0
3.13	1451.0
4.16	6250.0
2.59	605.0
4.74	18107.0
3.9	5902.0
4.56	9189.0
3.98	7240.0
3.21	1754.0
4.56	11268.0
2.81	1094.0
4.55	12947.0
4.55	7109.0
3.35	1664.0
3.94	2815.0
4.61	11696.0
4.7	8364.0
4.16	9016.0
3.81	3172.0
3.95	8796.0
2.95	1107.0
4.9	16861.0
4.52	6793.0
3.22	1948.0
3.62	3365.0
3.17	2015.0
3.22	1739.0
4.06	6713.0
4.0	6516.0
3.99	5538.0
2.7	734.0
3.68	2959.0
4.51	8951.0
4.23	5622.0
2.88	603.0
2.81	446.0
2.75	723.0
3.96	6386.0
2.69	627.0
3.59	2835.0
2.79	1002.0
3.03	1226.0
4.09	8233.0
2.68	605.0
4.15	7193.0
3.52	3020.0
3.19	1771.0
3.55	2594.0
4.04	6355.0
4.16	6041.0
2.83	866.0
2.79	1063.0
4.79	9659.0
5.14	18149.0
2.68	769.0
4.34	7715.0
3.82	4064.0
2.96	835.0
3.25	1956.0
4.19	5474.0
2.58	534.0
3.59	2732.0
3.86	5160.0
3.62	2451.0
3.71	3975.0
3.15	1624.0
3.21	1687.0
3.15	1746.0
3.82	4082.0
3.13	1436.0
2.7	648.0
3.86	3579.0
3.75	5208.0
3.66	2292.0
3.52	3038.0
4.02	6352.0
3.38	2842.0
2.82	957.0
4.04	5364.0
2.81	811.0
3.54	2952.0
3.24	1786.0
2.82	928.0
4.1	6990.0
3.53	2362.0
3.58	2964.0
3.86	3651.0
4.56	7832.0
2.56	490.0
4.5	10967.0
3.21	1787.0
4.25	8213.0
2.82	906.0
4.77	15091.0
2.78	805.0
2.69	621.0
3.99	5400.0
2.82	829.0
3.16	1746.0
4.24	5502.0
2.87	812.0
3.32	1666.0
5.01	18359.0
4.01	7611.0
3.56	2511.0
2.74	743.0
4.98	14933.0
2.76	729.0
2.32	386.0
4.07	7795.0
3.56	2801.0
4.01	6159.0
4.26	7562.0
2.5	535.0
3.49	2459.0
2.84	1013.0
4.02	7127.0
3.74	4655.0
3.34	1930.0
4.29	10114.0
2.7	900.0
4.33	7525.0
4.59	12038.0
4.01	5787.0
4.04	5748.0
2.73	781.0
2.65	658.0
2.97	858.0
2.7	872.0
2.85	951.0
3.29	1608.0
3.24	1993.0
2.77	596.0
4.62	11815.0
3.6	2777.0
4.02	5148.0
3.08	1673.0
2.66	561.0
4.61	13713.0
3.62	2902.0
2.62	911.0
3.18	1822.0
2.84	537.0
3.9	3246.0
2.68	930.0
2.7	625.0
2.73	765.0
2.92	655.0
3.7	4043.0
3.79	3641.0
3.27	1571.0
3.17	1337.0
2.66	872.0
2.71	628.0
3.37	3082.0
3.88	6257.0
2.9	975.0
2.75	681.0
5.0	18481.0
2.72	544.0
4.01	5516.0
2.74	602.0
2.73	505.0
3.18	1688.0
2.7	702.0
3.5	1863.0
2.51	436.0
2.78	672.0
2.65	630.0
2.89	1061.0
3.79	4194.0
3.47	2762.0
4.56	8879.0
2.84	1124.0
4.34	6338.0
3.55	2607.0
4.55	11280.0
4.19	7273.0
3.85	6018.0
3.7	3443.0
4.57	10964.0
3.85	3285.0
2.84	789.0
4.08	6947.0
3.37	2364.0
4.59	8778.0
3.58	3595.0
4.73	13681.0
2.72	900.0
2.69	656.0
4.12	5601.0
3.4	1871.0
4.02	6787.0
2.94	827.0
3.21	1644.0
4.05	6604.0
2.6	487.0
4.63	13873.0
4.26	8064.0
2.68	911.0
2.47	536.0
3.31	1402.0
2.73	900.0
3.23	1670.0
2.95	891.0
3.33	2147.0
3.35	2444.0
2.85	889.0
3.23	1572.0
2.96	889.0
2.83	742.0
4.05	7788.0
4.05	6070.0
4.42	12229.0
4.58	13757.0
3.43	2586.0
3.29	1642.0
3.23	1913.0
3.53	3366.0
2.93	705.0
3.58	3161.0
3.12	1845.0
2.87	1041.0
2.88	813.0
4.79	16803.0
3.2	1956.0
4.19	6955.0
4.16	6944.0
4.17	7916.0
3.12	1420.0
2.67	625.0
3.22	1631.0
4.55	8917.0
4.18	6826.0
2.71	505.0
3.54	2484.0
2.54	453.0
2.7	658.0
3.92	6288.0
2.7	734.0
3.17	1438.0
3.11	1662.0
3.47	2757.0
4.22	4590.0
4.93	13162.0
4.59	12821.0
3.55	2952.0
2.83	737.0
4.33	10351.0
3.82	4077.0
2.49	419.0
2.69	645.0
2.7	942.0
2.75	666.0
3.25	2066.0
4.4	7325.0
2.67	844.0
2.7	625.0
4.71	17766.0
3.81	5145.0
2.7	556.0
3.46	2772.0
5.01	11966.0
2.65	605.0
3.25	1949.0
3.2	1337.0
4.35	6999.0
2.68	680.0
2.47	485.0
3.6	2793.0
3.14	1664.0
2.71	576.0
5.14	16179.0
3.9	5242.0
4.0	6335.0
3.91	6674.0
2.7	872.0
2.65	776.0
2.82	649.0
2.61	470.0
2.72	603.0
3.9	6479.0
