0.3	552.0
0.41	1356.0
0.7	2734.0
0.9	3473.0
1.06	4682.0
0.34	957.0
0.92	5202.0
0.91	4444.0
0.83	2811.0
1.3	7426.0
0.33	803.0
0.31	942.0
0.42	1241.0
0.6	2214.0
0.78	3672.0
1.02	7485.0
0.91	4720.0
0.3	911.0
1.04	14626.0
0.42	1179.0
0.66	4311.0
0.53	1857.0
0.53	1314.0
0.4	1263.0
0.56	1753.0
0.99	5671.0
1.22	8950.0
0.51	1787.0
1.13	4406.0
0.9	3806.0
0.34	805.0
0.54	1885.0
0.35	1162.0
0.74	3498.0
0.32	972.0
0.3	911.0
1.0	6189.0
1.05	6174.0
0.37	794.0
0.38	1159.0
0.36	1094.0
0.3	1069.0
0.4	898.0
0.37	1292.0
0.44	1235.0
0.8	4170.0
1.16	5695.0
0.78	3534.0
0.5	2639.0
0.5	1235.0
0.42	1621.0
0.23	373.0
0.41	1151.0
1.5	11352.0
0.63	2962.0
0.33	778.0
0.32	756.0
0.36	689.0
0.33	781.0
0.72	3048.0
0.92	4350.0
0.42	810.0
0.35	644.0
0.32	758.0
0.32	477.0
0.42	810.0
0.5	1752.0
1.0	4295.0
0.52	1860.0
0.42	1040.0
0.29	664.0
0.5	2482.0
0.32	589.0
0.71	3321.0
1.5	16407.0
0.31	1075.0
0.64	1967.0
0.42	970.0
0.35	644.0
0.55	1698.0
1.5	12179.0
0.41	876.0
1.12	8633.0
0.75	2903.0
0.7	3075.0
1.71	11873.0
0.32	756.0
0.9	3205.0
0.4	720.0
1.06	5983.0
1.04	5952.0
0.53	1316.0
1.05	5110.0
1.04	4398.0
0.61	1614.0
1.09	4244.0
0.71	2863.0
1.01	5600.0
0.36	689.0
0.32	933.0
1.01	8119.0
1.01	6429.0
0.65	3025.0
1.01	10453.0
0.34	1033.0
0.73	3047.0
0.51	2742.0
0.96	3419.0
0.71	3479.0
0.3	524.0
0.65	3056.0
0.7	3788.0
0.5	1654.0
0.3	710.0
1.03	5491.0
0.31	732.0
0.91	4466.0
0.36	1094.0
0.7	2373.0
0.64	2297.0
0.92	4696.0
0.35	827.0
0.36	663.0
0.54	1993.0
1.63	10281.0
1.01	5542.0
0.71	3333.0
0.52	1289.0
0.4	1128.0
1.21	6125.0
0.31	462.0
0.4	622.0
0.33	625.0
1.02	4381.0
0.42	825.0
0.92	3891.0
1.01	5055.0
0.9	3604.0
0.3	552.0
0.53	1753.0
1.22	5721.0
0.92	4150.0
0.7	2093.0
1.59	13298.0
0.7	2415.0
2.01	15394.0
1.0	5320.0
0.33	978.0
0.41	1151.0
0.33	1100.0
1.02	4971.0
0.78	2722.0
1.09	5364.0
0.53	2147.0
1.51	9627.0
0.3	709.0
1.06	6856.0
0.51	1767.0
1.03	7102.0
0.51	1687.0
0.42	1389.0
0.3	661.0
0.43	1159.0
0.7	2468.0
1.21	6248.0
0.32	809.0
0.41	1295.0
1.0	6937.0
1.04	14494.0
1.01	5006.0
0.4	720.0
0.31	942.0
1.0	5005.0
1.06	5946.0
0.24	552.0
1.54	10694.0
0.37	971.0
1.03	5804.0
0.31	942.0
0.56	2741.0
0.3	670.0
0.9	4187.0
0.35	1063.0
0.62	2062.0
0.9	4735.0
0.6	2431.0
0.46	1298.0
0.4	924.0
0.4	720.0
0.41	744.0
1.0	4295.0
0.5	997.0
0.21	386.0
0.3	709.0
1.01	7652.0
0.71	2767.0
0.52	1829.0
0.31	1917.0
0.75	2415.0
0.51	1884.0
0.41	1151.0
0.3	670.0
0.3	710.0
1.01	6176.0
0.34	698.0
0.6	3850.0
0.91	5167.0
0.3	662.0
0.41	995.0
0.79	3185.0
0.44	1294.0
0.58	1889.0
1.1	10350.0
0.51	1807.0
0.5	1627.0
0.31	734.0
0.42	784.0
0.3	709.0
0.32	756.0
1.03	8437.0
0.9	5123.0
0.4	720.0
1.01	4837.0
0.32	756.0
0.41	1015.0
0.53	1857.0
1.02	4964.0
0.43	1056.0
1.5	11756.0
1.08	5256.0
0.31	942.0
0.72	2951.0
1.09	6133.0
0.53	1952.0
0.59	1684.0
0.81	3852.0
1.01	4242.0
0.31	942.0
0.34	1133.0
0.31	982.0
0.77	3755.0
0.3	606.0
0.52	1629.0
0.31	732.0
0.4	1637.0
0.8	6834.0
0.31	621.0
0.36	851.0
1.02	5055.0
0.42	675.0
0.7	2822.0
0.23	472.0
1.11	5134.0
0.43	1264.0
0.3	709.0
0.35	1063.0
0.7	2677.0
1.53	11078.0
0.72	2782.0
0.4	1050.0
0.91	4067.0
2.11	18575.0
2.01	16624.0
0.4	1263.0
0.31	567.0
0.33	780.0
0.31	692.0
0.43	1036.0
0.71	2764.0
0.8	2862.0
2.02	16386.0
0.3	709.0
1.01	5132.0
0.4	622.0
0.36	663.0
0.79	3798.0
0.6	1196.0
0.31	732.0
0.55	1368.0
0.3	552.0
1.05	5255.0
1.52	8366.0
1.0	7877.0
1.04	10984.0
0.54	2848.0
0.3	911.0
0.33	781.0
1.0	4543.0
0.51	1180.0
0.21	386.0
0.41	1349.0
1.01	5210.0
0.5	1688.0
0.31	942.0
0.41	1427.0
0.9	3534.0
0.91	4265.0
0.23	530.0
0.71	2861.0
0.7	3668.0
0.33	567.0
0.51	1678.0
0.3	866.0
0.71	2797.0
0.51	1658.0
0.34	413.0
0.75	2618.0
0.4	850.0
1.61	10278.0
0.71	2151.0
1.0	3304.0
0.72	3275.0
0.31	734.0
1.01	10011.0
0.71	3524.0
0.77	3442.0
0.23	530.0
0.5	1750.0
0.46	1262.0
0.52	3247.0
0.71	3090.0
0.32	972.0
0.54	1786.0
0.32	867.0
0.41	791.0
0.56	2066.0
0.5	1569.0
0.52	1600.0
0.73	2579.0
0.32	867.0
0.78	3389.0
0.32	1048.0
0.71	2770.0
1.23	4470.0
0.53	1857.0
0.51	1678.0
0.89	4192.0
0.3	1041.0
0.39	958.0
0.27	799.0
1.07	17909.0
1.03	7718.0
0.42	1210.0
0.78	3473.0
1.01	8265.0
0.53	1734.0
0.52	1919.0
1.02	4583.0
1.2	9138.0
1.02	4798.0
0.77	3428.0
1.01	4799.0
0.83	3774.0
0.3	802.0
0.3	710.0
0.5	1602.0
0.51	1787.0
1.21	10353.0
0.32	1107.0
0.63	2041.0
1.07	9077.0
2.01	18674.0
0.51	1597.0
1.02	7257.0
1.03	4764.0
0.43	919.0
0.4	648.0
0.7	3001.0
0.37	1440.0
1.31	10409.0
0.41	841.0
0.42	1547.0
0.5	1628.0
1.0	9274.0
1.22	5739.0
0.51	1716.0
0.31	805.0
0.51	1109.0
0.92	4168.0
0.53	1904.0
0.26	597.0
0.41	1177.0
1.07	5872.0
0.7	5539.0
0.4	689.0
0.41	889.0
0.35	644.0
0.36	663.0
0.74	3454.0
0.75	2608.0
0.46	1030.0
1.02	3773.0
1.0	9918.0
0.31	734.0
0.3	710.0
0.41	932.0
0.52	1720.0
0.54	1644.0
1.12	5233.0
0.5	1436.0
0.36	852.0
0.3	772.0
0.54	1993.0
1.06	9625.0
0.53	1775.0
0.6	1750.0
1.02	4718.0
1.01	4338.0
0.31	882.0
0.56	1723.0
0.74	2713.0
