3.76	4432.0
2.65	501.0
4.76	6340.0
4.62	10424.0
3.23	1214.0
4.03	4283.0
2.7	537.0
3.98	4540.0
5.39	14659.0
2.75	517.0
4.1	4452.0
4.06	4523.0
4.36	5725.0
3.96	4323.0
3.57	2188.0
3.21	1245.0
4.94	11147.0
3.22	1218.0
3.24	1678.0
2.84	705.0
3.63	2012.0
4.03	6638.0
3.92	4191.0
3.44	2395.0
4.14	4932.0
3.88	4963.0
4.27	6871.0
2.67	561.0
4.6	11531.0
4.27	6182.0
4.56	11268.0
4.64	7983.0
2.68	772.0
5.11	17073.0
4.96	12654.0
4.08	4610.0
4.58	13107.0
3.89	4868.0
3.54	2496.0
4.55	11178.0
4.53	10725.0
3.69	1104.0
3.99	3869.0
3.69	3371.0
2.65	408.0
4.59	11826.0
4.64	10428.0
3.71	3144.0
4.57	8499.0
4.27	8959.0
4.27	5797.0
5.06	14319.0
2.6	540.0
4.28	6635.0
4.02	5126.0
4.03	4641.0
3.73	3171.0
3.61	2789.0
2.67	544.0
4.04	3832.0
3.59	1995.0
4.06	4462.0
4.02	4461.0
4.57	12071.0
4.0	5200.0
3.53	2363.0
3.87	4819.0
3.72	2628.0
4.89	17553.0
2.78	441.0
3.16	1068.0
3.78	3810.0
5.4	17103.0
2.62	605.0
4.03	4119.0
3.97	4704.0
4.1	5395.0
3.58	2398.0
3.39	2603.0
2.73	708.0
4.03	4739.0
2.72	828.0
4.0	3172.0
2.98	452.0
2.69	628.0
3.17	1375.0
4.31	6588.0
2.69	421.0
5.2	18026.0
3.65	2517.0
2.7	595.0
4.11	4556.0
3.81	3387.0
4.66	16300.0
4.05	3205.0
2.67	526.0
4.08	6844.0
4.17	6387.0
3.19	1327.0
4.08	6095.0
3.9	4265.0
2.71	435.0
4.16	5554.0
4.24	8541.0
2.96	788.0
4.58	9768.0
4.57	7291.0
5.07	12655.0
4.99	17864.0
4.05	4558.0
4.66	10333.0
5.06	18443.0
4.52	12055.0
3.18	1921.0
4.54	7559.0
3.56	2231.0
3.62	2497.0
4.09	4717.0
4.6	12196.0
4.23	5376.0
2.87	949.0
3.53	1790.0
4.08	5783.0
4.05	4688.0
3.94	4332.0
4.19	6129.0
4.01	6616.0
4.27	4704.0
4.21	6098.0
4.03	4469.0
2.67	675.0
4.25	8238.0
3.13	1356.0
4.04	4284.0
4.13	5363.0
3.83	4657.0
4.77	13949.0
2.63	605.0
4.8	9974.0
4.66	11039.0
4.51	11263.0
2.72	544.0
2.87	552.0
3.31	1254.0
4.0	3199.0
2.75	648.0
2.73	802.0
4.53	9624.0
4.0	3167.0
4.0	2854.0
4.6	8678.0
4.23	5751.0
4.13	7203.0
3.2	1435.0
3.6	3050.0
4.83	18371.0
2.77	839.0
3.53	2471.0
3.01	716.0
4.76	7932.0
4.47	8977.0
2.73	707.0
4.22	5218.0
4.03	5166.0
3.79	4136.0
3.54	2618.0
3.62	2327.0
4.5	10020.0
2.86	647.0
4.01	5154.0
3.57	3075.0
3.96	4884.0
3.29	1819.0
4.32	6529.0
4.46	7836.0
4.19	6459.0
2.72	430.0
4.67	12971.0
3.59	2500.0
5.35	16826.0
3.2	1152.0
4.53	7823.0
3.61	2532.0
2.85	810.0
3.71	2346.0
2.95	898.0
2.69	828.0
2.93	740.0
4.61	10822.0
4.84	11869.0
4.99	17191.0
2.83	491.0
4.11	4032.0
3.84	3481.0
3.98	5236.0
4.06	4703.0
3.86	3734.0
4.29	5889.0
4.17	4576.0
3.51	1824.0
2.75	561.0
4.19	6566.0
3.92	4078.0
2.98	858.0
3.01	700.0
3.87	4980.0
2.88	533.0
4.39	9621.0
3.84	4587.0
2.79	523.0
2.67	491.0
2.7	590.0
4.05	4665.0
2.73	573.0
3.22	1119.0
2.73	547.0
2.96	892.0
4.2	3593.0
2.72	479.0
2.65	620.0
2.67	819.0
2.68	539.0
4.05	5883.0
4.35	9324.0
4.19	4615.0
4.09	4743.0
2.7	648.0
2.92	547.0
4.73	12696.0
2.82	765.0
3.98	5936.0
3.91	4475.0
2.96	954.0
3.6	2369.0
3.49	2453.0
2.72	561.0
2.88	603.0
4.11	4789.0
4.11	4873.0
4.08	4700.0
2.7	730.0
3.2	1607.0
3.64	2862.0
3.84	4514.0
4.27	7946.0
3.83	4386.0
3.13	1190.0
4.06	3958.0
4.61	12047.0
2.45	391.0
4.47	10291.0
3.26	1814.0
2.63	489.0
4.36	9232.0
3.73	4150.0
3.85	4403.0
2.79	810.0
5.09	14430.0
3.31	1386.0
4.17	7100.0
4.02	4353.0
3.77	4592.0
4.6	10200.0
2.68	507.0
4.23	5868.0
3.99	5166.0
2.71	639.0
0.0	12631.0
4.5	6544.0
2.63	421.0
4.3	5670.0
3.63	2523.0
4.71	10457.0
4.99	15987.0
3.83	4639.0
2.9	768.0
4.64	12681.0
4.22	3835.0
2.77	650.0
5.19	12720.0
3.25	1341.0
3.95	5664.0
2.72	579.0
2.72	743.0
3.71	3447.0
3.54	2558.0
3.63	2252.0
4.59	13211.0
3.05	1299.0
4.32	5670.0
2.65	486.0
3.98	5666.0
4.55	7608.0
4.17	5218.0
4.05	5281.0
3.14	1588.0
2.87	778.0
2.82	788.0
2.72	819.0
3.85	4021.0
4.05	4688.0
4.46	7979.0
4.6	10886.0
4.15	4654.0
2.99	898.0
3.51	2428.0
2.72	907.0
4.64	8779.0
2.66	605.0
3.85	3498.0
3.58	3378.0
3.17	1354.0
4.17	4956.0
4.52	9218.0
4.05	6288.0
2.7	507.0
4.14	4916.0
3.84	4155.0
4.23	6814.0
2.72	378.0
2.68	907.0
4.57	8263.0
4.79	9769.0
3.59	2423.0
3.56	2444.0
4.62	12004.0
4.64	10618.0
4.09	5585.0
4.44	8444.0
2.65	764.0
4.49	10567.0
3.79	4592.0
2.68	665.0
3.97	4649.0
2.75	545.0
2.66	525.0
5.01	18803.0
2.68	432.0
3.99	4088.0
