60	700522
60	1879494
120	926580
45	465819
20	736620
30	1695669
60	715845
45	355655
20	1381512
30	235351
60	823201
60	4984207
120	496935
60	410221
30	898480
60	636287
90	548210
30	2757931
60	350194
90	1390073
15	2310708
45	389304
20	1528874
120	4096394
20	699673
30	435047
60	3345108
20	509376
30	1156650
45	1970167
20	85758
45	613242
30	1000295
20	613816
60	839316
30	5331116
20	285537
15	217895
30	447633
30	552145
45	2452689
10	290471
15	169129
30	376629
45	310899
30	125452
60	371966
120	1554411
60	2141458
5	515182
60	818581
30	734382
90	892129
45	473486
60	1744174
20	289209
10	183628
30	4340384
120	4362029
60	280538
30	395157
20	483094
20	338138
15	101210
40	478228
30	2164851
45	785261
30	330143
45	658777
180	153114
45	188646
60	429441
60	438454
30	1373303
30	1612562
45	1601582
60	716306
45	675417
15	747526
15	194380
30	913427
90	1566448
30	145275
30	834030
45	164734
45	2054700
40	423727
45	1456902
60	773992
90	1257541
15	412708
35	217690
120	95388
30	3206307
75	866147
10	511766
120	1015079
30	261185
45	593151
30	333141
20	418070
30	321032
120	1420445
40	858533
30	577690
15	698597
90	224222
120	1074476
20	1977251
30	6048738
60	3008550
30	1602080
30	449145
30	115634
30	485074
60	416575
25	629270
30	655468
90	353876
30	4089749
30	513335
60	2142015
15	567073
30	235410
10	211528
30	295759
60	367696
60	705213
60	1456698
60	406786
45	395378
90	888659
90	428960
20	175626
120	1311093
40	537858
45	386759
75	1307816
60	590077
360	395015
20	293972
30	4939435
30	392076
120	1063808
20	398972
45	1520974
45	678214
30	311190
90	738873
30	2922895
30	242929
40	541747
45	440105
90	335273
60	386072
60	615092
30	1304573
30	631306
15	865524
60	605991
60	907569
180	895703
60	2425412
30	954998
30	712199
90	739924
30	744632
30	2085934
45	414464
30	1496229
40	5520966
15	306083
60	1202943
60	1317369
20	170415
60	944312
60	1524477
30	133292
45	857783
45	216631
240	4354588
30	405125
25	616774
45	350169
10	251749
20	218215
60	302645
60	246090
15	940758
120	4283967
45	506448
30	304791
60	1666715
60	448859
5	187623
45	621482
90	1177873
180	1247196
30	271698
80	957094
45	748492
45	620743
15	1172858
30	313300
30	1675819
30	917928
45	400721
30	679916
60	1369692
60	4394117
110	440894
30	1370008
45	1776999
60	121626
120	4045321
60	1036229
30	136393
30	490711
15	167711
60	324005
20	195217
120	617586
30	3289202
45	696697
60	965402
30	724263
45	1254425
45	214014
60	264001
40	289078
150	1384896
40	530168
20	141600
60	319643
30	1481684
40	3677436
60	1102427
90	6113759
150	4635190
25	321553
90	341450
30	241480
25	271198
45	828840
45	809174
60	277095
45	1153966
20	2641167
20	574702
30	355936
30	716390
30	151067
30	750224
60	635303
60	624157
90	1665829
30	767229
180	584471
15	365046
90	416163
90	1498159
60	1303136
60	6272299
90	407657
40	1217833
90	1119424
45	956572
15	504412
60	1662953
15	3077661
10	1579925
60	634120
30	3911081
30	654649
360	929291
40	752521
15	331979
30	1382994
45	340452
90	626715
50	579622
45	310932
30	1124907
120	865700
150	520245
45	397781
45	254001
30	460358
45	2949367
30	278992
60	1568876
30	567111
60	774179
45	471163
60	1236410
60	283695
30	371233
30	440058
100	1181457
30	190902
30	468961
30	5287016
20	235058
45	383800
30	994672
60	779073
30	552104
30	285528
30	839469
15	659425
45	171609
20	356217
30	312206
30	850457
40	610022
60	557979
90	223362
45	469950
30	250280
60	416664
20	1511310
120	4294491
20	583357
60	850004
30	400554
60	673291
20	239494
60	624020
60	265764
45	1166283
45	1782833
45	304234
60	555190
30	2015686
60	387353
45	482563
90	498313
90	2174020
30	208614
30	2605195
45	628548
90	2308184
120	1115047
30	493012
90	814400
30	784154
75	710867
60	1057610
60	352745
120	979277
120	702319
5	984984
75	557953
90	1256445
45	109317
90	2239919
30	376698
120	1625690
20	960966
30	214613
20	302132
45	714037
60	2427105
90	2167470
60	841277
20	1570530
10	161219
60	451928
15	210043
90	524500
30	686077
30	621566
30	600862
40	452132
90	824793
120	9788944
120	2001952
90	716030
60	1280454
60	2987903
30	233641
60	445739
45	837858
40	247265
20	889312
90	1612072
30	1396884
60	519809
120	1099156
30	219791
40	1660780
30	1311053
45	990938
45	183361
30	656070
40	391595
45	825515
40	224088
45	348187
20	352967
60	743652
120	769719
30	490755
90	7411357
45	594473
10	661589
120	516037
60	715408
60	794640
30	475691
120	1042743
90	528238
90	402810
20	1105768
60	702404
15	1775230
30	252575
60	2055792
20	350986
60	646210
30	1083333
90	550587
15	374797
30	739416
60	436419
60	503176
100	586602
45	430564
120	1621279
45	245130
25	947727
30	2195021
10	490519
360	653645
30	713384
30	282455
180	4950903
90	582865
25	1662446
15	263417
30	629667
20	414441
60	841777
60	1339250
30	634258
30	361377
