60	129988
80	82570
120	11976
75	14308
20	113096
30	130866
150	8010
45	16872
20	765247
30	19277
120	8400
120	125987
180	4486
90	23030
30	58310
90	16702
120	9457
45	313960
120	6316
90	41546
30	415362
180	27990
20	114303
180	100296
20	71607
30	98928
60	89030
20	20055
60	50868
90	100395
40	1748
60	7062
30	57375
30	152404
120	5025
30	639978
30	13165
30	9146
60	8483
45	31624
150	19381
15	34400
30	12039
75	14494
45	7304
45	5547
90	5868
180	15413
80	115813
15	71429
120	29167
90	18017
150	9768
90	11219
120	31222
40	11421
20	16187
60	761848
240	82857
120	1934
30	104849
20	53930
45	20628
45	11541
60	7900
30	169825
75	37026
30	21278
45	19914
240	1562
60	15377
60	7859
60	17408
45	73702
150	45535
120	67650
999	11786
120	10568
45	97918
15	20644
30	187716
180	29319
30	27055
60	32384
45	5966
45	140477
90	9827
60	53996
60	16924
120	32813
20	49066
35	29197
240	3195
120	194704
100	33336
25	94719
180	10810
30	7988
80	9953
60	10872
60	14440
60	9183
180	28066
40	26663
45	42039
25	69296
120	4128
240	12924
20	220010
150	287734
120	114541
45	195924
30	34296
30	14589
30	41879
60	9940
30	81134
30	56966
90	6515
120	285051
30	16222
90	17921
15	120555
30	17615
10	20008
45	12431
60	9160
240	8767
120	67587
120	7661
60	11561
240	4534
90	5126
20	30272
120	44356
70	25598
45	31360
100	30778
60	10868
360	1740
20	32441
60	285809
45	23236
180	12082
40	8933
45	216694
75	32811
30	15130
120	8608
30	400972
30	33148
40	22692
60	13177
120	1966
90	8786
120	8148
45	56389
30	32756
30	74157
150	9470
90	13764
240	6745
120	63315
45	92794
45	80684
90	29028
45	34980
30	146302
60	7621
30	240174
70	768920
15	19902
80	81894
60	128707
20	41020
120	9634
60	56169
45	2616
75	44041
75	5085
480	49484
30	29997
25	160194
90	4855
15	26998
30	16004
120	5207
90	5711
30	172379
120	162101
90	4201
60	5226
150	38541
75	4657
10	49252
45	19753
180	15344
180	13083
30	8771
120	10293
60	24712
45	13582
20	120934
45	10140
30	66686
45	101618
45	16248
120	14952
90	54085
120	96859
140	7054
120	66565
75	93446
60	8738
120	144956
90	27402
45	10622
30	20326
15	13429
60	6013
20	35301
180	3504
30	641644
90	20748
180	7425
60	11343
45	71565
45	10236
75	6303
40	5848
150	8159
60	17789
20	17897
120	4678
30	220757
80	172895
120	11239
150	528979
240	42493
30	57795
120	4427
30	15380
45	41873
90	28488
45	48752
90	6686
150	22328
20	396495
40	11435
45	17700
45	22460
30	9477
60	16065
120	36405
90	7718
90	47899
50	32774
240	4198
45	60116
90	4537
90	43182
120	38121
90	214776
180	5270
200	23254
90	47916
90	40883
15	79853
90	25910
15	632713
10	220773
120	8840
45	817173
30	32539
360	5653
50	107161
30	31210
60	46013
90	6623
90	12595
70	22742
90	7205
60	26640
120	5222
150	7435
75	11669
45	10456
45	24663
45	278155
30	29591
180	26281
40	13411
90	17342
45	5272
120	14901
90	6501
60	19149
60	16614
120	18619
45	8989
45	17477
30	863239
40	13896
120	5100
60	16799
300	6446
60	6857
60	5913
60	104606
15	108900
45	7825
20	28923
60	11828
60	39889
200	2749
75	9011
90	3847
150	7441
45	13110
60	11775
20	235694
120	74827
20	85577
120	11844
30	22853
120	9098
20	74034
90	5190
60	13008
45	295052
45	86005
60	4776
90	6227
120	71304
60	15821
45	12616
120	8413
120	19030
40	12787
30	188134
60	18442
120	121526
180	23476
45	26339
120	6000
60	38468
150	19057
60	29461
60	6963
240	14856
120	18610
1000	11816
150	17510
120	41867
90	4772
180	72799
30	13731
180	29653
20	217938
60	5494
20	124448
75	26298
60	130005
240	20136
90	20487
60	52752
15	19663
120	15460
15	9365
90	15082
45	29536
150	11658
90	8711
160	10516
90	26429
120	740148
240	23859
90	10730
120	46008
120	66946
30	57048
120	8631
45	39651
60	3476
40	32021
120	59250
45	128258
600	5796
180	17439
30	39537
40	99802
60	58239
150	41053
45	9760
40	64654
70	6861
45	30353
40	9563
45	20519
40	18002
120	42327
180	11842
45	23033
120	390307
75	5075
10	122398
180	8753
120	19915
120	18463
30	50059
480	4369
90	8713
90	19671
40	166123
60	14062
25	426787
30	22921
180	46598
20	57868
60	5655
30	69601
90	5013
20	53075
60	24555
60	7294
120	8533
100	9744
60	16050
120	36836
45	9505
25	56556
60	273518
10	70161
360	2432
60	18208
70	7189
240	55353
90	11669
25	305004
15	44008
60	14375
40	32575
90	23312
90	13370
60	14657
60	5862
360	10729
30	15834
30	28858
420	3228
90	7147
60	15272
60	24018
30	45472
60	5860
40	20324
20	26293
60	37212
90	9151
30	103196
30	14502
180	3494
120	4394
30	48366
120	21330
10	65545
45	8478
20	161111
90	5579
20	167615
120	42090
100	24193
20	45812
120	6379
30	16951
45	8231
150	203385
20	8789
120	49035
10	74663
60	12105
20	38457
30	87310
90	17140
90	5896
15	28504
45	12479
45	4094
80	12956
25	7390
120	152594
20	56132
240	23751
45	173922
60	131908
30	10435
360	10906
100	6341
60	20729
180	5233
240	4282
20	10067
90	116983
90	48411
90	54436
45	192506
15	121656
60	16056
45	4554
15	25652
30	100413
75	4222
180	23595
120	7414
30	12863
20	57223
180	56569
60	189860
150	11160
75	11419
120	14200
60	11284
40	44366
75	3923
15	59286
60	49373
90	24688
40	11092
80	50510
150	170491
120	13887
60	36681
60	23171
120	85567
60	5239
60	76336
180	7937
40	7673
120	5687
90	17807
120	47081
0	97986
120	25714
45	84499
60	48241
45	266395
90	7130
45	10008
160	12718
150	83875
120	46595
120	4637
45	19584
45	9508
120	12817
20	29639
120	347171
100	7300
60	2485
80	7022
45	13906
35	20629
90	9011
40	109928
120	10967
60	21377
45	99773
45	30444
30	22490
90	12255
240	40937
180	102087
120	6355
45	12586
90	61837
90	30110
45	8034
45	50709
30	50052
120	13985
45	17938
30	14725
30	19087
150	14715
120	23404
60	44493
60	29435
90	9702
90	5914
50	7865
45	32249
90	32904
120	43869
30	8533
30	136165
30	77960
90	50560
180	20900
120	33907
90	5296
180	7785
45	8032
45	76555
180	133314
60	127489
15	11264
120	12025
120	66228
45	57511
30	105015
120	7436
75	7550
60	12395
50	143343
90	12832
120	9078
60	5436
30	29522
20	29827
30	79947
30	76114
200	32784
30	10976
30	47723
30	2674
120	8261
150	38058
240	11712
120	65198
60	11853
