60.0	1.71
60.0	2.57
120.0	2.98
45.0	2.57
20.0	1.24
30.0	1.52
60.0	4.56
45.0	1.92
20.0	3.28
30.0	1.89
60.0	3.05
60.0	3.83
120.0	2.87
60.0	2.17
30.0	1.59
60.0	2.68
90.0	2.9
30.0	1.85
60.0	2.71
90.0	2.78
15.0	1.6
45.0	3.76
20.0	1.58
120.0	2.7
20.0	1.1
30.0	2.28
60.0	2.4
20.0	2.23
30.0	2.32
45.0	2.9
20.0	2.38
45.0	1.94
30.0	1.97
20.0	1.45
60.0	3.21
30.0	2.31
20.0	2.11
15.0	1.88
30.0	2.2
30.0	2.0
45.0	4.12
10.0	1.27
15.0	1.84
30.0	2.27
45.0	2.73
30.0	2.85
60.0	2.89
120.0	3.01
60.0	2.76
5.0	1.02
60.0	3.29
30.0	2.99
90.0	3.92
45.0	2.98
60.0	4.57
20.0	1.82
10.0	1.31
30.0	2.99
120.0	3.59
60.0	3.82
30.0	1.12
20.0	1.88
20.0	2.06
15.0	1.09
40.0	2.14
30.0	1.59
45.0	2.52
30.0	1.81
45.0	2.36
180.0	1.96
45.0	2.1
60.0	2.42
60.0	2.93
30.0	2.16
30.0	2.91
45.0	2.49
60.0	1.27
45.0	3.21
15.0	1.1
15.0	1.23
30.0	1.98
90.0	3.57
30.0	1.09
30.0	2.52
45.0	2.11
45.0	1.74
40.0	2.65
45.0	2.26
60.0	2.72
90.0	2.81
15.0	1.21
35.0	2.11
120.0	2.67
30.0	3.64
75.0	3.08
10.0	1.73
120.0	3.93
30.0	2.02
45.0	2.42
30.0	1.99
20.0	2.27
30.0	1.85
120.0	2.7
40.0	2.16
30.0	1.82
15.0	1.93
90.0	4.42
120.0	3.12
20.0	2.31
30.0	3.63
60.0	2.69
30.0	2.0
30.0	1.66
30.0	1.04
30.0	1.35
60.0	2.37
25.0	2.45
30.0	2.06
90.0	2.73
30.0	2.93
30.0	2.52
60.0	4.12
15.0	1.61
30.0	2.04
10.0	1.02
30.0	2.03
60.0	2.57
60.0	2.99
60.0	3.14
60.0	2.92
45.0	2.13
90.0	3.59
90.0	2.56
20.0	1.77
120.0	3.32
40.0	2.67
45.0	1.91
75.0	3.24
60.0	2.15
360.0	3.57
20.0	1.9
30.0	3.22
30.0	3.09
120.0	3.57
20.0	2.02
45.0	2.32
45.0	2.32
30.0	2.11
90.0	2.99
30.0	1.49
30.0	1.79
40.0	1.99
45.0	2.25
90.0	3.24
60.0	3.01
60.0	3.07
30.0	2.09
30.0	2.07
15.0	1.48
60.0	3.97
60.0	3.27
180.0	3.59
60.0	2.94
30.0	1.91
30.0	2.07
90.0	3.39
30.0	1.98
30.0	1.74
45.0	2.29
30.0	1.22
40.0	2.47
15.0	1.15
60.0	2.25
60.0	3.25
20.0	1.22
60.0	2.56
60.0	2.18
30.0	2.25
45.0	2.74
45.0	2.14
240.0	4.34
30.0	1.61
25.0	1.37
45.0	2.96
10.0	1.34
20.0	1.69
60.0	3.58
60.0	2.98
15.0	1.9
120.0	3.25
45.0	3.02
30.0	2.03
60.0	4.22
60.0	2.81
5.0	1.29
45.0	2.54
90.0	3.91
180.0	2.8
30.0	1.26
80.0	3.65
45.0	2.19
45.0	2.21
15.0	1.66
30.0	1.83
30.0	2.97
