8.0	6.507
12.0	7.725
12.0	7.493
14.0	7.125
8.0	6.715
10.0	6.599
14.0	7.998
14.0	7.381
13.0	7.59
8.0	6.952
14.0	7.474
14.0	7.731
12.0	7.794
10.0	7.422
10.0	7.068
12.0	6.875
14.0	7.378
10.0	7.913
10.0	7.288
10.0	7.321
8.0	7.585
14.0	8.612
14.0	7.431
14.0	7.925
8.0	6.805
10.0	7.426
12.0	7.016
11.0	7.319
14.0	7.327
13.0	7.635
9.0	8.46
10.0	7.064
14.0	6.731
8.0	7.159
12.0	7.234
10.0	7.669
10.0	7.186
8.0	7.481
10.0	7.077
8.0	7.108
10.0	7.737
8.0	6.891
14.0	7.172
10.0	7.541
14.0	7.797
14.0	7.719
12.0	7.246
14.0	6.915
12.0	7.715
5.0	6.895
12.0	7.438
10.0	7.314
14.0	8.433
10.0	7.307
12.0	8.174
10.0	7.405
10.0	6.975
12.0	7.739
14.0	7.238
12.0	8.085
10.0	7.589
8.0	6.9
8.0	7.181
12.0	7.823
14.0	7.116
13.0	7.2
10.0	7.501
8.0	7.122
8.0	7.443
14.0	7.72
10.0	7.439
12.0	7.308
14.0	8.504
14.0	7.326
12.0	8.69
10.0	6.926
14.0	7.197
14.0	7.465
12.0	7.466
10.0	6.928
10.0	7.6
12.0	7.876
8.0	6.884
9.0	7.473
15.0	7.4
13.0	7.496
14.0	7.33
14.0	7.779
12.0	7.456
12.0	7.26
8.0	7.0
8.0	7.295
16.0	7.293
14.0	8.382
12.0	7.294
10.0	7.631
13.0	7.818
9.0	7.098
13.0	7.251
10.0	6.894
9.0	7.991
10.0	7.515
14.0	7.916
14.0	7.363
8.0	7.007
8.0	7.608
12.0	7.934
14.0	7.477
9.0	7.317
12.0	7.864
14.0	7.898
10.0	8.026
7.0	6.861
8.0	7.049
13.0	6.69
12.0	7.191
10.0	7.889
8.0	7.236
12.0	6.922
12.0	8.071
12.0	7.591
12.0	7.874
10.0	7.04
10.0	7.202
8.0	7.286
12.0	7.95
14.0	7.331
12.0	7.677
14.0	7.878
14.0	7.332
