3303.46223812	1500.0
3298.57376737	1300.0
4716.6	3400.0
7625.63131313	2000.0
3498.95737812	1100.0
3418.63074842	1400.0
5951.18309859	431.0
3252.53212435	726.0
7303.00380849	7100.0
3551.06655841	1800.0
4035.5	5200.0
5864.84034948	728.0
4260.22222222	1600.0
6374.71493213	1500.0
8228.49056604	71300.0
6232.48	966.0
4314.17054264	1400.0
4967.5	912.0
6920.15422277	1100.0
3395.45419908	1800.0
5763.82899571	3700.0
4274.975	1300.0
6654.53333333	728.0
5991.49049049	1800.0
3629.08484409	1900.0
6759.08333333	1000.0
3770.11425061	1500.0
8303.8677686	1200.0
5638.4508935	2800.0
3362.8808262	7400.0
3641.50416351	1400.0
3311.79069767	2400.0
3411.93593999	2500.0
4448.60070671	692.0
4314.17054264	2600.0
7031.81818182	38800.0
4230.13333333	1100.0
9952.12903226	3000.0
2495.93434824	1600.0
4140.80392157	828.0
3462.86652087	1400.0
3439.42797062	1400.0
5687.625	3000.0
7184.31952663	2500.0
6526.82629108	2600.0
6494.17857143	2800.0
6665.10849057	1500.0
4531.40963855	1300.0
3415.70689385	450.0
3452.15373233	1200.0
4641.970385	1600.0
7464.0960883	3100.0
4061.16666667	3100.0
2545.36257928	523.0
4683.9375	82.0
4191.9934877	8500.0
4029.49362477	1100.0
8153.40753425	2000.0
5936.68942167	2300.0
9032.5	97.0
3452.15373233	996.0
3399.04807692	2700.0
7256.1612541	674.0
3805.90257511	862.0
7251.90991471	14800.0
4784.02439024	1000.0
3564.72727273	3600.0
3437.18562767	2900.0
3977.88888889	4800.0
4226.33333333	732.0
3575.68250807	695.0
3593.26666667	1300.0
3202.68554687	1000.0
4085.88135593	8600.0
3936.38289963	2200.0
3511.01301576	646.0
8766.66666667	18900.0
2582.25269646	2200.0
8027.6	1000.0
5284.75836431	13700.0
3575.78626617	929.0
3534.5858151	1700.0
3450.89704073	1100.0
3785.05633803	803.0
3608.69347252	1200.0
5920.51319699	3800.0
3869.44871795	1100.0
10216.0	3800.0
4606.05487805	1000.0
3518.48394878	2100.0
7662.59223301	4000.0
5763.82899571	3200.0
2582.25269646	1400.0
4008.12686567	5700.0
3306.33789774	782.0
6891.16335609	6300.0
3408.39172263	1200.0
28600.0	5700.0
3945.52083333	2500.0
4326.21231423	745.0
3408.39172263	2600.0
3323.74516129	2300.0
4033.33333333	846.0
4100.03030303	3900.0
3252.53212435	708.0
9747.16666667	2200.0
4361.23404255	706.0
3781.14678899	1600.0
6400.0	923.0
5489.14	2400.0
6112.11111111	1300.0
5773.52941176	1100.0
8029.06666667	2600.0
3479.47886082	545.0
5286.96345515	1900.0
2869.54739336	11100.0
5960.0	322.0
2763.81893004	2100.0
5877.0	4300.0
8997.07692308	1800.0
3898.14285714	1700.0
6683.7037037	12800.0
5851.93336657	1100.0
3627.09861019	1100.0
6250.0	17900.0
3575.68250807	1900.0
3525.52463054	20000.0
3865.38814532	1200.0
3803.36243094	1900.0
5571.19858156	1800.0
3256.74109247	777.0
3358.13888889	2200.0
3446.56413492	2400.0
4945.7	1300.0
3257.3237785	840.0
8318.48297214	1900.0
4051.62211221	659.0
10801.4814815	1600.0
8303.8677686	11700.0
3446.56413492	1500.0
7146.28643216	1000.0
8947.65470297	38600.0
3261.55458915	1200.0
3779.32716457	22300.0
4089.42857143	928.0
7756.75362319	2000.0
18250.0	3500.0
4465.0	2000.0
5404.57894737	18100.0
3886.62436149	1000.0
4838.44117647	4400.0
3602.658831	1600.0
5303.42857143	1400.0
6008.95897543	2100.0
3672.90108696	735.0
5025.0	2100.0
3638.56971609	947.0
4412.37847222	1200.0
4375.0	654.0
4830.80952381	8000.0
22000.0	858.0
5440.0	1100.0
4988.86885246	581.0
2857.63106796	1100.0
4061.55696203	1800.0
3494.56738392	1500.0
7127.82051282	2500.0
4658.92766497	1400.0
3873.14285714	701.0
4023.47457627	2300.0
3446.56413492	13400.0
4073.60818253	3600.0
4953.82926829	3000.0
3528.98394828	945.0
3577.94568372	1200.0
5633.42857143	762.0
7315.04481509	6600.0
3306.33789774	1500.0
4547.89890981	1700.0
4691.18333333	1300.0
3454.56908195	1800.0
4518.75862069	2100.0
6806.38067061	2400.0
3262.2205751	573.0
8200.68059299	13600.0
3606.87700535	679.0
8382.232	10200.0
4658.93501048	2100.0
7002.43125	2800.0
8604.10714286	47300.0
3683.48571429	1300.0
3530.69970914	812.0
3488.53931573	897.0
8026.96099291	1300.0
2597.41328732	4800.0
3818.61785849	647.0
3439.42797062	750.0
3323.74516129	3800.0
7194.5	18600.0
4109.75151108	1200.0
7073.53639409	1300.0
3608.69347252	1800.0
3446.56413492	900.0
4250.0	119.0
2626.28099174	1300.0
7502.54678826	1400.0
