2	13
4	10
8	11
0	18
0	12
4	11
0	0
10	8
0	16
0	15
0	12
0	0
2	11
6	11
8	16
0	12
0	7
0	10
8	14
3	17
2	12
2	7
0	9
4	13
2	11
4	9
2	13
0	13
2	15
6	11
3	10
0	9
1	14
4	11
1	11
0	13
16	8
0	17
12	12
4	12
11	11
2	11
0	16
0	15
8	11
5	14
0	12
8	10
4	12
14	8
2	16
0	14
0	16
2	12
0	12
2	12
2	10
2	14
2	12
10	11
0	18
4	10
16	10
16	10
10	11
8	12
4	11
0	13
16	12
0	12
0	13
2	15
0	17
0	14
2	12
4	15
2	15
4	10
0	12
4	11
6	13
2	10
0	13
0	15
10	11
2	12
0	10
2	10
22	6
4	13
0	13
4	8
0	1
0	17
0	17
0	18
0	11
0	14
2	9
12	8
0	12
0	10
0	12
6	10
6	11
2	14
6	12
16	12
3	10
8	8
32	14
0	10
0	13
4	11
9	8
14	11
0	16
2	15
2	11
0	12
0	11
0	12
2	10
0	14
2	15
6	8
0	18
0	0
8	11
6	10
2	11
14	8
0	14
2	12
4	8
0	13
6	12
8	10
2	10
2	10
4	11
0	11
4	11
4	13
4	14
12	10
0	10
2	11
0	17
8	10
0	13
3	8
0	7
15	12
0	13
8	8
4	10
4	14
8	15
0	10
0	13
2	16
18	10
0	14
2	13
10	18
0	13
2	13
0	11
4	13
2	14
4	10
6	13
21	13
0	16
2	12
2	17
0	12
0	11
6	13
6	13
0	17
2	11
0	16
0	10
2	12
6	10
6	16
0	10
2	12
14	17
4	16
2	6
2	13
2	8
0	18
6	13
2	12
2	13
0	9
8	9
0	14
7	8
4	11
4	13
0	15
0	10
0	11
0	15
6	13
4	11
4	13
0	10
6	11
8	11
3	8
0	12
0	8
9	8
0	13
0	10
0	10
10	10
2	18
10	16
0	9
0	13
8	15
6	11
4	14
2	8
4	12
10	8
0	14
2	11
1	12
5	17
0	11
11	10
8	11
2	13
0	16
4	13
2	14
0	17
2	13
0	15
0	13
6	14
2	11
2	17
0	15
8	16
8	10
4	15
0	14
6	14
0	13
2	14
9	10
6	17
0	10
0	14
6	9
0	15
12	9
6	10
0	8
8	11
0	12
0	17
0	11
0	11
10	11
0	16
6	8
2	18
0	14
6	13
2	13
10	15
0	13
0	13
2	17
8	9
0	19
10	10
2	11
0	15
0	12
0	16
16	10
10	17
8	15
5	13
4	11
0	9
9	10
0	17
0	9
2	11
5	9
30	16
4	11
10	14
4	13
0	13
6	11
4	12
2	14
0	13
0	13
12	10
12	7
2	13
0	0
4	10
2	9
12	14
0	18
2	12
8	7
0	13
4	15
9	10
4	10
11	11
6	16
0	11
0	15
0	14
2	15
4	10
11	12
0	13
0	11
0	14
0	13
4	10
0	10
0	15
21	10
0	11
1	11
0	10
5	11
2	10
10	14
1	10
6	13
5	11
2	9
0	18
0	10
0	11
2	8
4	10
0	10
4	15
6	15
2	16
4	14
8	12
10	9
4	14
26	8
0	11
0	16
2	11
2	11
18	14
2	13
6	8
4	16
4	8
2	11
1	11
8	14
4	16
0	8
4	12
0	17
0	13
2	9
4	15
5	8
14	11
9	7
0	15
0	13
4	16
8	12
4	14
4	13
4	11
0	12
0	16
8	11
