16	198
8	269
8	220
8	172
8	132
8	318
16	367
16	489
16	636
32	1144
1	38
1	40
1	92
1	138
1	10
4	35
4	19
7	28
5	31
8	120
5	30
5	33
6	61
6	76
1	23
1	69
1	33
1	27
1	77
1	27
12	274
12	368
12	32
12	63
12	106
12	208
1	20
1	29
1	71
3	26
3	36
3	40
3	52
3	60
3	72
3	72
1	18
1	20
1	40
1	62
1	24
1	24
1	138
1	36
1	26
1	60
1	71
1	12
1	14
1	20
1	16
1	22
8	36
1	144
1	144
1	259
3	17
3	26
3	32
3	32
3	62
3	64
3	22
6	36
6	44
6	50
1	45
1	53
6	36
1	84
2	16
3	38
2	38
1	16
3	22
3	29
4	40
1	35
1	134
1	66
1	141
1	189
1	22
6	132
12	237
16	465
8	465
8	277
8	185
1	6
1	24
1	45
1	7
1	13
1	16
1	32
1	32
1	11
1	11
1	18
1	22
3	37
3	40
3	34
1	50
1	76
1	66
3	24
1	49
3	66
6	100
6	133
0	12
0	18
0	20
3	27
3	45
1	56
1	70
1	80
1	136
2	16
2	26
3	32
3	45
6	54
6	65
8	30
1	50
1	40
1	62
1	60
1	50
1	66
1	86
5	74
5	93
5	111
8	143
6	105
8	214
8	277
8	370
16	510
8	214
8	326
16	510
1	8
1	12
1	17
1	21
1	24
1	34
1	42
1	46
16	51
16	116
4	100
4	140
16	212
1	25
1	30
1	41
1	25
4	50
1	50
1	30
3	32
1	38
1	60
1	109
1	6
1	11
3	22
6	33
4	58
4	130
6	75
6	113
12	188
8	173
12	248
24	405
5	70
6	114
26	208
52	307
52	397
12	915
12	1150
1	12
1	14
1	18
1	21
1	42
2	46
2	52
0	67
0	45
